"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2613";"Romania";1;1;0;"pca.m.2";"soybean";26,75;46,75;2123,53372481628;5561,66785789195;634,401554526808;5468,95581590426;6329,62494965121;6145,70387036561;5032,90351055106;4942,12528410763;5881,62121125847;5625,75049679056;6000,05634007226;6326,26469891971;4950,96627089954;5945,7004354848;4359,10900463019;5555,51019293802;5890,85825782987;6132,93542648086;5224,94016603107;6818,9499532437;5853,70126664045;4509,71727405706;5687,37049426228;5187,15065431875;5163,32903451164;5908,80938422388;4537,97459623403
"2614";"Romania";1;1;0;"pca.m.2";"soybean";26,75;47,25;2103,99947413153;5270,99314257154;741,91759407182;5178,68045504897;6062,58022042935;5813,40467868545;4694,16271190919;4089,07205220814;5940,23122801958;5634,36089448251;5755,49772633621;6576,86874722361;4612,43499372805;5611,25272584468;4348,05272683388;5020,18998191492;5549,07203354878;6061,92082011466;4631,2245336591;6566,80904291624;5458,77133620289;4193,06733773729;5242,80755207171;5275,7724489606;4395,76351932528;5596,00844998093;4195,82920453496
"2615";"Romania";1;1;0;"pca.m.2";"soybean";26,75;47,75;2084,30006453592;5197,87812673738;676,26701961248;5211,7035076054;5770,081844066;5779,7900060496;4415,03773711161;4353,57032321293;5838,37042047436;6031,58782290457;5531,88171010236;6522,61894417137;4787,55746095222;5645,29563806934;4577,12751227081;4731,76722432004;5731,52387656898;5827,27608065738;4567,99253137878;6145,85121664065;5286,40366448319;4604,73200603594;5015,26107588221;5082,59561272558;4302,18324042276;4946,83022526823;4042,03536032275
"2616";"Moldova";1;1;0;"pca.m.2";"soybean";26,75;48,25;2064,43689385315;5160,85667094209;614,486613132786;5344,70558530849;5635,91683293966;5569,35407043743;4663,78851201194;4352,30310527565;5584,68984248192;6211,22885615664;5740,38782034278;6443,46375390306;4737,81583092664;5586,80799650871;4433,82088705114;4747,67905924537;5770,04339664955;5411,95099039411;4320,13287205575;5697,1157078515;5230,12137443602;4531,35248074824;5085,14994603065;4909,60427484212;4865,09974533181;4775,62460715831;4212,40255452259
"2617";"Ukraine";0;1;1;"pca.m.2";"soybean";26,75;48,75;2044,4113757966;5074,79538068302;674,178024619147;5309,64249207896;5674,6176985656;5534,64898072513;4941,96396265062;4353,14355847545;5286,73212887159;5957,95449618421;5845,18468205481;6316,8160719454;4478,82667348291;5530,44251421251;3824,54013069374;5031,74755830992;5889,75101464108;5002,33379144601;3846,82708877215;5368,52969547378;5514,7512438405;4182,19841943723;4871,86249789824;4695,40133990003;4836,09530278641;5247,52333557231;4253,55445837379
"2618";"Ukraine";0;1;1;"pca.m.2";"soybean";26,75;49,25;2024,22493993271;4951,63251557563;767,343614722662;5371,97472079031;5577,03009605246;5571,22043871157;5106,31706049856;4367,89377412317;5020,49924545597;5674,87563839853;5717,05899317703;6089,88537943868;4411,55901852232;5346,85172681217;3611,36304549948;5861,52155033701;5806,2124265041;3672,56054052597;3528,1260548277;4624,17842157752;5408,81950422245;3844,40064759917;5263,48338194413;4846,32705008346;4526,19492975822;5281,17064139356;4309,65608756155
"2619";"Ukraine";0;1;1;"pca.m.2";"soybean";26,75;49,75;2003,8790316387;4901,73317175905;785,868257503325;5318,15015646919;5356,96046922157;5535,32075693781;5139,15368469514;4904,66106636621;5000,55356238555;5635,5107401792;5653,14855621106;5893,38983830458;4247,69037533665;5025,47568681652;3568,59686153985;5989,86665024378;5641,42670999429;3692,09490966775;3163,01429677617;4137,43476804796;5339,49220914047;3886,53733662814;5282,72127387312;4787,27940644711;4475,90579583076;5563,52654611275;4403,68446499154
"2620";"Ukraine";0;1;1;"pca.m.2";"soybean";26,75;50,25;1983,37511205801;4741,33992400667;811,522129696083;5251,46627000899;5240,8428218285;5457,60955283202;5113,81121967669;4842,67975922794;4111,0835636613;5448,53472005855;5477,75723526469;5778,20584451531;4096,42970704271;4916,99817852551;3423,21018165506;5933,59117989376;5328,51616266687;3538,88542750225;2798,35737085303;4121,42480489441;5157,76474912486;3930,13754397396;5007,95906317096;4707,2565340596;4379,19114205815;5512,96685431959;4217,47828934546
"2621";"Ukraine";0;1;1;"pca.m.2";"soybean";26,75;50,75;1962,71465805243;4842,73901999686;692,444969500283;5259,15643244119;5258,64657112236;5238,37784834531;5452,75937667669;4789,79002805074;3976,41636972762;5427,01217709676;5471,98478664265;5656,86155767714;4856,55335315986;4965,35728047963;3570,14201660461;5987,99699170183;5342,78923218292;4355,112928327;3005,32632840888;4341,60842579383;4916,81910642165;4256,79137868593;4891,58565400275;4755,24578000708;4575,05858059434;5432,05628376287;4442,28799201098
"2622";"Ukraine";0;1;1;"pca.m.2";"soybean";26,75;51,25;1941,89916214944;4917,09867185109;611,864677168748;5096,54424604501;5217,24700358578;4862,50349832271;5359,43353681514;4865,68948808163;3862,7036523372;5452,27857105922;5266,6440613281;5676,8957611056;4930,72227693158;5019,25282107036;3800,59678696204;5792,59115066439;5316,31202312284;4972,22823612376;3108,27274094158;4857,14826753006;5047,3582875482;4310,29791942018;5017,65829057577;4816,73183750414;4763,67762021616;5360,73312523882;5236,84692189595
"2623";"Belarus";0;1;1;"pca.m.2";"soybean";26,75;51,75;1920,93013248639;4788,00097296599;575,587192718898;4985,51745663806;4767,69873590896;4597,35919885207;5221,59333391234;4821,41623932419;3706,84707251127;5209,47132058706;5036,7368880587;5605,17511980528;4925,98638916879;4929,18816956886;3822,47364231726;5565,45781852013;5304,04477427089;4794,86691834775;3071,09453042698;4833,33714097202;4934,79409658878;4230,87623726815;4882,08085573779;4898,94637519484;4712,50674164125;4944,44355176105;5110,11074380131
"2624";"Belarus";0;1;1;"pca.m.2";"soybean";26,75;52,25;1899,80909275104;4620,00258211816;570,446646430762;4839,24210803888;4334,24133060428;4306,0575236501;4887,75229293375;4946,83022436987;3591,60106922967;5035,27917004134;4742,07787722187;5489,07713320881;4926,84489859987;4711,69305172913;3669,51204169966;5303,64890325124;4924,83835936819;4738,3202955415;3024,5049388021;4875,38816095179;5225,47410458424;4061,88633288608;4352,81952110938;4697,18039482774;4663,65150685649;4558,42486601858;4973,71586531139
"2625";"Belarus";0;1;1;"pca.m.2";"soybean";26,75;52,75;1878,53758211804;4362,89600191805;556,137421077957;4532,7464691301;3825,50410312331;4090,90711241259;4299,90844217612;4831,69388123796;3307,89755464032;4785,93447904886;3887,7822586738;5258,58870547607;4627,10659431624;4393,64230199161;4041,59914141111;5200,77177968198;4366,45746604031;4645,23425429212;3174,07969873888;4767,82046219018;5260,76788416866;3849,40929649523;3694,91531687266;4316,41412232747;4481,49650664782;4369,78317460533;4699,04304033443
"2626";"Belarus";0;1;1;"pca.m.2";"soybean";26,75;53,25;1857,11715518207;4184,98876290215;569,122568136607;4392,62329815675;3678,359918677;4119,52573792006;3762,11540553804;4602,3932764628;3147,35954982438;4827,33208200093;3468,59997405358;4909,73408922489;4565,44118728937;4183,35874420264;4307,50325075104;5010,06489232009;4237,61956176896;4518,67977056757;2940,18903004033;4603,81727251743;5035,63170847149;3788,75463522219;3560,47106600922;4226,46458962117;4441,31601827959;4383,33713159381;3729,03811913813
"2627";"Belarus";0;1;1;"pca.m.2";"soybean";26,75;53,75;1835,54938188629;4215,05813103568;497,120612799744;4054,43119967931;4297,45930083684;3845,60964122779;3404,00557015348;4592,37901865364;4292,13117638888;4906,24727823347;4309,79484901273;4598,74652145153;4673,01647196821;4056,42847229976;4258,04682352764;4852,24230922585;4196,00525820367;4441,92039424343;3084,85301056904;4666,95284346847;4970,27670262567;4076,13318334774;3692,28425665857;3541,99595680208;4432,50763297121;4408,55980865264;3509,36746465464
"2628";"Belarus";0;1;1;"pca.m.2";"soybean";26,75;54,25;1813,83584744739;3951,37271732621;689,48859744196;2764,3459242771;4208,27171110326;2926,61406787742;3291,18601276753;4397,55795864332;4287,13442891665;4845,33433397623;3756,11385771;4173,389652644;4626,72827030423;4056,33386721725;4273,82590292185;4637,78938778253;3949,79850895569;4354,44245840079;2379,66490748385;4944,17617924977;4538,79633670552;4038,42706805784;3295,19750980904;3057,66451293526;4290,24138029434;4319,39573495018;3420,51524284547
"2629";"Belarus";0;1;1;"pca.m.2";"soybean";26,75;54,75;1791,97815227667;3955,56805268262;616,425992221358;3341,5627246566;4202,26469228956;2730,76426592586;3296,80428699572;4249,35314647273;4398,72490273466;4662,41522186421;3917,18123565833;4073,51717828029;4668,73151534155;4169,7164725252;4326,73991667302;4552,74612780876;4032,34366269076;4259,9503745626;2509,8357806218;4976,24644976724;4277,47478663403;3690,21562407897;3270,22080960187;3504,57621927972;4146,15007345434;4273,63853003274;3402,45926643238
"2630";"Belarus";1;1;0;"pca.m.2";"soybean";26,75;55,25;1769,97791189758;3836,57214114902;737,745251117862;3782,53634671608;4352,46316864303;1741,37359108428;3098,21415804826;4171,99643034217;4448,89912202136;4587,21182193367;3790,73655674178;3747,30743928798;4502,45030265092;4149,27643021412;4168,49478245923;4403,29478183066;4059,44370095674;4240,92911704802;1968,14376793344;4705,98129643121;4207,70911457464;3534,16360963885;3088,60286818374;3704,42268817219;3939,866482908;3884,80032386629;3799,41348588978
"2631";"Latvia";1;1;0;"pca.m.2";"soybean";26,75;55,75;1747,83675685822;3881,35219288109;668,273053402755;3890,07894843732;4377,02509023338;1631,98378699796;3095,79253415674;4075,26583232584;4460,9562241947;4341,64920399555;3885,72138794573;3520,80185373248;4203,97358294856;4137,33531362741;3948,9246039169;4401,10374767645;4180,52226266957;4327,07916005912;2627,66812310996;4595,74002771548;3562,70597806355;3463,00584880729;4168,88765764284;3874,04799739291;4012,26539884058;3825,62517965199;4544,29288500377
"2632";"Latvia";1;1;0;"pca.m.2";"soybean";26,75;56,25;1725,55633264069;3639,17101007025;709,615051937469;3592,69616040469;4266,58307961424;1422,93742532057;2577,19158430716;3753,19611507799;3985,09057207724;4034,43455749498;3806,71484753993;3390,61510657524;3938,18282019785;3993,70685181704;3819,01725848884;4289,56551205819;4094,73177937786;4284,82696768267;2803,13091631607;4239,41991373143;2340,73447696143;3370,0018272491;4045,25890017892;3581,75467918771;3837,72419169998;3568,20778570567;4304,38091262126
"2633";"Latvia";1;1;0;"pca.m.2";"soybean";26,75;56,75;1703,13829956622;3043,60972048186;881,609536099662;2114,13665903386;4121,36517256249;1027,47361885779;1634,81853541778;3121,14104936476;2981,14310107211;2849,29094169453;3410,74335024893;3368,29917617328;3379,27445889568;3693,99589491919;3575,4385259567;3682,05664030033;3411,10729089178;4276,71163632652;1480,55984927611;3900,28470456656;1640,53881155462;3151,42288467054;2302,4578167405;3313,10813426286;3646,5187316334;3254,20470668044;3710,54160046393
"2634";"Latvia";1;1;0;"pca.m.2";"soybean";26,75;57,25;1680,58433269641;2837,02085603765;929,737188234643;2135,50647381214;3932,22985735858;698,328452896329;1374,1996508788;2263,6129459499;2598,48939814719;2611,40170141568;3120,75832552665;3430,50335515734;2217,48184535018;3469,70168925085;3475,72795702657;3107,29363767869;3278,5300047404;4150,4967166656;1430,80913505322;3691,80735952068;1217,25556048933;2993,41404253066;3333,48740239058;3352,97802897168;3633,26468528796;2777,64088729509;3793,58143150953
"2635";"Estonia";1;1;0;"pca.m.2";"soybean";26,75;57,75;1657,89612172943;2639,95492599744;957,210642505837;2999,42282936442;3956,54395816395;579,466869775182;1307,11501481935;2174,23978370289;1945,57305361376;3297,03910374951;3070,58888276418;2496,78342280604;2166,46307418255;3334,32499304386;3300,48747524428;1900,98880930578;2211,45128908733;3819,79864618575;1291,48251023496;3767,76038511305;1208,35847346037;3630,09935929896;2874,82616394063;3473,24660409781;3428,28361022057;1825,83091615839;3298,74299560489
"2636";"Estonia";1;1;0;"pca.m.2";"soybean";26,75;58,25;1635,07537089386;2323,43173692301;907,8705482716;2949,23332643819;4162,55850353854;593,401943326054;1377,30368422979;2179,2225968415;1398,62391256897;2203,97818619643;2917,31055069837;2328,25656090567;2069,17117464992;3291,38629264404;2268,7221354175;1824,75973666041;1744,92562403265;3366,66250370576;1353,41470932374;3685,87287712093;1233,16252354109;3118,24248829328;1619,10251073776;3262,29268426151;3065,30305719182;1412,33466933975;2337,11943448863
"2637";"Estonia";1;1;0;"pca.m.2";"soybean";26,75;58,75;1612,12379883759;2067,91542453821;764,607905835578;2476,75541124688;3840,3293171234;654,547401147135;1278,36053325322;2037,16925821441;1504,70373530981;1426,25024127798;2827,76346788996;1961,31931966552;1647,48322070532;2689,33327680528;1860,15394184695;1600,69693951653;1718,77704942766;3149,39806867282;1357,963805572;2930,80116612371;1327,26325530138;2562,71398042742;1593,7832037719;2815,14473367975;2566,18333649452;1211,07059465594;2592,00493078758
"2638";"Estonia";1;1;0;"pca.m.2";"soybean";26,75;59,25;1589,04313851056;1703,25519966561;540,914037781944;1876,30997210664;1838,25266950764;560,906392805634;1183,35922924926;1864,48548348803;1040,98161198055;1199,91041997235;1560,30187196696;1731,72890972501;1596,12159653585;2096,43797768515;2427,92810344463;1529,86577463666;2453,38720051154;1764,11273141027;1260,50827015724;1952,99023146105;1411,55308049829;1924,77851938298;1677,36758471771;1818,13140142309;2173,80166974072;892,330494462511;3042,57359510485
"2639";NA;1;1;0;"pca.m.2";"soybean";26,75;59,75;1372,49067983038;1411,64756778492;347,058646250094;1541,50617329278;1393,24792080733;598,989804089756;1093,77721736555;1782,94741277398;953,038132534946;840,080000578128;1616,76490403156;1672,40874641761;1766,20339973428;1184,40207299171;1461,5032919984;1700,93499424225;1317,58127950025;1448,90949883927;985,201198090691;1573,18541859821;1670,04148614687;1621,52928298777;1799,46543797247;1728,31646380221;1407,03362475627;937,900457912818;1784,57340737291
"2640";NA;1;1;0;"pca.m.2";"soybean";26,75;60,25;1542,50155564716;1417,22916406651;399,341823470828;1096,46264738068;1512,96097447559;610,346105382225;1063,2811721553;1645,62295638453;1086,92088795477;963,346585566786;1862,51968942342;1772,18256586142;1806,43846864443;1045,7570567499;1586,73456803977;1768,85098857302;1186,87351418847;1273,26373865265;1004,5957899333;1582,58710206481;1756,65646632709;1598,33138647204;1653,15943240167;1783,27825768736;1576,98651677629;677,597004909036;2098,74606159167
"2641";"Finland";1;1;0;"pca.m.2";"soybean";26,75;60,75;1519,04416943518;1204,21308221731;493,081689932325;1107,45540028888;1248,39704293778;335,943362419377;856,880323090724;1205,87632449398;989,801151387687;1007,1570492377;1473,36634914664;1174,56573992679;953,428643298934;932,604411304352;2591,66607814894;1359,91040618674;1766,27060085335;1285,84928458132;688,049980946596;1283,01073834763;1040,86422671158;1286,92037857989;775,171833695703;1358,20084732527;1928,58184374577;387,846445358793;1863,29551120111
"2642";"Finland";1;1;0;"pca.m.2";"soybean";26,75;61,25;1495,46476734235;1033,41498871279;421,901644636182;1045,40613464582;1031,31459845102;292,839409366667;690,540402360764;1016,38754371915;1027,00120847814;964,432134768518;1205,12368465974;859,722608049569;575,885650643751;889,220506413019;2290,40083606254;1092,84482399951;1440,42443373626;1269,90889921153;602,893988039584;1056,46252848398;900,801303507364;1307,45634759204;612,803390742294;1126,97150497439;1350,90355797137;459,996459212727;1692,21777401723
"2643";"Finland";1;1;0;"pca.m.2";"soybean";26,75;61,75;415,690420010745;249,801668414777;76,7716818125482;277,700675687771;250,861819637741;101,154407211063;190,44285251636;268,819330503784;274,673435312046;138,190727134396;317,391013867601;254,732194589564;127,923152610494;165,550602245635;327,542736043852;267,305814859746;309,58365437062;273,611729356928;265,973123793694;273,791452316531;222,476611953746;385,204035751871;166,053336672831;286,909899934037;306,514873837086;156,899724027764;385,932837719476
"2644";"Finland";1;1;0;"pca.m.2";"soybean";26,75;62,25;656,774890534318;363,521999972757;99,8128075876985;367,208012666855;338,896389598512;139,577242515594;306,089749325569;418,607991888083;388,775394088614;197,078758453598;439,616206012689;391,078489850303;171,761746609987;302,60565624081;453,055344980182;426,934256196533;445,185822280164;363,013044874302;388,17810032572;436,008348741517;226,41562561557;475,614245202095;300,265161762965;419,601723172178;451,770107850403;353,377121172597;523,813459921331
"2645";"Finland";1;1;0;"pca.m.2";"soybean";26,75;62,75;1068,2887096944;543,890236587554;181,920803087584;567,004854252752;495,516057419327;246,346794146567;461,15807773593;711,081212444228;551,163088818498;281,880237444243;657,434454437151;432,012078598794;124,013797972082;488,154136382006;757,176119801952;676,988078654533;748,110338323952;498,798692308634;681,050510556725;716,913634196448;228,279771235046;667,919452381754;451,556938921453;648,233675746052;661,535941856221;518,62826249742;782,409471969532
"2646";"Finland";1;1;0;"pca.m.2";"soybean";26,75;63,25;1399,96325409522;575,683131471738;253,116327045169;612,478615507356;531,32447072693;145,80334141031;485,408996093212;634,631197309144;480,141436104066;356,965536201463;768,299470002218;300,648044534575;93,1534382494348;531,24518469311;1008,10481205724;523,087590123689;769,700253598141;512,504472024247;888,476868746406;791,063603881898;233,611265521931;954,050307018644;268,565050734368;790,768568958513;692,224389429564;587,008712543756;857,12952985151
