"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"2647";"pca.m.3";27,25;51,25;140808,814475204;20652,2573277279;162063,820859603;145398,559393006;131174,679263059;154316,714868375;140592,367084248;118193,784766629;154138,286620373;141211,90269363;138513,498650663;172915,511047325;116909,926161947;99537,3167512095;154244,668955616;148301,618792984;159866,092973176;99672,8640573691;155252,505242326;142254,542372129
"2648";"pca.m.3";27,25;51,75;134614,041077974;19614,789231207;155281,842052321;133966,411763601;129937,224654936;133579,289700781;133295,138974102;114498,510068111;144376,440152839;131340,242902452;137186,837968168;173252,78987997;110183,423299343;99270,7260341981;147112,58903793;144360,669202808;153356,977198054;96187,0628422635;145628,160005894;140238,403665764
"2649";"pca.m.3";27,25;52,25;129504,919368725;20901,7970318179;154414,841458379;129403,587165761;115224,737886863;111349,058790032;139782,447804997;107301,887937224;138221,949042918;126185,439800536;136402,993801042;174723,996451541;108178,513234124;104042,760040942;150697,099775725;124468,707035713;135037,911348854;90294,1208136651;141634,769377038;143723,726871704
"2650";"pca.m.3";27,25;52,75;123328,560279399;22002,9381627637;152905,534312763;117685,706588038;113514,281353191;104234,490559098;139208,03609972;108824,817429002;126795,045142123;92937,4089078066;137503,752672989;167485,929801903;107534,0919774;116649,776538632;141911,205100237;97637,4818574354;117950,216157687;91502,6372536774;132500,066581559;153133,606695921
"2651";"pca.m.3";27,25;53,25;122650,698353653;22273,4647862967;155705,691780925;118465,93079575;114863,501808437;92832,1543144674;138192,685844961;105521,366213311;122744,435713017;85302,3600329795;133177,726649535;161704,495555758;112417,220705769;118138,291638978;139241,437149791;96253,7940803366;127181,837080963;100019,261304591;129709,029388337;156241,350307852
"2652";"pca.m.3";27,25;53,75;125107,301313259;19246,2417921248;154848,696447484;126844,620281784;108940,056136108;87730,4503461109;133752,291813558;138814,988074721;129317,215188748;108356,542125259;130405,009969692;159987,514651273;114806,343655157;118322,21067572;141541,948447059;109335,84034289;128548,576866649;91982,8905100103;133929,814377272;134466,413729166
"2653";"pca.m.3";27,25;54,25;121696,307744517;22611,9144657594;153026,71161327;126224,370868417;92118,8252168961;69388,7035342948;123745,197573249;144777,91414531;131478,126476473;106689,357488975;120058,180070148;158596,702525494;124856,115645383;120654,970204653;135411,028926516;113660,753219938;131197,347790152;86648,4949190794;136897,43422056;115103,304962506
"2654";"pca.m.3";27,25;54,75;117204,159837096;24831,4495085958;153445,03222716;122223,321767312;85286,5833936173;71050,8550349387;122924,831880939;145355,17793198;125489,117907318;101166,468885194;114813,413223181;154468,502089768;121192,826905906;114077,70695687;131033,895360295;110513,523761475;136778,658762808;68375,9313464121;130161,798006895;101317,23162565
"2655";"pca.m.3";27,25;55,25;114039,534456214;26981,8227269552;152206,313159927;121294,466258197;64867,304690068;70067,6154293005;134111,498266926;137490,542158822;121880,178951972;111414,160567163;117907,887043521;149205,840529139;117684,483934614;109989,938776216;128511,045608796;106249,991760816;135521,392342798;60093,9658092273;122522,127234181;91692,8676901745
"2656";"pca.m.3";27,25;55,75;111359,294725086;29099,7375826206;153668,270837632;125368,78511333;62691,0072065429;63188,6715609846;130944,204178372;135236,311746468;121282,664664393;116773,30121976;103314,556971755;144622,566255937;117013,975458082;99283,0087472467;129364,455964049;107922,333192833;142165,077546873;60767,4189542456;117083,846914237;73776,8485188068
"2657";"pca.m.3";27,25;56,25;106163,740461811;29537,2011803213;135789,710526618;129339,095394293;56423,4771608476;45913,0789478756;121970,904642993;125526,467298368;123234,796542175;120322,498756687;98169,4091010579;119541,024109217;119626,164263088;98101,654669136;114709,574435918;112490,863165087;149465,009870413;72697,5982112324;112093,996495768;55532,0047218233
"2658";"pca.m.3";27,25;56,75;97805,4201363191;32239,7173360748;130236,88714845;128577,113918597;51253,9309358949;46059,5549824134;118715,260484086;101752,563572874;108078,608903604;103943,499679692;89090,6998266827;113174,490568426;121318,596488999;99388,1093649793;97880,4013985555;111564,779150246;151588,839570347;42244,8379520497;103998,334041221;41631,0544666238
"2659";"pca.m.3";27,25;57,25;85027,3521323591;33297,6844823023;117822,023788978;121964,005619138;39203,9477716246;36806,4789087257;100221,244763792;71712,0291492608;106087,323838874;93331,8068052754;77178,743491297;75286,7757979501;108811,151717333;91225,653563163;72633,7827684396;108406,318554987;144211,608862247;36521,8126959678;102656,958554246;26410,6717311654
"2660";"pca.m.3";27,25;57,75;78568,089413971;31975,5551420376;108277,768225784;123664,609866713;36362,7731954052;36499,2847736301;85694,0358539737;75615,4593762143;115068,655203926;91665,5854080624;67350,4238983515;73775,9816042728;88383,1179869813;73077,3132907473;50229,5237092491;94526,6424632126;133115,432907498;39057,3241747426;98739,271535535;23122,4059771772
"2661";"pca.m.3";27,25;58,25;68952,4824432396;24478,3195462417;86948,4473275875;106973,330008731;42621,2068808686;38284,8202922432;72360,2155637869;74711,1983650997;102274,807256183;87918,0157303002;66607,7660117209;63075,5209586179;67664,376360433;59753,8248583143;44748,922889305;75000,686576602;102584,636371629;31583,6616196766;88969,717324241;29063,5295829737
"2662";"pca.m.3";27,25;58,75;55422,4234026898;18473,097176068;73594,9841858793;83234,4499940528;36346,8850429381;23529,4500715057;60701,2135342166;45061,3650200974;65077,0116384175;69942,5653479195;54428,6103950204;34915,6249786261;68582,3252763452;60570,189243161;36667,7754467885;73108,2536336414;80905,8427790924;41659,260209282;60766,0092842564;28511,8051671755
"2663";"pca.m.3";27,25;59,25;41296,5874485237;11663,3584582668;46110,1721032529;46698,4073394148;28979,9900338662;18780,834423705;47010,9266536915;34966,8110153508;51003,9902107619;39993,6322110061;43416,3601091533;30178,7299881027;51977,8556246801;50628,0404601551;25891,7842834591;57937,1918673687;56844,4647274462;34987,2217878619;51152,6977761114;26779,4634580387
"2664";"pca.m.3";27,25;60,75;24637,3577353447;12313,9267995651;14381,9785801606;32951,1958567398;10907,6209925048;9189,16485524247;17991,0789285413;17328,4411912372;41189,3847138777;24375,1291493919;19913,5422008788;9074,70032820354;34905,2060460679;44461,8276717918;17088,1751461703;49196,9568330615;32470,0984475088;22948,6636725248;29920,0854400296;15179,1891822723
"2665";"pca.m.3";27,25;61,25;22005,4506343896;11958,2999361307;16335,3195378943;25298,2111875707;9302,38273017225;8618,91070468775;16215,4945038698;24103,2543314152;41037,5390854412;24092,0905759905;12267,9920141918;4982,57250456784;33157,6685114071;42191,0911908741;8399,31805773564;40068,6341336563;31326,7126439816;18472,4324645461;27483,1519700119;12745,3352709981
"2666";"pca.m.3";27,25;61,75;15471,9664613876;7504,22455204134;15410,8246774541;17038,9043429504;7539,03838586897;5166,59721071171;10301,4899833283;14955,3809304832;26142,6159316443;16576,5104407841;10639,9492323985;4064,88219707092;25778,3931877459;25902,3912708065;6920,05584703967;26214,7939292827;23269,7904438672;15036,3463209932;16917,1649983669;10620,2669741811
"2667";"pca.m.3";27,25;62,25;11227,2532695245;6246,64432791664;12374,2034650973;8575,59311415599;3858,82205078597;4557,26268645629;10863,5158718287;9480,94955528078;21227,8631345608;10592,7865296083;4011,23483905054;1862,31396913097;19795,2842323781;19009,8729959639;7212,49551293329;19625,472916459;11406,4702318239;16487,8056971158;16216,2789139514;4932,3331348603
"2668";"pca.m.3";27,25;62,75;8906,34498472498;5485,90315262869;8319,04403036131;5038,63728023979;4340,53356864705;3403,12382242851;10802,9187550941;7972,5807154064;14686,9717511385;8402,41405446144;2134,59791673633;364,443971955431;15252,046749746;17090,9718284023;9598,81893439506;14495,0838008336;5541,26304103901;17654,359825211;12994,7805386283;2221,61914032563
"2669";"pca.m.3";27,25;63,25;3749,80090404152;3569,51246753693;3315,25760205838;2225,01724978195;0;394,360268407958;2667,459350375;4103,52833384898;6933,55065291503;4215,69958737731;1389,78471479365;0;3201,10785237951;12656,4373841098;1432,24414208373;7269,60262923414;394,360268407958;7471,95789591514;8930,53768853266;895,510652526182
"2670";"pca.m.3";27,25;63,75;873,1980636063;1765,82922221236;77,1051015257835;394,360268407958;0;0;0;394,360268407958;588,989040190617;0;354,668667994825;0;163,623508087504;6941,70632516903;710,655510334819;1359,4353178515;0;921,120054909858;3811,54108203355;0
"2671";"pca.m.3";27,25;64,25;1350,10366195634;2147,21414434267;515,255166162443;394,360268407958;0;0;3649,91050614457;552,321219050987;62,8180057433571;0;0;0;62,8180057433571;5983,7513774968;393,636820165759;4548,69594142507;0;1934,13797312763;6059,7533012549;144,407330491244
"2672";"pca.m.3";27,25;64,75;621,977761201601;1705,11364321274;0;0;0;0;114,477469933132;394,360268407958;0;0;0;0;373,833845105469;7224,95377924456;452,437160419086;410,884954276362;0;393,636820165759;1831,01540407649;0
"2673";"pca.m.3";27,25;65,25;187,441308189125;561,555031321632;0;0;0;0;0;0;0;0;0;0;402,515073737298;2327,3059802226;0;0;0;0;644,122493444348;0
"2674";"pca.m.3";27,25;65,75;50,3521305866523;140,850158304977;0;0;0;0;0;0;0;0;314,090028716786;0;0;62,8180057433571;0;0;0;0;529,430316099598;0
"2675";"pca.m.3";27,25;66,25;17,6121494538368;74,7220218604736;317,018690169062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2676";"pca.m.3";27,25;66,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2677";"pca.m.3";27,25;67,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2678";"pca.m.3";27,75;35,75;43959,1718486833;5403,27168252613;43073,1748317548;40290,9138638885;43706,5833595437;43012,9022884958;40158,7949759587;43372,4087585519;56062,5515255853;38632,2809042641;43500,7411082301;50658,4752407699;46013,3721781826;41516,1093742153;53444,169376143;36437,4498391538;43854,4295597125;49432,1169595211;36654,7726542794;41443,8464780491
"2679";"pca.m.3";27,75;36,25;47581,728866123;5990,74438763309;51903,8099155439;40641,267038788;47655,7936484137;44517,4640520089;40953,9164671156;44532,1585102718;59723,4887285765;43427,8076155376;47930,7194378699;55902,3366515248;47752,7722894627;47541,6535516534;54677,868882584;38394,3920191541;49614,4020845706;55075,4898819107;40706,0509583285;45519,7278569002
"2680";"pca.m.3";27,75;36,75;53314,3028261016;12997,3315786927;53202,5095731811;44830,9930910554;58813,4813797293;43521,1911266071;32065,4864245348;45986,4864091112;75478,7053527467;48484,0767485789;52844,2658870832;63038,8204519744;47448,7377714377;74363,5941489506;46962,5302854304;44554,1311439017;71357,7833026243;72082,8736321438;37590,3059170715;47031,4782236665
"2681";"pca.m.3";27,75;37,25;51715,8661214074;34790,7243905982;26337,552972025;32933,5909936161;67204,8797068873;35781,1257541371;13920,8461398489;30399,6008566734;64821,2751898495;30133,640993729;18302,2438110984;44932,4170310051;62798,5535944205;129977,057421506;42616,899524233;42586,5709198789;109560,789985861;118569,028468152;19251,3397022285;40758,1771201828
"2682";"pca.m.3";27,75;37,75;43537,4535772881;31020,3555913412;26458,7876551969;23542,1994626387;65332,3634952559;52768,2993307969;9578,14376725825;19749,6495266939;45218,9726431256;23346,4918435895;11578,4547943678;35301,8656502806;59520,2356754727;114382,720527699;43385,3696872286;32881,483942533;96882,0484076359;88978,1602697748;6862,83751502842;27906,0801966092
"2683";"pca.m.3";27,75;38,25;43839,9360672571;29979,8234736343;26961,2916502357;21758,2848819096;68024,8359216674;68050,8611052633;12236,1756489166;21936,5476762999;38034,1394648022;22387,4128229272;12396,9698101391;38904,2184822064;60576,9572501097;103398,496562404;42063,6605694189;29607,4459870067;101402,581808043;82391,1698569328;6606,2823104661;32381,5174018806
"2684";"pca.m.3";27,75;38,75;46848,124725275;33370,7177196058;23907,2208457792;22671,4939155729;83941,1763695138;46989,2007790736;17227,2097456194;21611,6853903654;37953,5901396853;23881,9995852198;14758,3790940519;37550,043171388;80689,4040438974;96266,0976145667;42917,3970209704;23801,0279415019;123972,114198581;90286,4847052729;11869,1904351486;42972,530058742
"2685";"pca.m.3";27,75;39,25;51525,4535414754;33909,538726074;39459,9318019429;26561,1762453921;83633,292009155;45715,5712863199;25533,8301064117;29064,2707824441;40344,6062174104;27755,4165079496;19858,9015805164;34412,0070457321;110115,633478202;96287,9813995663;38817,9428710365;27363,0666899016;126915,569706576;91136,6003489375;18637,9387120792;45844,426956984
"2686";"pca.m.3";27,75;39,75;81948,5712034844;45651,28555728;99361,4897214423;34703,9089724306;117103,222407628;76734,9178418829;43274,7917314022;59638,8135572932;82232,114270783;46504,7441794971;37201,6272374754;60866,9527191557;169944,988572867;117045,132730795;61431,572098863;35239,2071674864;165806,377181087;148489,415140517;28840,5258565228;90654,48027559
"2687";"pca.m.3";27,75;40,25;100495,477603085;45200,0684541025;121504,047223641;51724,3825912035;133691,142158422;94754,7905963716;47989,3454254836;77708,9352926216;115408,369388799;60513,6968257537;69935,0732264575;83293,6794192185;175443,312874511;129532,560542913;98241,303927783;42040,2813919229;178022,739270516;154611,792146208;35881,7133886209;138621,431165091
"2688";"pca.m.3";27,75;40,75;89995,3557255213;44415,9822128932;71516,2152569436;64880,4313519207;122187,128664203;73701,7146948515;51568,255465713;64901,0320785579;76763,0929060396;47797,3776736424;69284,5260229873;73154,0076328949;172321,449514158;140914,001322672;70082,1050974554;43431,5207166715;177257,466270762;129476,675228657;33683,6365680006;136995,766593251
"2689";"pca.m.3";27,75;41,25;102053,91191052;44694,4359213773;69848,6980019997;68721,0645810456;131609,985225119;125418,006890576;67217,5749332696;70457,862132829;100472,79921966;48439,6576725616;84774,7109220982;115533,218397912;164933,499071788;154196,797601835;62847,1912777467;50981,2231729589;184387,849601719;150355,285034016;44695,4891062934;142079,50154593
"2690";"pca.m.3";27,75;41,75;143170,699530406;37752,6826803283;125476,513741062;65849,4806884045;172009,546897896;142105,504941231;137660,336952477;149972,191022018;167325,900002198;75658,0576254251;164650,582797195;155460,468045864;180028,796628459;178297,098161471;113464,47149777;84109,1178048832;191273,771315039;169573,57237117;128185,846738932;175971,334315806
"2691";"pca.m.3";27,75;42,25;137811,398329216;35796,3881895708;121594,60250576;60197,2554173522;166493,389534748;128124,096613574;130030,807669094;163806,663849209;161599,95571014;85945,3799903757;162471,193452773;131070,548237339;168150,471401774;175802,618721829;90447,9937320972;96936,3582518609;189218,169788197;158229,224134877;129648,868148855;160837,572766027
"2692";"pca.m.3";27,75;42,75;148352,581670556;29195,7045900443;111196,329186002;104520,386356762;191662,708214708;149938,438003916;142255,459356868;185473,315331425;150221,411100976;116526,52073623;176789,720136002;120840,96956206;157862,322158342;180662,157399283;118223,077731891;126280,886291687;198784,891104207;158116,004751288;137184,993579967;143806,879068392
