"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2027";"pca.m.2";"soybean";25,75;41,75;11547,4819501187;25593,8730806484;6812,97415569002;14872,1570099972;23294,011719892;33363,6183139523;26888,0914095789;25482,5157290471;31765,809832812;28752,3014079168;28816,0212832949;25346,9823353738;25173,7427019337;35576,9460044498;27818,9710854506;24100,9491085616;13979,8333227176;36595,4869300738;34328,7955144531;13085,7445089926;24929,6886240543;27988,5811409701;26956,2535915683;23813,245809133;29461,0231143593;12915,9725624078;18946,2108745712
"2028";"pca.m.2";"soybean";25,75;42,25;11458,4354641837;28670,1685346699;6031,56922970997;16013,1064880787;27160,59489793;36631,4957679246;32287,4166487796;30869,2803130362;33913,6404192703;33190,5896792283;30896,6462345957;31352,4789891732;32483,8974272691;35067,0626647255;31774,2538110314;25582,4947851082;21539,4339986485;38022,6229650482;34777,4896092664;22992,8067903245;27149,1453189425;25493,5525281047;28612,1047337258;24105,1136134557;30667,979274857;15891,2723265999;21609,5655469543
"2029";"pca.m.2";"soybean";25,75;42,75;11368,4976915672;33823,5260471093;4545,37312229549;27977,3194082484;32362,9714804415;40980,3219852118;36155,2925848486;36281,1953832769;35531,3323148315;38409,810459455;34048,5200717133;35913,4859235809;35705,9533545297;38311,5502840333;36230,4016128818;31435,3756892961;28804,6625785741;43418,2562070017;37340,0650727543;34199,4441764243;29496,2827357864;32716,9591401461;30621,6545306123;26378,8368679753;35083,8311882157;25256,6018589399;29104,5002218455
"2030";"pca.m.2";"soybean";25,75;43,25;11277,6748202364;31789,9815443426;3846,52172715306;25387,7035178645;31385,8323845961;37931,2215764993;33530,7442356026;29184,9772420882;34171,5661834525;34703,6950910633;31297,2797820003;33150,5844429394;32988,0869934545;35329,3052594264;34267,6297807404;29150,8625418155;30063,4567144795;39607,3546906049;34455,4176370263;33095,9615145474;29876,8713277971;30543,2601026643;30587,6124095213;25639,2026129556;35046,3947546726;23768,2388237878;27796,2974446226
"2031";"pca.m.2";"soybean";25,75;43,75;11185,9731185754;29515,5411632332;3515,91734626891;25332,0340736189;27622,094895701;33393,3045013304;31579,0311901934;29940,826968307;33102,8477946953;33393,333014665;26553,2183736257;28427,0020053462;27961,5008404928;31567,9711711225;31239,1534524441;26530,3772673949;33310,517057835;35497,5268385127;32001,6252557124;32397,6315120403;30669,7788614132;26711,509339005;28952,3271884065;25141,4365542993;31405,3357560978;22163,6685743314;23478,9354310058
"2032";"pca.m.2";"soybean";25,75;44,25;11093,3989353596;29723,8341741009;3152,73390900492;27460,0922095309;27520,8157383773;32313,3032635611;30992,9804381039;30310,6555268987;33355,9171903733;32840,1948257154;29226,0101363136;29560,7772325113;30627,7214370705;32758,3050697588;30030,6666624218;28435,5421460649;33877,3496125394;34490,3573783184;31298,9831654412;32008,8457584285;29265,1379878254;25740,1532322607;28930,3217701566;26245,1725242872;30355,8815545717;24278,2950025327;21448,5403153583
"2033";"pca.m.2";"soybean";25,75;44,75;10999,9586997154;30938,7277899792;3320,64948420245;28250,6061807429;31324,7034871698;35389,8128044454;30576,6670247007;31761,8633587625;35539,9693781705;34646,5354783311;30381,5919038132;31644,6539672337;32948,4525963692;33976,0311108241;28601,5959682443;31039,3176667462;33743,1229544773;34750,4300204084;33275,5308978728;34152,9328807294;28702,1254893208;26497,0207588953;29708,2946410223;27887,2219104913;29549,710985429;25009,8239532111;23171,4515420903
"2034";"pca.m.2";"soybean";25,75;45,25;8729,74439099245;25290,5399656481;3163,61292976331;22847,4827478594;28949,2979756146;31289,9059425844;26021,4086046836;24811,6263625494;25417,0718715422;26120,5652152953;22128,8082207055;25524,5709318532;26477,843690955;27924,6328004227;20200,9940649612;28021,1689943856;26675,3149193297;26608,7696269948;27792,631778333;31605,309874202;21123,5875469437;20987,9719750886;24604,4722573239;20897,6210239693;24583,8762793884;25018,3762787448;21339,650191823
"2035";"pca.m.2";"soybean";25,75;45,75;8360,25019513423;22339,4638880785;3117,71300540294;18578,0729352582;25853,0778509348;29309,8522888975;21529,096999544;22924,8772695456;23709,6567637755;24522,4331485384;20906,4519091956;20796,2506298086;20734,6226478285;24903,4067989374;17311,3141964066;22546,3590269723;23503,6318365673;23502,5473860645;24306,2908502856;28907,0935918513;21124,835408959;17227,4139452846;20712,3723677797;18391,6271512346;21691,8229918976;23125,8930735141;20028,1322448023
"2036";"pca.m.2";"soybean";25,75;46,25;9327,11290914933;25587,5737616754;3119,79525633027;22270,5802658571;29408,794836711;30988,1541762092;22687,5601652745;25099,8806414791;26170,6235365696;27525,2910422372;26069,6132683202;27960,8171898927;20657,2054034932;27451,3930296035;20071,915826181;23998,6878866884;27060,7779600529;25875,4539966101;27132,4800087721;32073,7759066936;24808,9221535708;20734,9912933105;23982,5535952433;24580,6669875256;25490,8217693804;28734,44250684;23266,366833694
"2037";"pca.m.2";"soybean";25,75;46,75;5535,88254616072;14941,2596570741;2211,30886273742;12586,3234888022;17884,701908414;18052,161233277;11790,5317623467;13712,5643377277;15387,8459514864;15844,8311071508;14932,3720255219;17317,3494358082;11085,1878859194;16539,3628990889;10724,5315434751;12913,2449410558;15947,3517797581;15830,1351202525;15664,2985886087;18546,861391043;13019,1065020233;13271,312292084;15339,5332133516;14965,9329198924;14924,5071991557;17922,7957743091;14387,3884692259
"2038";"pca.m.2";"soybean";25,75;47,25;4247,63174585055;11666,9998610841;1562,24698409487;9925,70380639127;13688,1141542815;13522,1760850119;9673,8781833689;10386,3789282788;11519,7731517552;12156,7567012525;12029,6157938091;13425,8198142119;8832,20659044692;12533,4131113243;8311,95314702198;10797,4296262461;12894,8822671213;12338,6918817317;12912,5774713764;14015,924898896;11386,8512560394;10070,7267947703;11909,5923934318;11052,8054057097;11444,7562340568;13547,4500986606;11630,5188708229
"2039";"pca.m.2";"soybean";25,75;47,75;6759,23398016243;18740,6510152625;1775,93094060401;18860,6853798959;21197,7573431704;20392,3515582658;17516,2230380352;17697,9308487465;17836,7911219492;18428,6117050901;21512,2035320154;21751,3478729591;16742,4262081869;18395,1419359715;14888,7976017841;19658,9554049378;20487,4631952311;19072,0731455513;19409,1109639588;20742,3695903622;18426,7938187311;15495,6046843139;18538,962865278;17294,5799113726;17506,6903310519;19890,3316282334;18032,4206812084
"2040";"pca.m.2";"soybean";25,75;48,25;10322,1844692657;26443,7238751219;3124,47068469667;26299,0720278716;30034,0119729877;29205,2918405445;26779,502341794;26641,6453304254;27122,4062655474;28451,5026615073;30321,4907040895;31746,4956407561;22459,4641450763;27748,3004859895;19657,9201080705;28759,3142546646;28049,0160239165;27615,7457017942;21750,8726934471;28784,5600624584;27753,6747067135;23531,5311155187;27451,966300316;23749,4616968846;22148,5572672527;26483,7733565835;22103,7962987162
"2041";"pca.m.2";"soybean";25,75;48,75;10222,056878983;25512,4513329683;3314,679971054;21874,1424385027;27936,3237192598;28850,9374113755;26810,2212850113;25272,2606044687;26829,1055731315;28361,5053900023;29328,7260524617;30646,0038054778;23277,2206728389;28305,0865047679;19751,1069016637;28185,0159009557;28389,9088901869;25612,7895445042;19269,6451134332;26982,8545542372;26928,9279867842;22229,2141492397;27108,7917760229;22264,9592829019;19483,0912011836;25351,4064849683;23249,5867478584
"2042";"pca.m.2";"soybean";25,75;49,25;10121,1246996635;24897,6080576639;3686,55730277157;24675,4571168975;27019,3962728277;28593,0255210021;23273,2337648499;24746,0658441484;25366,1612761635;29088,1761660761;28744,6090654198;30558,9082002802;21197,3673209814;27588,548664658;19844,5543710186;29007,2036431196;28055,4945455344;18710,3536555176;17324,9618141377;25673,495709022;27073,2920138527;20976,7759631258;25784,6961482469;23219,5175426799;19255,1409165734;25739,064659117;26027,0931886824
"2043";"pca.m.2";"soybean";25,75;49,75;10019,3951581935;25134,1193592547;3410,10033529848;25324,9156770933;26920,3196500513;28345,6292301675;25072,4224947551;24914,4772820786;25118,3395950846;28212,1453992729;27991,8486003398;29716,3416239468;21981,9257880885;26786,9121250366;20043,6969767859;29385,9377766993;27737,9142467682;18993,2187442413;16367,4582080275;25149,1187290128;27194,5519540499;21359,2233496829;25231,4434453773;23533,2172974762;22874,8437644933;27615,4501083075;27347,5125552757
"2044";"pca.m.2";"soybean";25,75;50,25;9916,87556029007;24434,0822327619;3636,47535754228;25011,6034442127;26551,4572583986;27192,1550593478;25500,5769304239;24902,6497468743;23979,9841994167;27446,0126680387;27902,8504914599;29144,8520004365;22848,4523878387;25462,0246591532;19705,8288392971;29445,5557775995;26913,8176115203;18530,6950895944;14341,3666133134;20806,9851397701;26318,3836091421;22001,268183042;21346,5036860755;24187,3813965183;22417,1908004398;27951,6960981516;26508,6818962207
"2045";"pca.m.2";"soybean";25,75;50,75;9813,57329026215;24254,3145711097;3329,01275229954;25597,7583531989;26653,6727573763;26180,3770625185;25794,307368558;24141,5960382336;20379,4108012857;26790,42012241;26626,6535221227;28257,8310057857;24514,7170537475;24434,8818275923;18998,6264688947;29079,2023501861;26019,4760452144;23148,8640520551;14105,764602115;20321,865336997;25247,7181841914;21950,8979411281;23641,6068620193;24394,2073557987;22204,9866387034;27253,1321832377;26365,5757732631
"2046";"pca.m.2";"soybean";25,75;51,25;7908,38929642124;19995,8713198817;2431,13846323643;19909,3636561893;21663,1436326212;19862,5231985542;21139,2483531042;20326,2941640244;14947,8067704253;21435,9786181425;21032,1009905414;23092,8362023353;20471,1291674444;19242,391703481;16359,4105906182;22788,3793117611;21563,6342499413;20192,397165003;12277,6752822399;20448,4935187429;21108,4642378989;19205,0443855355;20328,5587622996;19929,4790877161;18997,9969923197;21823,8494562556;21754,7121799672
"2047";"pca.m.2";"soybean";25,75;51,75;9604,65066243195;23795,0911020522;3072,11607036576;23532,2398063995;25171,7289863748;22566,8527846435;23723,8216926797;25018,5717177776;16555,2235632526;25631,4696708028;24971,9956185399;28101,436185371;24936,8970932175;23674,7987831939;19431,0499771406;27046,0121609494;26059,9129984906;24715,4169345838;15229,769410309;25159,0536403014;26527,7626528918;21338,9112026012;24118,256187701;24162,4324478894;23067,5300511412;23410,7706810048;26930,2722019965
"2048";"pca.m.2";"soybean";25,75;52,25;9499,04546375519;22949,3691635986;3033,72271007771;23483,423844375;24365,1804490407;21848,9565915029;21483,7803352145;24349,3044359283;16003,5981709618;25334,5270917428;24765,0966479523;26789,4750686769;23701,8659135277;22666,5039796715;18819,4858638892;25543,2745245479;25663,5878572038;20935,4934059021;15036,0178784546;25082,0452379898;26474,4226470346;20158,1960647202;23542,8704427562;23206,4652418707;23002,4634825306;22687,0194718555;25841,8052790168
"2049";"pca.m.2";"soybean";25,75;52,75;9392,68791059021;22382,5770844399;2697,52018400427;22738,3097595167;23663,1791753273;21458,0277885916;20784,3910866147;22813,186547819;16696,734066024;24386,3032842759;24277,6911450258;25946,4139153841;22062,9826531042;21939,8147175305;18709,8985918561;23376,8893416737;24541,866061117;18994,8826675358;16348,508365489;24829,1232613168;25581,7064992631;19416,0165378782;23762,6419905435;23185,5930128945;23384,3569648983;22233,9882995884;26049,3442932896
"2050";"pca.m.2";"soybean";25,75;53,25;9285,58577591034;21973,2808167297;2609,69586890323;22784,8309820015;22521,1956657894;20807,7652104154;18545,000179286;22657,5623628557;15396,6778588742;24348,211549394;22939,8326240016;25215,0319110944;21237,8844840534;21053,4690018127;21496,9008698668;23402,7647797157;23003,4280109224;22312,7910818118;14390,4006106534;24536,9130435569;24763,6057626785;21983,5819240337;22361,826298744;22259,6622845082;22836,2663178661;22607,2654603489;23895,871327229
"2051";"pca.m.2";"soybean";25,75;53,75;9177,74690943146;20978,2270367792;2739,96521639102;20901,519652944;21107,9930557173;19146,4174841156;16961,9655366813;22090,7135515386;20303,0433155253;24508,2460174424;21521,7837189257;23662,637495821;21554,4960099954;20621,0323680333;20999,7611609879;23293,2654193531;21876,4636932703;21798,5020170209;12215,3230568199;24969,922900316;23886,4624571007;21948,4937791075;17941,6469243046;18375,7172275133;22607,4147663215;21845,1470023114;19339,4802715343
"2052";"pca.m.2";"soybean";25,75;54,25;9069,17923723694;20503,4109401943;2852,89442096642;18980,544050253;20720,8608589578;15439,585031281;17204,9496245691;22134,1907216295;22178,3808412887;23734,2748798697;20800,8277502484;22362,4675949678;21967,5374413866;21158,815719685;21341,0022868005;22971,4931947578;21439,1125090875;21567,7331937974;13349,654578627;24495,8458268444;22651,5582523468;23125,8531086615;16576,4947105098;17016,0427146212;22124,6445235383;21116,202017449;17623,7911334854
"2053";"pca.m.2";"soybean";25,75;54,75;8433,96791315901;18394,6605639934;2552,52101242578;17081,8624220263;19485,7192746322;12943,9797458293;14709,9411087873;18946,1519341728;20441,6536529218;21414,5628608024;18226,6579992965;17904,7589734103;19886,6610526889;20284,6951790125;19926,6368024182;20469,7245192461;19757,1319834729;19477,7660802625;14241,3583618685;21743,0970257355;19902,7065750041;20888,0156757092;14670,4881602241;14142,4689549395;19980,1494323975;18238,5413548603;16707,1244061222
"2054";"pca.m.2";"soybean";25,75;55,25;7015,67874496329;14855,5548244831;2297,06614887328;14598,2720131044;17371,4628327951;10538,8143704492;11507,99340873;14610,915097943;16457,8461078116;17019,4474895566;14782,957823587;14009,987164002;16898,7229997386;16661,4069434235;16254,9017703964;16666,9680722365;16648,4511253429;16165,0696826505;9497,63821339049;17010,7792802187;14306,51876342;14590,1812318897;11528,013306981;12214,4361987396;16128,2973531314;13922,5097089236;17141,724829133
"2055";"pca.m.2";"soybean";25,75;55,75;8739,18378429108;17974,2689146699;2993,25281832384;17965,4461148848;20413,5110914841;12240,982032851;14406,2342141145;18534,6937039158;20236,3768868824;18920,7440270358;19079,508824328;15448,5066430397;19368,9515851774;20546,1744033447;19412,1245020274;20673,4445840508;20383,5707088205;20279,6895735833;10599,9907941739;20738,2857952626;12950,5997324314;17573,5338591274;15847,6430344046;17179,6508334641;19318,1980808202;17215,4682662723;22049,1246605815
"2056";"pca.m.2";"soybean";25,75;56,25;7060,44396296074;14617,5991511097;2574,14016802861;13700,3435471108;17085,0337556307;9327,64512167721;11825,1415107031;14560,9128029431;16420,158985533;11428,4287417753;16062,2391590272;12540,5524417981;14655,340460144;16489,2864932053;15947,8065089956;17124,5305787544;15957,7119859094;17758,6867995337;10693,0723347352;17062,6700451547;9022,25525947507;14142,7745454706;15728,1400578092;15170,1404888355;16076,4116789842;14271,7562093342;17771,3401140922
"2057";"pca.m.2";"soybean";25,75;56,75;3164,09344083473;5769,86804145914;1701,26838144907;4291,94326644282;7312,63569523576;2957,14003676612;2830,21334165045;4333,27878882134;6647,66614186551;4268,93738879848;6664,62172326073;5996,22950974094;4162,2179080513;7089,35785998142;7293,70886789889;5739,05974832836;6835,92307960178;8136,73983043785;3586,86163133196;7401,93833569144;2724,45916361869;5701,09955816989;6061,0409973119;7066,49112510635;7071,18437844129;6118,35080807047;8185,73381039562
"2058";"pca.m.2";"soybean";25,75;57,25;4243,52849042523;6485,18509290514;2641,9316360848;3987,08721356522;9703,67400127311;2459,81803319001;2746,09091566397;5055,06309779585;6693,73586958358;4177,53748714565;7626,48687728423;5198,33662154317;4806,8627708178;9010,11983996557;8711,52911387581;4516,77077229651;8087,75690747863;10661,8390305016;2555,51943551353;8905,85605819077;2923,26180571128;7393,52813000816;5061,51637110295;9385,30877052081;8880,8581018803;6838,80127252754;10257,0837322874
"2059";"pca.m.2";"soybean";25,75;57,75;5678,22654614502;7952,85354236498;3443,90908741729;7493,02420638808;13724,1909607476;1623,44814401662;3378,79397572762;6846,26474578153;7879,64697318102;5410,82686268455;9549,2016897065;6323,82710313534;6277,20316491393;11280,6078996055;10171,5441192825;5217,80655215477;6780,51923901415;13349,4187446004;3444,43649751794;11730,4613384947;3752,86156464819;9863,46515273942;6689,50396145464;12263,4384935376;11186,8852501777;5012,0090803082;11619,0992969411
"2060";"pca.m.2";"soybean";25,75;58,25;7069,67051784679;9232,07254585153;3981,95638882231;10009,0182707731;16523,3199687081;2130,34413582453;3827,06645146496;8334,35142667503;9721,54994713722;6256,89482727812;12301,4146119913;8607,81037231625;7674,69624764657;12531,8909256223;11671,6100954484;5855,87352849487;6303,84136860948;14388,328371572;4176,38467203756;12815,0588610687;4590,50434264766;10911,2611051873;6567,50847028169;14242,0034583031;12806,6361544978;5323,40709044637;13998,9663964043
