"";"x";"y";"area";"cropland_area_perc";"cropland_area_ha";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1893";24,25;62,75;142401,255922144;0,0605987198650837;8629,33381606207;101,36085572635;95,8156608866707;89,8142143902953;107,791380676759;133,022970514148;72,8795682692507;20,8446085235428;53,9777823931866;91,3104278460512;43,7792122811044;9,08814633871328;18,5850510983929;99,892335030034;101,641155097273;0;235,450467424614;58,097745405193;117,487670979885;140,440837938063;0;215,07441900095;87,763586876597;31,2835564558444;387,746143516905;30,0305959427571;286,658661432848
"1894";24,25;63,25;139996,325409521;0,0857634618878365;12006,5695186966;115,55048540083;98,6750565046928;120,435152249065;105,305527905474;191,725074195332;59,2248341674684;50,5025264749618;57,7996843186258;250,153395640088;69,5629127956787;8,34617752011745;15,6713980324786;91,4987854915143;79,2159530057347;0;262,377447689647;96,3051119612602;273,974372590389;99,8747621315073;0;213,885805143608;112,074098491425;34,8762700848615;331,620170102001;8,92183150825879;239,860358120412
"1895";24,25;63,75;137580,107986237;0,134628966450691;18522,2677423615;161,906112039711;150,119151108491;224,81379818043;203,626875842445;205,989593737524;86,3989311961107;79,9046466776905;58,560331380914;385,038411874472;100,402158322647;22,4620582657845;20,0892426262933;121,884178702085;119,218709120027;0;221,181990054855;45,6302941038135;489,820068776329;267,315249478448;0;303,725053692669;102,017870861871;42,5122803408739;519,73491017366;0;265,420035544127
"1896";24,25;64,25;135152,790526617;0,118131831288338;15965,8466486384;108,971852125544;98,6233071943632;165,123881566983;110,245565485945;293,59246327862;39,0564533680323;0;96,769194878931;209,208555184933;46,4428228113941;12,7043030417207;0;59,07117635549;15,6964542894828;31,9367669329932;100,575854914474;144,707494422565;149,972767120477;209,745759506854;0;194,09642643183;38,591159360553;97,3108029258035;367,765961601797;36,1768037869172;196,533783747267
"1897";24,25;66,25;125336,30214054;0,0278552528470755;3491,27438704218;10,3518317711804;22,9140648180193;0;0;0;0;6,5726527217595;11,6520625801803;14,9757378360425;0;0;0;4,59363903505197;1,85050744872956;0;109,445143666685;0;3,67573619031886;28,2898216331837;7,47460996407566;11,9625856946872;0;8,7905058487841;5,70189147005675;0;33,4590684187737
"1898";24,25;66,75;122856,331707971;0,00293049472384155;360,029831860737;0,652052890142388;1,47680221654778;0;0;0;0,2333908050945;0,677790053705538;0;0,754460531405134;0;0;0;0,473708710938594;0,190829425523206;0;6,4858095478569;0;0;3,00466654914145;0;1,36699702343819;0;0;0;0;2,46161671631379
"1899";24,25;67,25;120366,408702594;0,00130348792299628;156,896160078266;0,0703414885927834;0,126696933472443;0;0;0;0;0,295371792431842;0;0,285426837714726;0;0;0;0;0;0;0,216237844726682;0;0;0,354149775330544;0;0,306355532712192;0,230653943310815;0;0;0;0
"1900";24,25;67,75;117866,728575378;0,000589438830502331;69,4752266466068;0,011470610354438;0,0392711007367902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,156821147793934;0;0,118473500712578;0;0;0;0;0
"1901";24,25;68,25;115357,487930688;0,000284400419332087;32,807717940584;0,00308559865645366;0,0151162845186576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0740543677548879;0;0;0;0;0;0;0
"1902";24,25;68,75;112838,884506854;0,000120226490253117;13,5662230483359;0,00127591683417011;0,00625069039588816;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0306220040200828;0;0;0;0;0;0;0
"1903";24,25;69,25;110311,117156842;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1904";24,25;69,75;107774,385828333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1905";24,25;70,25;105228,891543359;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1906";24,25;70,75;102674,836377863;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1907";24,75;35,25;252426,19831846;0,121384471654892;30640,6207147393;5461,88237848126;2980,3158492247;1688,56302320633;3333,25067717504;7052,01974026625;4872,39503045549;3845,97488385045;3163,38806788529;4593,47440907201;5638,88988563372;6470,75047179687;9632,025562802;2746,72760221924;9903,76840112206;2310,49121303457;1151,67181587196;8875,71750118287;11449,9325950751;1551,70440595917;7039,95855907684;7756,59108767687;5707,6995617944;6123,05165846439;1475,61535405065;5637,84591411653;9063,66966176214
"1908";24,75;41,25;232712,620836697;0,110454522073269;25704,1613149352;17911,1471081473;1418,28492834983;17394,0861578061;17334,442757562;19808,2331704567;19167,6181720871;19290,2614412828;19120,6537643005;19243,8509937339;17808,5570916702;17065,0975066755;19185,3672776708;18719,0294429257;18380,8489317418;16449,6108560843;15132,810097648;20125,7683803898;18946,2710972566;17509,7430731938;17562,5413868431;14506,1004095986;17387,5692115884;17916,5620002713;18647,3660862258;16397,1708787769;16767,9704097451
"1909";24,75;41,75;230949,639002374;0,0902066752314568;20833,1990803094;14567,9502449692;1129,41719386069;13405,6708340122;14534,680321183;15868,8592152604;14353,1443798313;14698,2650025458;13801,3162220899;15982,157697512;13922,5383296931;14211,8174290972;15957,7611026989;16162,1584353192;15029,9543912901;14119,2378178227;12921,2481649994;15749,0416399105;16287,3796977282;14918,2962469224;14729,229878829;12557,4551139431;14317,3802320104;15056,2536141311;14755,3791945103;12010,7475178511;14280,8334000691
"1910";24,75;42,25;229168,709283673;0,275344640016556;63100,3757607717;43853,5474652999;3951,40767938764;39623,5300748393;46416,0573650817;49745,6737483916;44186,0434420265;44253,8406248768;42048,1297629969;49960,8764149319;39509,964276931;45126,2707237182;49158,3792115956;46774,3644721773;45164,1529519286;38860,5007012535;39091,7938419663;51377,5305377618;46889,1259773566;45276,8935435182;44494,566538513;37761,5163803118;41984,4825345639;41908,8060871421;43767,4547666219;38333,6905824267;40771,4946062675
"1911";24,75;42,75;227369,953831345;0,233723044395447;53141,597813514;38457,0378968337;2979,73700902307;34070,5407218619;39649,1108197239;41240,7040311745;38885,8122642242;37782,9616034797;40803,2289732035;42177,0247014989;33610,3640892643;39698,2337505143;41162,8212413717;40631,2118261468;40398,0316015929;34600,2495204683;38105,4788148423;42044,2486401011;42813,9879795207;39685,6263380515;38280,1657635625;31610,9982564194;39039,8645515956;38143,2386930192;37544,4604562905;34824,1874580276;36166,3574280527
"1912";24,75;43,25;225553,496404727;0,488151282072067;110104,228445805;74066,5533606639;7915,98790707074;57479,1389670751;73897,754018711;78357,0473736649;74603,3523214618;72706,0865826546;86551,9666291234;81395,8186066674;57155,7809778742;73017,378556369;76541,6184527014;81170,3191783623;74782,3810518002;66315,1905906931;78466,2780716589;86759,1172117079;77321,4321504634;78327,0026713293;77767,5664540126;58657,9522208809;79267,5677499789;71324,409889049;75758,7171772692;69433,0877625987;70540,3159898269
"1913";24,75;43,75;223719,462371509;0,730008184909821;163317,038654826;91750,0193041403;16034,5933946081;60463,3826034657;84844,7929122323;88077,2418614793;94872,0176829436;98619,212297746;117101,90595169;109348,779767498;60095,7401582368;82434,0326934716;89645,342854407;112372,143733884;95374,2495147906;69118,1748067436;104952,05624991;118432,224689255;86820,9342198666;107342,558464273;106670,637012374;75123,892021066;95586,2562114553;83383,8128789072;88252,3834085504;89381,9603215723;83686,730983547
"1914";24,75;44,25;221867,978707193;0,78486305475235;174135,979519857;95416,1443514448;17086,0336914735;70896,2658028819;94225,4693323477;71309,3865165675;84692,5045381383;104397,597623819;117222,410140855;117418,369256236;60740,6951351748;93300,5856848207;95670,3106751612;116960,841936031;97313,8196801388;74821,2092951;110050,570790055;123965,409149689;97908,2373990213;116672,250306791;111125,368834076;79609,7339968178;97632,6418967756;81982,5076952335;92075,816740362;94322,6344956945;85672,8275128881
"1915";24,75;44,75;219999,173994308;0,462780445814133;101811,315819827;66424,4973786257;7162,52227700756;54589,8914949941;71064,0711099077;55352,7039422858;61406,1939377495;73269,505886054;71918,8668147208;74468,9194013996;52694,0807727908;69870,7985888758;63664,9773658253;74136,4674406411;62668,9674183755;65873,7834711472;70308,9135207513;76242,3207740851;70914,6521031731;73392,0064454156;72264,1459491498;53015,9542603852;69886,5214156831;60915,7937682046;65527,425508946;67307,0527726503;63433,9229238051
"1916";24,75;45,25;218113,178421313;0,106867767870426;23309,2685210098;16121,1942605032;1736,0660952511;13348,0363141483;16059,1831064548;16139,8416363221;13548,1242214654;16429,9307986707;17694,8416130317;17276,8706544531;13861,4228491701;16811,7445055859;15019,0488051143;16941,686385141;14475,4483670948;17475,2005592459;16785,3018761917;19109,9674998055;18122,4082142586;18466,5029741571;17183,5131950528;12729,3678798066;17018,407026433;14621,5538649214;14404,4911866353;16015,4729312697;17370,2957876462
"1917";24,75;45,75;216210,123781024;0,173640996217728;37542,9412856952;24029,8685848912;2455,5944257636;19644,8793319709;23390,8086366125;25026,5768446872;19242,1203184193;24369,1995281583;25325,7369558201;25923,7621713556;22254,285871654;24131,4208068759;20429,39446173;24603,0473913246;22588,2479697626;25943,6170969356;23932,1533380203;26702,2019827062;27717,5397657024;27659,1140880405;25671,4189531237;20865,809615243;23897,8546103154;22732,1941722722;21732,1991898523;25447,8575132113;27485,405423595
"1918";24,75;46,25;214290,143469067;0,353559225797653;75764,2572209915;48432,1293949032;4217,09275187773;43452,7886980175;50140,7127152125;46322,3016422301;42475,9825754432;48791,0975647914;52329,5812309905;51777,4479639306;44253,4745648426;51467,8350517404;43210,2826964735;46993,5318099857;44523,6927915631;50502,6134325447;50083,3520147302;51079,7844501115;53659,2309035984;56130,8591972378;52720,9046326009;40200,5052453782;46332,3777279253;46453,9430955038;44559,5748120194;51699,7852785109;53209,4453822947
"1919";24,75;46,75;212353,372481628;0,338176220655441;71812,8609492743;43225,6351295765;4670,93150397134;37170,5274072525;44572,5633747532;41012,4447178397;35228,7946974109;41847,9039268549;43321,7459682693;45350,5639537075;35417,0401501136;45386,0610273623;36139,1591661436;43063,0666681556;38849,2109062052;49463,1855619701;44690,0731010431;48102,348021868;51278,7925077713;48623,5260298069;47674,5255291673;40152,8683322122;40988,565696771;41585,7369788626;41098,8127281946;46919,3119835586;49478,4146745429
"1920";24,75;47,25;210399,947413153;0,174707770347595;36758,5056938033;18702,9767268439;3930,83198173973;12088,8556000944;20675,2961385571;15772,5945127829;9805,48888602695;13142,8169460527;16123,860203985;21302,3986104375;18021,7326113776;19979,3367664727;12710,5616752314;22425,7854062319;14832,8868986132;24488,4785814759;20921,746669108;18754,836295608;19958,7853834333;21367,6477395874;19864,4606161231;20016,5416504642;22655,1805296795;17701,383775454;22049,3294645752;20143,2523336721;24068,184149209
"1921";24,75;47,75;208430,006453592;0,0510017611086369;10630,2973970177;4720,28761611192;1357,14038396816;2867,0693866462;5430,08004721792;2666,89409200638;2019,69288533557;2910,63800384492;4135,10333382205;5717,26161277454;5142,48702513347;4741,34623744407;2320,47051380782;6269,50750735391;3189,21997052141;6287,06876763555;5336,56582482017;5327,88722985589;4536,69266819458;5411,4024267672;4656,45998315178;5696,72429200001;6758,04782482887;5402,92681760409;5544,04393691561;4931,482542892;5987,82985611214
"1922";24,75;48,25;206443,689385315;0,0708111077547073;14618,5063343429;6571,8043155125;1571,11522769062;4202,68235058821;7277,76741532188;5263,79394395415;3175,2133120112;4049,89879922874;5944,40860302201;8016,57168540496;7400,94812306043;6059,38698260376;4115,23596283674;7323,51655164444;5528,06409246978;8690,91530688926;7373,09429135578;7219,884641634;5882,66389522142;7477,54214720295;7359,48484083379;7889,52435543855;9347,38967784143;6400,41946107085;7093,43725443663;6416,51066834373;8214,9492098853
"1923";24,75;48,75;204441,13757966;0,257422149181366;52627,6770168394;28368,9643109462;3208,15158105772;23136,440827485;28116,8101093636;29278,2368818883;20020,2218039598;24192,1954691097;29170,2411097703;31171,9821159527;30349,9926175274;30006,9245942201;26486,5217477362;25219,6044301076;28983,9079593831;33451,7396404049;29435,9022023784;31493,8578165345;28747,4632884101;30754,5475782287;30141,9270865225;27708,1807899154;32553,2689786249;25142,0270783192;25509,5354211747;28238,0017582768;31545,6121574149
"1924";24,75;49,25;202422,493993271;0,430993914604187;87242,8630901023;49078,9738579462;4377,17686697886;44305,7422916837;46387,6395961794;50545,869831522;44920,1172293234;45782,4209268953;56913,9357223634;55565,5566957382;46824,3598255585;54434,0911515154;45409,3822411292;44147,0743058564;46767,564607239;55336,6967869618;49631,7045957659;54135,8043367191;48902,842540438;54355,9199609875;50655,8617761083;44825,4129401652;54198,9256608299;43293,5422436757;45049,2870043081;45876,4140848776;49629,2062348688
"1925";24,75;49,75;200387,90316387;0,467109143733978;93603,0218615228;52584,7269586329;4417,86733436064;47447,7053184018;50181,3721346348;54507,4695354578;49216,5224342235;49810,3674266521;59731,4809870644;57910,7931154771;47011,1372942201;60272,4045098725;45865,8224988973;49574,5793645028;50648,7303994344;59037,6073487837;53752,0084392443;57399,8576348195;50746,5024461398;58613,8849307205;52448,0084319092;48789,2580542788;55259,4268402076;46534,525219334;51207,7770956968;52891,9569901731;53174,2485570441
"1926";24,75;50,25;198337,511205801;0,553556561470032;109791,030713607;60163,4764320721;5587,2551107598;54174,2625872356;57985,6795559046;65375,125468842;58388,8073521911;57481,4622918265;69667,923976987;68286,8706809444;51843,8668798684;69326,6535923015;51416,6099128937;56653,9827777036;58025,305549912;65308,9197235997;60168,2084810427;62547,8380708086;56482,4951780046;67644,2910999631;57308,7183062195;56480,8412956215;64497,6508529041;51696,0606539607;57520,4011196134;63822,9734479984;61818,4855133845
"1927";24,75;50,75;196271,465805243;0,516899645328522;101452,651062839;53876,5549391723;5503,9396944745;48945,5614039931;50848,7552012533;61266,8621490141;52706,4948699522;52185,2209986934;61699,2812020309;58200,2960790831;45035,2301653897;62358,4227931366;43020,9301938965;52802,8435085671;52917,6415531066;58283,3562340516;54337,7737148227;54718,2514032372;50250,5871232481;61516,748453304;51772,7718120557;52559,589863729;56851,1721662769;43352,8353086709;52012,6226772102;56245,1881624997;59148,8815029117
"1928";24,75;51,25;194189,916214944;0,358847498893738;69684,5657441173;36375,2409904238;4497,66300962608;34305,3430589589;30630,5572244705;40506,9662317551;34100,0613455842;31373,7606139291;38101,1308069799;36638,0452752461;30415,3188563437;41512,1301243745;27995,81038731;36425,0828536589;35537,5155609844;41661,2086613009;38570,0297488856;38150,0890618382;32240,0606038215;43919,0968968733;35058,3204288039;37549,8637233386;38447,1047603408;29204,3517274609;36735,1593752282;39367,2910852228;44561,4853574617
"1929";24,75;51,75;192093,013248639;0,302426189184189;58093,9579656938;29459,5931810508;4378,77401316807;28206,2678947289;21747,4056804526;31857,9246684914;25721,372352486;25907,3257459241;29094,4067510906;29045,8973030614;23565,3169688317;33712,0935319997;21317,0797846315;30487,2682283791;29539,5458827329;34837,6667946328;30544,2410539101;33364,3276078932;25993,6151749371;36617,2940370737;30840,5318939977;31466,3596654424;29719,0371497967;23107,4217069388;30559,0708495782;32441,064181183;37337,7014370246
"1930";24,75;52,25;189980,909275104;0,415837317705154;79001,1517281454;37437,6025933524;6019,82016833234;39052,0468830862;28046,0447592332;41177,7000288435;32214,3138585155;32175,4220217843;35499,4894037557;37720,715946515;29697,0167128406;41387,3498778897;26462,036215706;40019,7705389119;36788,8090231967;44607,1294060283;34134,3703564709;42977,3934086736;33990,4590714075;47580,190653425;40791,0895995533;41147,350742511;36931,1061270012;27322,4292181309;39980,4139359188;40654,7414347635;48145,0730162944
