"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2733";27,75;36,25;768,530809090394;613,696121533691;66,5353215729284;641,871094459585;524,065083368917;662,774407462884;576,669791826915;563,37820045491;579,722135279029;731,213068429407;571,569684181079;663,59097749211;668,229770240004;644,884411988537;606,590693502582;781,775311339726;493,339721073369;582,562480829152;709,525287619235;539,978508212196;577,695799897646;580,104861800662;586,727747490588;641,309536705439;618,108367050035;581,169812845464;601,85016325912
"2734";27,75;36,75;2318,20506542682;2095,88700115044;458,373388222995;2049,68649927357;1730,48187319297;2176,94649267001;1774,21023929701;1490,68196679548;1808,57881425535;2845,68796260916;1862,84957871004;2175,89983167541;2555,23320975165;1992,61503548066;2894,56561570702;2206,55907731083;1762,23741604386;2697,04005361436;3345,2174067659;1648,90977098739;1852,61964258883;1897,31813712335;2052,27735385439;2087,47896178436;1837,56148289401;1635,36030592735;1921,27129929766
"2735";27,75;37,25;7583,3994516539;9016,28690134499;3769,26838005715;6143,89709380404;7456,35292649912;12362,5231219659;8109,8086966873;4849,83005364926;5657,02349308845;10257,9891764849;5960,63733149889;5939,90238824191;10067,3418223029;9684,81049921717;17071,8266353519;11087,6778997636;8754,63427225567;16472,8914506567;15586,3243481727;5354,06074143265;7937,59026563135;7961,54339534679;7654,39243466344;6656,35073508245;5313,71362855671;5195,00501374689;14854,7582081791
"2736";27,75;37,75;20855,3936221481;23353,2327287537;9436,42811920395;18665,6170898364;20013,7605225356;29793,5838016039;28195,8079919233;13557,2497328649;14741,5933938714;22977,4145698713;16856,3176459543;16367,0685922671;23751,3171191683;26508,9601045356;47022,5179808799;24747,7092516988;21595,4212650517;42705,5222616238;33907,4460100411;13392,6976442281;22767,2963107434;17232,2921857276;19762,112820947;16406,4266468248;15993,9569058256;13492,6990754203;40022,7965666449
"2737";27,75;38,25;23449,4506364363;32552,8422246149;13278,4918439199;28098,0386889201;27787,6015453857;43637,8344876206;45118,6903009727;16143,8416956728;19865,4036524019;27940,0067834313;22441,8131456618;20828,1650573076;36963,1769025012;42234,5179922145;55541,110148359;41219,0892191118;24279,1655179847;58514,8863490738;46156,483852582;16003,5839461647;34420,0562178145;23076,5363045394;36464,7057529664;25182,3755296638;19024,4970354201;15630,5404946084;54696,0927703785
"2738";27,75;38,75;22959,5095979916;24829,3837330021;9755,68260022666;19590,7538843461;18294,7888220981;34659,8230319212;31398,5217007943;17268,0320357306;18396,8088035165;20671,5275491536;20318,2278381275;19726,0813942033;20864,7990064829;32122,3130185446;45120,9199474741;24119,3227313811;18018,8891542997;50463,7623854297;31110,9525207097;15714,7006938761;21503,5084019204;18192,1511644569;20435,2457081602;23438,0302226984;15998,2339027939;16661,4122825876;41816,4033913439
"2739";27,75;39,25;22765,0698973332;26902,9064187549;11188,6688506968;24082,5648987535;17928,5892830273;44558,5755092175;29202,7018718511;17687,6697950576;20270,7294905997;23168,697382966;23704,3379140809;18839,8325328091;22265,529866045;46042,774083624;44737,5593686195;22571,5000873563;17899,6942927331;56336,588953549;38875,8286096016;17329,5717985103;22207,5971864654;20131,2265759503;20523,7074550982;23937,0175034886;18340,0249313245;18649,4668476394;36377,9678117496
"2740";27,75;39,75;23813,3081043526;39040,2659084729;14087,2093847943;46453,980231578;22936,6635265932;50844,9965809964;43172,0504834795;24013,7018556958;30929,9853104295;45624,575852127;29400,190195987;26465,0021106495;34429,2785668637;67444,8441829344;48516,7653416649;29817,2255993783;22147,4759939487;70385,3343366443;60678,0805954983;22102,8863386909;41704,5425966481;34078,4782274288;31241,1841577662;41256,3014917258;31383,7555858146;28355,8642650314;53583,2183757763
"2741";27,75;40,25;15168,7384712744;26738,1777537927;8519,96137095154;30190,193358718;16431,7136637216;31229,8524109224;23146,6987211646;15641,1034376422;21764,4335828716;29064,9480022533;19321,7638129929;21523,6466707227;22017,4414430933;42819,9080149249;33618,3201071792;27150,510211478;13984,0446875089;45410,1916041653;37421,9615020589;13101,9236706833;32847,7032262351;29703,0285121463;20332,9334235519;24725,1412785038;26971,1464108463;30314,0680118772;32983,5903257621
"2742";27,75;40,75;13484,2510236043;19507,9783693099;6984,1685292914;17053,0646493099;18624,6784437645;24012,4562753177;18318,2903609019;12656,0449262291;14891,6689342445;18929,2421743861;14002,6408717743;17750,5058643905;18631,8790703113;33758,4805071915;28067,0578665603;18325,2837951508;12142,6333127939;38412,3044324634;26593,6708537803;11287,3519167047;28962,9614158448;19071,4433366198;14464,9658027811;15431,1075261591;14942,3090881966;17576,3607991298;14285,0786394306
"2743";27,75;41,25;25300,1870742772;44816,1762338578;14159,575476271;37152,9427788888;37324,0307929311;53601,6195295599;51435,0076549938;33063,593439353;33279,4433002658;43005,3002982162;28971,6431659531;39328,7672472959;48816,1574959882;64914,5841614677;63615,6178618302;30280,2029602588;29792,2734588668;74486,0588960272;64201,4757380183;24747,5488788299;62337,208414453;50736,8902783441;37782,8775580394;51900,2735641993;53966,2155624604;32764,3582910704;28084,1382852762
"2744";27,75;41,75;14325,6545682013;34946,154770492;6666,89630903215;33688,6676498828;18183,7785498017;42071,9837779227;33133,9636535946;34087,7225120457;35139,4108511565;38355,2037559607;20092,314778616;39306,5785883712;35615,0286850962;40939,9251526907;41689,0026415699;31853,5357227854;23044,1232598738;44577,9168247874;38390,7535737166;32446,2395073111;40514,2563182961;38915,2559286665;33667,6630041918;38785,6199215118;38655,867237787;34074,367105307;31478,5354908647
"2745";27,75;42,25;3427,81954045431;7320,77227355756;1724,32284064832;6593,62837126144;3280,38336509681;9840,77380088448;6539,47468356326;7123,20897480597;8257,42702462326;8495,24267554065;4955,18005520461;8383,34941003612;6689,90716425917;8468,29979967909;9315,08122073488;5077,01427395886;5423,12801982793;10197,5085868263;8188,98014071104;7004,26697447631;8595,40397532729;8175,54510769845;7167,41013912012;7730,72484305878;8509,70288288581;7216,01913415318;4470,8739416477
"2746";27,75;42,75;6845,56757326105;14183,4634450427;3602,46920828176;10800,6812956676;7865,75543429794;19822,0018693499;13298,6258228384;14876,6167387679;16783,5374185825;17546,7910589187;9977,1748673398;18082,1604563476;12034,4414979702;15161,2937149751;17602,9530289324;9167,71750003761;12431,3838074271;20623,5496287274;16958,3998160785;14645,9163964975;14045,0681885493;15152,5658184887;14617,1248395377;13645,0160964346;17317,8669786989;10129,4166028087;7817,06380375186
"2747";27,75;43,25;20186,7350072032;50759,2408947409;10722,0888881926;33930,7768325027;38488,387978945;64534,9856122609;50994,4459142079;58334,2732259003;61418,9349471398;60777,3768594438;32250,0345900825;57261,9768905833;38868,435079879;59901,3094500026;63210,2910100735;45161,6916616291;50441,2395111697;67194,7741317488;57367,60928978;52062,0919639696;44035,4877688369;52845,9311155636;50207,4498895506;49852,2308730978;58806,5021913317;39253,0716369689;31022,4730491142
"2748";27,75;43,75;28863,3221575093;74304,6695879988;14260,7108215374;62347,4102415184;64238,4444429571;88938,7114805428;76866,3854122169;81068,2547741373;89607,6142747855;87932,3155871787;58418,8320286594;73616,661210044;50863,2435656476;85980,9361323948;87907,6684706052;75022,953044046;81464,0574105271;95353,1098750382;87793,2232169019;85567,9307497599;65437,4331490211;69714,7978492681;71189,9843264114;60306,864289576;86571,1653007343;44234,6455653803;52869,4277146192
"2749";27,75;44,25;32464,0949747633;74465,593825874;18453,3660202809;73481,6808789765;66337,6188201533;92486,8743316585;77902,5191927918;83578,0802769285;93270,5321089066;94209,3325230962;55693,1706064932;61639,1664145002;51086,130732256;79413,040791708;81551,560632954;84779,419644771;91944,4251776494;98533,4492639735;92712,3164326931;91501,1072448713;74745,1336134267;47498,9504472;72107,0578762409;45371,4050963816;90828,4645640678;38064,3165536758;48438,4985956024
"2750";27,75;44,75;33285,6077724666;74526,2631624123;19414,656834132;67087,29232014;72648,1704749424;93692,2618030967;80534,4831722759;86764,2801734626;96372,9426108688;92171,7022964884;52963,8743960554;56429,8404054837;51639,3209638943;79773,4402149381;82250,5362165882;81449,7901656233;95545,1540421935;95229,6302851133;92700,601047612;92569,7586736665;84587,7329254786;49318,0955486288;75391,4983441346;45029,1569325835;86216,7435391308;34587,1955843982;43676,8137610964
"2751";27,75;45,25;31757,6551495126;72565,7343792707;15684,7665702132;67436,2366519952;72063,9828890518;90055,4494359587;77359,6757015615;81246,400238617;90289,7218416062;79990,1583546443;51022,9746332089;71467,4102625242;49162,4546336515;83854,8587692464;74657,8314116741;73548,7856122419;91190,2267643655;83383,5096839299;83590,7641727479;90548,5714365713;89002,0839257996;46464,3458202867;74111,5055733335;60105,3904504098;69967,9680380707;34904,3005601026;56153,0182408964
"2752";27,75;45,75;30727,5387363672;70958,7954369454;11535,6962608535;69816,6050813122;67957,4942982645;85736,1998669134;74763,1925599045;69723,6439599444;76575,1930878675;73724,8765317859;58267,7493988354;75916,0317266301;45831,3990718062;82862,933815652;70010,4282096214;70697,5485432074;87924,3512418922;73923,1707512062;70018,0525931482;85955,719193382;84699,3598947112;58966,9427003422;79013,3501270043;68555,8820158738;64914,173288607;42381,8899667837;64774,9025619934
"2753";27,75;46,25;27984,4048111737;65558,1883895211;8187,03806284301;61390,3754831511;68074,9795590924;75306,6968673138;64878,6403406408;61354,6684913015;63555,9262077481;68660,9842736836;59774,9908733639;74871,7250808501;41871,8823856778;74027,8771789993;61448,3103089081;63521,7156728971;79936,7468989293;64118,3395794648;62866,675839662;77402,1052880405;76160,4219289757;62286,3364184488;70523,4657283371;60164,5619226304;60534,2911764535;61759,4017348248;58905,4021091111
"2754";27,75;46,75;24808,6503090085;59419,7504872368;6854,17632742727;55862,9795210481;64779,7585353378;67870,5139460648;54844,7042608315;50944,7499098772;64091,7444093975;59509,1040723229;55255,4535571487;69674,1815851736;47016,9307153805;67587,6236596359;54688,8535225546;53785,8657799526;69855,160873709;58194,6038179527;56119,3839430519;71550,7464019389;66998,2980178091;51761,9434445579;62311,1880048889;58012,0435693373;55371,0451604746;56657,928659278;53329,2063259595
"2755";27,75;47,25;27091,7276285556;65819,3105613932;8979,88071865266;68326,4534866641;72683,8178116188;73701,8058647303;64342,7903700804;55930,2452103469;72405,4332266273;66710,8807250773;65153,0757829168;81058,3982364488;41138,2727345847;75160,418207406;59877,3617855947;57145,5145724965;75788,5590247803;70603,9539527384;59513,7065706703;77733,2115247671;72884,6817613324;56837,0687349828;68125,7366354134;64326,4563858094;63093,0195973707;59035,2571090074;58087,3341619716
"2756";27,75;47,75;32770,9694810845;80567,7889437226;10569,6951909542;82313,2701390169;88935,7119863429;89144,3238975855;82287,6076211348;72668,983364194;89789,7032161224;82192,4015199817;84771,9305105877;99074,0565626962;49895,6288011717;92681,9045190711;76554,2994778686;68129,5702755924;89139,3221059099;83523,7435048649;70549,1478842482;91423,5913395768;84852,8350086289;74359,1270947084;83270,3670691491;84257,1527861868;74123,7277908214;68952,4668160484;70736,0613578327
"2757";27,75;48,25;31039,0101861195;75388,7159324439;10066,4850939896;77900,9190139253;85571,531440306;80940,2318209182;74598,2026282592;68659,7259421612;79677,0374508701;89725,0174159696;79518,1626467995;93152,0264417338;49831,2937031067;86084,3353525212;69566,0747396298;64855,6330401159;86553,6156873506;81144,5974116641;63355,9603008243;82055,7336629925;75169,2586007805;71801,9410063981;73575,751327351;78812,5049840852;67913,6573272325;65873,4975857089;62992,4728479483
"2758";27,75;48,75;27335,9372063867;65536,0684851929;8921,59853143775;72168,2247014345;73983,8693911679;73289,296236799;66886,8297445039;62283,9836037022;67147,0055266034;79140,6984861454;75518,570593225;80385,7515059597;56787,1131776969;73333,5883044423;48252,9107645488;62057,1038896885;78872,2122948696;67009,5051438482;55110,2358069217;63154,415520064;66059,8586493739;59383,628131827;60596,6356471722;64905,4434085068;56791,0028401104;58455,8584748799;51291,9018011379
"2759";27,75;49,25;24950,5647069718;60548,6495006255;8636,75879262892;66669,5659125305;66659,6836418319;68276,1758203347;65776,1698100419;56853,4371435165;59999,454887823;70674,7400128188;69612,3104420427;72054,0389218723;50190,3669976432;64442,2715199678;40655,8998134458;69742,820425786;71715,4122474252;57925,8502093097;48007,6752249222;51886,2142956123;62026,0177556886;52283,4745169996;53685,3997741508;63468,7096044206;57884,047289805;62953,8566352929;49723,9951117305
"2760";27,75;49,75;25300,1633573212;60653,9909020463;9660,23270802659;66314,9150663767;66239,17014404;69103,2663738729;66410,2492928976;49364,1381048921;58131,5608569667;71456,2294211573;70127,3164519739;72596,3175801427;54669,3934700821;62963,2689251304;40702,8811165067;74847,0301363395;71013,6327352632;45935,7662974753;43039,9325273899;51313,5946732702;60506,9811816154;56556,5610393462;64057,3708524837;62115,4967069989;59979,8864763779;66124,7521506981;52126,0700678138
"2761";27,75;50,25;19247,1894034278;45582,7031489737;7504,54134151376;49302,9410338798;49620,3912292393;49985,3388601304;51873,2756976807;42723,7160504573;38802,5915987468;53740,0275361046;52631,3052955331;54926,0078597457;39845,3695472277;48368,6505598515;31158,3082444585;57161,122845921;53498,2363389173;34637,0553574212;30699,3959366995;37909,7487340769;45298,1167535697;42437,6582187832;49598,6937643006;45759,7180567281;43258,2184737096;51344,4474547736;39404,540127414
"2762";27,75;50,75;10330,0400812655;24388,4112748293;3898,77651235425;26796,0053544583;27012,1069627715;25380,1651066931;28768,3847459587;25158,9007039521;19989,4757925117;28840,2599922754;28510,0628514804;28813,3582204578;21243,5494016002;25546,9274525299;17383,401346662;30884,5070029973;27937,5886520603;19152,1471462708;16432,0265093338;20978,9151342684;21885,6524643933;23077,2060173314;25142,4913705179;24161,603368136;23560,2389071683;26949,7873253686;21717,1087667066
"2763";27,75;51,25;4200,78731823364;10355,1056248778;1336,25634618466;10834,6556200238;11259,8306462057;9830,51853727061;11825,8686770621;10808,048644044;8231,6406819046;11837,0307642396;11771,530523738;11976,8167941893;10469,8597547232;10732,5081866524;8096,4385418572;12521,3930742641;11178,9312825576;10619,4616755992;7016,63691454426;9064,50530710817;10096,650674242;9283,62886348278;10452,6427148169;10157,270210408;10294,4111881675;10825,4607399023;9336,79498006453
"2764";27,75;51,75;4347,20917721131;10720,6395833193;1316,97108679458;10812,1196091149;11194,0863368967;8945,87246096324;12068,8187857315;10985,5509981078;8566,43423104803;12116,4340021046;12067,4115896797;12754,5189029639;10922,8536111058;11114,7925875578;8804,50108256493;12744,1866484935;10375,8097170449;11093,66129189;7245,1851464419;10727,7592834713;10951,0213641006;9611,79452530591;10441,4338597829;10916,2437319478;11063,4643425164;10560,2768343715;11211,1190564589
"2765";27,75;52,25;6827,52385515863;16045,1999259576;2192,85464530281;15694,8685735014;16551,4672939672;12986,2245475352;17216,786347254;16851,5576911911;13246,308204127;17790,7749547593;17580,4587902959;19654,9262891092;17039,8128875197;16962,9374314695;14242,1732538983;19716,3845831794;13643,7952704807;14206,3777432891;10457,6334854799;17120,6401898966;18103,6220644992;14719,1923520813;14154,8507270415;17507,0945619611;16570,4175246363;16416,5656972402;16649,9277585698
"2766";27,75;52,75;16463,8436425041;37090,0152506373;5791,0465424526;39638,5886466688;39242,7114958562;30323,0189660958;34507,2591275557;40484,8424236323;30635,9491947732;40775,2710777733;34359,6869503946;44467,9533333592;41004,4582151498;39218,6706537027;34279,5100509277;47211,7799537376;31209,8823509771;32647,7340500204;21258,7431140354;40529,4911643937;45804,6612674638;33350,8769656431;32416,2667720349;40357,9141879223;39479,2684298248;38711,1766479416;38244,6509754117
