"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1717";"Greece";1;1;0;"pca.m.2";"soybean";23,25;41,25;2327,12620836697;6512,84750030658;1181,54802167343;4655,10206165998;6052,13609512395;8104,5757681729;7553,58541105327;6221,09526913198;7121,83265612452;7163,82350919345;7105,27695199006;6292,62202723355;7599,9310299648;7686,29505515343;5226,18418153559;6718,9238635509;3014,60389072851;8627,0208036112;7351,11969818867;6398,4134569105;5878,06573797949;6903,56868647806;6016,94240551857;5639,82926239299;6676,60152512929;6059,11021343547;6241,68044709675
"1718";"Bulgaria";1;1;0;"pca.m.2";"soybean";23,25;41,75;2309,49639002374;6028,99835463617;1055,22067076903;4998,6021823031;5637,42508147988;7767,68022260794;6706,34302727494;4545,39307841139;5192,60456442063;5271,97008062933;6733,77271678267;5686,09295596034;7246,83583663413;7950,6297931835;4561,49828477116;6118,06299642972;4932,18427579262;8066,43743337672;7105,32785545986;6606,02681002243;5110,86990523107;5830,77084791605;5323,87602252787;5184,1983939341;6059,01738553285;5506,49399202804;6553,84676855771
"1719";"Bulgaria";1;1;0;"pca.m.2";"soybean";23,25;42,25;2291,68709283673;4791,44184043119;984,547519284379;3646,31019035971;4238,67837534219;6878,61083394234;5743,75823795799;4079,28447558644;5235,03792191808;4139,21469436678;5260,93494468569;4175,27161354834;5323,94972723744;5589,55229285115;3457,79735749677;5184,37441457718;3826,40085088197;7578,79604314417;5243,16361430256;4713,43476287507;3944,49565776268;4636,10633656597;4115,7603040873;4085,70361330024;4323,3959885233;4840,64033182459;4733,93158721067
"1720";"Bulgaria";1;1;0;"pca.m.2";"soybean";23,25;42,75;2273,69953831345;5325,54312332544;1020,27467248647;3211,22983139784;5315,77110694299;6664,60894011729;6473,36623944011;4471,86377520612;6708,60578160843;5260,02634584573;5859,47939260502;5080,46037561424;6096,22368537554;6330,40715254186;3600,66317939242;4645,60978313591;4288,22993054479;7272,30829890894;6184,14281863865;5610,22313140595;4662,56358025793;4808,23083819026;4632,15977966118;4313,23630286674;5016,23306274701;5407,83921585268;5899,55241151303
"1721";"Bulgaria";1;1;0;"pca.m.2";"soybean";23,25;43,25;2255,53496404727;6526,22947143843;1067,85483007381;4402,6945402986;6095,56683181077;7885,00096733758;7479,11841582824;6792,32907922565;7933,97006361875;6936,85049697673;6456,1135243609;6615,45028444707;7743,21290021681;7888,32605111682;4588,25392086541;5159,70955871201;5690,40216897644;8558,68949956843;7164,37604092425;6915,42685584718;6313,68326779998;5781,43368574951;5865,28336249364;5603,98102563325;6016,12049741882;6347,75703824776;6395,75723704775
"1722";"Bulgaria";1;1;0;"pca.m.2";"soybean";23,25;43,75;2237,19462371509;5941,07797884746;1108,33052698147;3099,39598529828;5303,75931866385;6651,29961139427;6679,8573671749;5615,86316376539;6958,42643152568;6918,01139843947;6528,17630793828;5833,7498217172;6577,83684094507;6999,19538669422;3153,01315058061;5232,76923576834;6055,0288419587;8012,92909036711;6333,83951414887;6542,94589237026;6415,60269361057;5465,56092481719;5697,36365833359;5497,77613060978;5118,76345657835;6311,07838359173;5583,62888604745
"1723";"Romania";1;1;0;"pca.m.2";"soybean";23,25;44,25;2218,67978707193;5872,58198428995;962,630582116882;2994,24263134985;5292,72293684877;6467,08815246156;6561,23862572737;5843,46844240991;6773,73690784853;6835,31995948719;6345,27452659396;5639,81166205667;6225,79295439348;6929,13512390213;3912,41296520098;5436,78154135341;6091,05379127623;7364,73147907278;6121,13679233511;6596,78028634066;6171,68204168284;5537,92103619783;5622,72866919775;5374,69856608055;5126,64746884689;6405,67871266132;5271,88234963313
"1724";"Romania";1;1;0;"pca.m.2";"soybean";23,25;44,75;2199,99173994308;6448,42362825463;1015,53995166643;3544,99088199934;6084,4140897051;7243,34826264455;6993,62029192917;6849,50117520878;7882,68066118741;6869,58414336785;6482,20908240714;6725,80388414954;6679,36291687883;7783,23632790713;5085,84912037187;5703,55431022686;6679,10113297246;8141,56517474451;6911,05796018068;7409,86712072267;6467,75995797779;5531,64977084134;6025,68641614752;5473,05576096471;5311,9552268036;6747,75371804493;6134,55969072744
"1725";"Romania";1;1;0;"pca.m.2";"soybean";23,25;45,25;2181,13178421313;6760,7907127555;976,466377076452;4831,99818763913;6816,8252196514;7999,03568120908;7348,71690330044;7571,15615823194;7759,14135415176;6844,82903594432;6976,31860109868;7002,77320507951;6806,55590218617;8147,07952954772;4547,34886390189;6374,82599891016;7088,00325470045;7694,38049490613;7374,73518082494;7740,61530938887;6541,53822652812;5620,30535841202;6036,16989217387;5645,58835859231;5446,5508937299;7405,08693597959;6639,39856004362
"1726";"Romania";1;1;0;"pca.m.2";"soybean";23,25;45,75;2162,10123781024;6527,9613282872;864,021701259201;5109,45492354626;6798,23929485712;7669,40633567032;6735,58629911416;7425,17279547193;7540,54597717087;6718,70752160841;6814,5765531691;7113,28167883754;5805,92809050676;7571,05996741886;4453,45839279259;6072,18968473535;6875,61521370503;6951,90095308674;7221,98879839598;7354,31066130678;6641,97188119743;5677,40292629268;5670,86388663594;5329,67200086013;5722,59494614039;7050,72369281471;6346,41940355763
"1727";"Romania";1;1;0;"pca.m.2";"soybean";23,25;46,25;2142,90143469067;6745,43199934953;660,814978391043;5863,81147677456;6442,58041758727;7852,27880506511;7016,89224218884;7385,62722147233;6515,7073065145;6790,41937193346;6884,67369406206;7461,96588105111;6377,58106103353;7266,90847001313;4940,31357986205;6722,65174595886;7153,43908839953;6646,12818138921;7438,75067372068;7471,32916656644;6610,06096308157;5853,40364787619;6308,32239704472;6020,25500647678;6529,10001014635;7382,86854165946;6955,29903451105
"1728";"Romania";1;1;0;"pca.m.2";"soybean";23,25;46,75;2123,53372481628;6321,21722670147;686,815338456355;5325,58707676922;6604,55140594596;7479,45654172535;6041,20003158807;6568,40367827359;6081,37273405457;6353,95602505275;6323,45911878215;7217,13986583717;5552,24910113411;6493,06905327825;4475,39135206616;6205,78902453743;6953,2771139126;6319,7640747817;7193,3257495647;7372,72351238637;6362,16614691068;5604,00253208991;6021,85234257568;5731,28935161978;6294,52973010301;6730,18042543538;6404,4774524106
"1729";"Romania";1;1;0;"pca.m.2";"soybean";23,25;47,25;2103,99947413153;6055,84224348421;576,318699261596;5096,98842659207;6736,07174059124;6874,71322141891;5883,85898154012;6357,10922925884;5760,46449420956;6260,49477535228;6201,07188290624;6901,53376709056;5527,93019256571;6370,30612942557;4566,48024046683;6058,29425630081;6467,23220385928;6140,22468288961;6493,50802243928;6692,95284394506;6372,66041095038;5297,1464796647;5622,77802329779;5554,35108422577;5860,71631019149;6308,07464465583;5935,25179978321
"1730";"Romania";1;1;0;"pca.m.2";"soybean";23,25;47,75;2084,30006453592;6062,00689484305;521,699656574242;5427,6366100713;6594,61184066674;6781,86585152442;6014,2307292277;6169,37967076203;5713,14687205466;6693,56203070992;6316,67799863576;6864,2836381472;5512,03439758572;6241,96790887618;4863,6421504497;6105,71359030367;6112,30866737218;6316,90741720374;6064,68072651589;6488,112974749;6590,4763159544;5210,46037189818;5602,49368874543;5337,622081941;6028,84609686458;6230,84872105861;6206,65512491512
"1731";"Ukraine";1;1;0;"pca.m.2";"soybean";23,25;48,25;2064,43689385315;6277,9016800238;511,22494027051;6077,46185845618;6393,49738256809;6599,5464773816;6377,54278820185;6407,6708164165;5556,33001292428;6747,57787884317;6694,46370410501;6798,04918210307;5509,08073445759;5956,92946087475;5396,06869614282;6987,4092447796;6292,61264788075;6700,17092098902;5884,0676018801;6842,10223024171;6987,01305289543;5615,70208918183;5830,19930886044;5482,88642840041;6354,9995543915;6445,30089541981;6732,95735317564
"1732";"Ukraine";1;1;0;"pca.m.2";"soybean";23,25;49,75;2003,8790316387;5295,00587844525;431,975241995404;5073,08151467437;5029,92410115315;5794,84986982175;5375,94475786081;5391,05687264064;4877,70267929336;5677,06694500643;5605,20952354006;5823,57794655913;5643,26414116902;4909,58492214791;4694,37820837077;5756,16423265629;5109,42684830676;5708,37102588249;4858,54779378613;5881,03926961935;5715,24223866829;4594,69068369856;4838,20414247482;4912,27924617481;4784,39046216382;5866,96236450274;5159,18129251454
"1733";"Poland";1;1;0;"pca.m.2";"soybean";23,25;50,25;1983,37511205801;5244,04326477471;455,328321185095;4995,30981299864;5335,99795506609;5672,40658400007;5021,81781025499;5254,25349032007;4690,91035344127;5564,68653003276;5447,7429891112;5853,78286254653;5638,91696678361;5120,06908136954;4657,66206674383;5650,16058973824;5148,52397358938;5686,30704819581;4126,02103227607;5549,9484086255;5726,88072652797;4561,84389876196;4946,22116053421;5175,49694862616;4715,36770445458;5661,86091454057;5654,84944605403
"1734";"Poland";1;1;0;"pca.m.2";"soybean";23,25;50,75;1962,71465805243;5001,23743671374;574,1255140743;4972,45250071873;5178,87869966876;5364,53582711226;4001,82611024341;4883,46951121619;3425,95535477747;5609,72988605991;5156,2539658134;5692,00865060823;5322,50241620614;4994,49581271019;4556,74256126666;5190,19725587986;4926,13210507499;5505,50786675768;4008,30282968556;5317,50426202744;5712,9551094238;4691,30105028492;4763,59636545218;5131,95225499885;4608,83629918305;5392,13875443037;5622,42303152975
"1735";"Poland";1;1;0;"pca.m.2";"soybean";23,25;51,25;1941,89916214944;4782,24924077495;662,397457295207;4879,86565112595;5209,80610810754;5157,19071589578;3664,64124345105;3864,19984324932;2894,96455238646;5417,38573568075;4746,09304964483;5504,99983002182;5107,01437690022;4652,165597026;4469,75128305127;4889,06712639997;5053,23540006701;5459,82469415815;4239,74340305726;5264,85851265458;5550,77167485367;4404,62848808921;4118,38921107076;5052,97006928583;4545,58590715354;5215,20132987421;5411,62797539353
"1736";"Poland";1;1;0;"pca.m.2";"soybean";23,25;51,75;1920,93013248639;4654,07537095399;598,41820937353;4293,85898989182;5135,36308668785;4887,39297552923;3740,48438661148;3953,8020283201;3130,63767552864;5357,32637403602;4792,47788184993;4824,2470812089;4691,83377130311;4490,9326385879;4463,15250034218;4910,87548244832;5315,21375079712;5196,89738137172;3830,91582930293;5253,83729976923;5501,51076286223;4197,36010414541;4025,26547664283;4931,58116972664;4687,01808534723;4920,69280018513;5165,13137039982
"1737";"Poland";1;1;0;"pca.m.2";"soybean";23,25;52,25;1899,80909275104;4489,7274721699;592,896651221927;3588,23983470852;4931,02040132581;4145,54958104705;4043,45955198014;4418,95404241271;3125,63355023085;5153,15108425511;4763,52501427771;4395,54570818888;4585,55401976151;4312,63404458749;4426,27486067959;4922,33596565109;4991,07711708477;4907,7417218679;3361,72786569323;5411,4271076573;5295,2539396908;4042,52094180968;3870,66044367401;4821,58440929481;4595,60390829523;4731,50157247415;4912,48264542919
"1738";"Poland";1;1;0;"pca.m.2";"soybean";23,25;52,75;1878,53758211804;4373,31419401178;708,973938909019;3328,49186414305;4811,59174668005;3537,93104096123;4097,97257508265;4097,22788628542;3143,49436010408;5146,71036534801;4712,1190014073;4284,12471531857;4330,52827401983;4328,12750589273;4628,86432625425;4923,22279347606;4960,49263254303;4717,07102506988;2534,07386229306;5499,92720229444;5203,727001548;4020,38534376378;3798,7567280682;4527,57108020283;4587,13827454805;4863,6513116991;4876,33973927922
"1739";"Poland";1;1;0;"pca.m.2";"soybean";23,25;53,25;1857,11715518207;4284,22522847249;761,50180815373;2998,36039485213;4641,06658074085;3373,95338957647;3864,39801415619;3849,06508087484;3252,71593938283;5296,81582055106;4560,20350400365;4405,03859988727;4197,28522389045;4444,24316171546;4476,43242674763;4993,01429026155;5177,64965867501;4509,56918061094;2250,73983013283;5238,99752981935;4973,77159784521;3897,52184604763;3706,48889493877;4501,89923381307;4542,56745335585;4702,65531795543;4966,95251350521
"1740";"Poland";1;1;0;"pca.m.2";"soybean";23,25;53,75;1835,54938188629;4119,87478489857;776,754197987928;2901,32746911584;4449,24445929006;3323,07567279798;3313,30370628161;3791,97443525949;3379,44562597924;5220,82219521098;4626,53581981003;4283,5525848427;4006,89930130276;4487,92582254426;4105,70276888243;4790,48236085139;4917,9884932997;3441,69618785351;2012,33334956134;5043,06098787076;4830,58769939508;3808,70688378674;3687,86693799392;4452,0427276972;4512,06648923554;4637,74915917475;4852,60369952828
"1741";"Lithuania";1;1;0;"pca.m.2";"soybean";23,25;54,25;1813,83584744739;4127,80943572244;734,715536116866;2641,91881165502;4505,95271593261;4156,0425447162;3261,82302970621;3984,19579014877;4494,32480488041;5052,99268666434;4612,06536335344;4245,84700468361;3886,77237551545;4434,20891896587;4209,52887061068;4650,61437134501;4773,25382691926;3563,40568522703;1891,83768877252;4827,55054760534;4812,53481300523;3805,84985742616;3522,89549228387;4347,78901350425;4247,62773529817;4508,18200533484;4630,21250378436
"1742";"Lithuania";1;1;0;"pca.m.2";"soybean";23,25;54,75;1791,97815227667;3968,05217523204;668,300835248525;2357,49026109484;4454,00750889024;4149,96779513709;3066,06361833359;3993,41255772651;4422,16580483056;4616,62651661941;4627,12985969644;4278,96970829686;3678,34397593174;4124,80126161197;4132,53248971261;4560,42811742722;4507,86006656931;3828,64315745644;2308,32216332056;4684,64602965979;4798,91227522257;3663,5332986464;3207,7864811661;3879,53097717676;3997,23118022327;3969,67653710152;3925,17056371727
"1743";"Lithuania";1;1;0;"pca.m.2";"soybean";23,25;55,25;1769,97791189758;3727,52811076966;858,313659390715;2136,9408042744;4323,4870616116;4062,74246494969;2052,91915173974;4039,56165579646;3874,30180218675;4369,33939236437;4616,96079500913;3865,97837205534;2487,71989442659;4025,70245681001;4129,82824585041;4583,96504834242;4221,06883259488;3958,64867192174;1754,73570892792;4488,65067915085;4624,32166876709;3343,12558015918;2709,93850596919;3558,20466843022;3924,86219208249;3938,09441259689;4369,5765924544
"1744";"Lithuania";1;1;0;"pca.m.2";"soybean";23,25;55,75;1747,83675685822;3455,73954543417;899,423823180307;2257,1648042008;4158,45583139697;4099,51996298297;2526,72598905282;3581,43939502771;1905,36434622329;3078,90874182051;4369,39361106676;3203,9272914405;2142,23690536194;3922,44687594901;4076,33170505625;4304,66842953521;3921,42696946677;4088,33036702657;1342,97047259679;4350,28256306043;3982,969445613;3210,77689197663;2440,67658902924;3581,17001395658;3831,31281087485;4032,97656476432;4528,2725129401
"1745";"Lithuania";1;1;0;"pca.m.2";"soybean";23,25;56,25;1725,55633264069;3194,51436165483;931,277902573422;1912,76799457538;4076,46608238956;3729,53315497784;1379,42266152323;3332,22458919562;1789,47191599733;2605,76923274265;4016,52175633856;3039,53587358492;1981,53131999014;3849,95485636267;3853,66043448614;4092,23613412565;3616,96685850013;4100,73542822731;1309,89307056298;4085,74668623513;3343,74370786043;2803,98767824129;2714,12495235115;3157,13954893256;3717,56076146352;3786,59124204042;4372,75873901131
"1746";"Latvia";1;1;0;"pca.m.2";"soybean";23,25;56,75;1703,13829956622;3169,12685757043;885,410852076651;1963,84819084525;4236,99868046448;2704,63057568565;1414,72315114573;2479,76300924315;2322,64493015959;2683,18587037391;4254,14437337171;3370,21410210455;3234,01062143313;3823,77103354461;3702,00932378824;3716,25720769891;3808,75950998395;4026,27797190245;1424,20964613795;4100,28879263528;2258,38095822788;2796,30618420288;2636,12422595998;3530,16152889453;3527,32516462327;3543,36440668398;4501,64512257929
"1747";NA;1;1;0;"pca.m.2";"soybean";23,25;57,25;1680,58433269641;2165,68705094035;579,236661146653;1422,16859585441;2078,69439082452;1817,20538152237;1512,56581701793;2157,40639133542;1528,86283734632;1982,07791573542;2343,02160137589;2120,27779166473;2165,34090247534;1921,74639304937;2194,32916415094;2101,24143946916;2126,83169163826;1967,1869078365;1259,80072843084;2298,15711304955;2271,33783505356;2433,37510760306;3231,60199052441;2624,11695508731;2432,32119571837;1916,01811030265;4070,80296550211
"1748";NA;1;1;0;"pca.m.2";"soybean";23,25;58,25;844,131085736956;971,618893255922;201,747790503733;789,051918866161;1100,9803256575;608,520723802869;537,61796299585;1080,97070967772;890,133274108263;798,762303237759;1119,78447450143;1109,34083941992;1138,11129252893;920,066179125246;1075,52270983567;1083,11453146501;844,617715492505;788,789695282811;834,546349737289;872,302401605301;1126,64025667664;1219,94604546791;1010,11431922085;1269,36617478871;874,775926390137;868,398440515763;1357,37886774189
"1749";NA;1;1;0;"pca.m.2";"soybean";23,25;58,75;888,841221463274;985,704596232552;272,719643688591;745,67425212145;1109,12103701154;572,152244456061;426,163490434484;1160,04371315575;753,609043843638;839,771795268045;1086,6676330442;1144,29916211996;1119,76012791047;894,666085033525;1046,29625084211;1207,17158663387;778,287311442033;724,568593379807;797,607848315236;855,368650568643;1097,7365337032;1561,83090918377;1298,58333988011;1225,17898929633;976,922309357984;774,508068821578;1460,92133375746
