"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"2945";"avg.s";29,75;55,25;76230,0970596851;27783,6619883271;92483,7521561018;100299,277177186;39908,2191254442;77944,8989516051;16894,7264433926;87275,4475567359;113593,758427063;59370,8130409756;83304,5453281294;92803,9226236739;104209,585053423;85518,2202346147;90104,4926631659;43346,3914249477;76794,6515867337;25486,2182030567;99490,1722930585;83312,6547850238
"2946";"avg.s";29,75;55,75;74348,2317994614;27186,2340802163;91452,4831954679;106429,752437387;31835,9091801345;48178,3986574849;40037,1900988296;86132,0493770701;109427,863259455;67235,941225017;92712,0285180125;87099,8174920763;95141,4867992983;91716,7887618173;85496,2641066399;75135,220347167;77413,2615843123;17872,2199061608;94872,7528830832;40078,7445608918
"2947";"avg.s";29,75;56,25;68464,7573763583;27642,9466837842;85625,6335826797;103522,948451223;24480,3460886515;30564,6243748362;45074,4487874833;77059,2948166955;100047,7348018;73686,0736024883;84334,6686083388;59050,0573940322;87317,5880355552;91350,9648037412;79276,827564282;86590,5403224484;69748,4172930729;11276,8342554901;88330,565659243;35028,064332389
"2948";"avg.s";29,75;56,75;62320,7041045569;27389,1797398389;76041,8703615549;97785,9414526358;14624,9975656002;26817,5134860698;48950,9347919259;64587,7193403264;95411,1136762501;74194,1633242408;79462,520560911;39797,2281139933;78912,4011414291;84885,3510597623;75402,6769973828;78312,3535566114;60746,4474021754;17926,4558343231;87317,1882964695;20595,7969203618
"2949";"avg.s";29,75;57,25;61687,284964388;27082,9348337313;75260,3333478845;97612,988887442;12853,0273633645;24196,5178152334;60866,1837448763;64732,3174541162;88889,1293202412;74475,284591712;77316,3088712375;43299,2913866134;72636,3878187735;82391,8900051858;77774,5103573057;73710,1751358121;64154,1897029726;14589,9530504077;87261,5153251069;18351,1251806979
"2950";"avg.s";29,75;57,75;57052,3951493857;25481,967996455;74152,8668249333;90367,8861122489;10987,8262561097;22430,8553621493;69784,6947709782;61228,0742959444;72937,4418781911;67249,8211447773;74676,9558649695;39160,4805476868;67613,1198591918;74772,6313570937;73761,681110203;67405,0944791912;59558,0934480416;14831,9329949606;75829,7135085499;10193,9428737228
"2951";"avg.s";29,75;58,25;51199,4606764324;25867,447027436;74205,3010016249;87465,6665070656;9652,66299302921;19698,0002225124;78184,3518782412;57036,9552732636;60820,879900357;46514,4269036239;66348,0188920074;23253,3323618113;65267,5514130915;65639,2180122363;62419,5875150885;65213,4137490668;53221,7918099837;13404,7857112714;70817,7036010246;2426,64443048379
"2952";"avg.s";29,75;58,75;41465,3018052663;24835,1750081768;66384,4864816545;72720,8223854889;7192,27317616802;13359,201459925;52269,7736343167;53480,679164124;26014,4211271912;39527,1638881053;21112,1585263734;17717,5058523417;64887,4142494166;75029,3558733857;50027,6880444747;64516,8707444919;44292,7722600072;11432,6519099605;65723,143111409;687,050605958384
"2953";"avg.s";29,75;59,25;35367,5311508459;23472,7024940826;56065,1800525646;57636,7486891461;13232,1478133167;8197,6504691915;41095,9447530934;41761,7631838239;35844,2301938411;51695,7045998616;11352,9956547265;6131,73807287055;64732,7305138889;76200,9292223447;25518,7996785492;55353,2187286468;44665,4369480565;3444,75149236951;43574,5494875865;111,041161348446
"2954";"avg.s";29,75;59,75;11937,3384289625;14615,7309727731;839,635017854774;2985,44999444619;7361,00214715521;0;1988,31088050338;1027,23722252311;3541,50093168477;5521,96776130795;5215,69141165757;5687,83434591924;34675,6226708223;32511,8397337293;409,836545013079;39375,4226843184;32087,927574836;5728,835685599;33890,6306412577;2023,34647269776
"2955";"avg.s";29,75;60,25;11953,4694260704;10968,7869118085;1462,68848012413;5149,51861194935;6639,75455291312;220,907634971501;6189,36876896157;3106,6211956621;7983,95586072939;11685,8789860468;6360,21047315149;9903,91334631755;20824,1711723758;28404,1369212334;971,264650013261;35260,8430408297;30896,397388321;11278,8778595432;23786,5175824768;5037,42314364688
"2956";"avg.s";29,75;60,75;13456,8937218023;10858,0335541209;16088,6296603001;21971,9075456575;11434,567662059;0;3362,03487501249;17296,8432969007;15019,8533895909;22645,3367775957;955,460602054026;3526,96643494167;16612,1115900634;32561,3769721196;0;32823,5328734766;25126,8008352434;6627,90791463987;15488,3294067075;682,427156079422
"2957";"avg.s";29,75;61,25;4951,85450289047;4666,84810107895;3242,73108385967;6888,8215719287;6069,19125873516;0;1225,96970110761;4145,02299360188;12584,0188174267;3905,69536999278;0;1202,81553975015;9332,1532303642;10233,6883165426;243,570446962308;13761,6550895532;10899,7887064489;644,695872067801;4753,56305368674;0
"2958";"avg.s";29,75;61,75;2354,64768631859;2808,79598095953;398,447737868174;2835,20512951194;2417,02862606843;0;443,678455905632;1476,26846745781;8879,67936221015;972,009388264715;0;0;7389,22113225906;3784,44310414217;0;7043,12951041278;3387,58201501814;0;2695,77826015975;661,187164455907
"2959";"avg.s";29,75;62,25;1535,91960504943;2014,68248370405;0;1142,78576665603;390,648045176335;0;0;358,168041162308;6756,64794099861;231,485539581648;926,548153980956;0;5074,61257903858;2190,67199789437;1446,49583643069;4540,99611841632;2392,04379337986;118,404911466975;2077,0441667071;0
"2960";"avg.s";29,75;62,75;214,252027860296;324,422551600352;116,447677136629;518,036504065509;733,863334857765;0;0;0;662,91678555774;0;0;0;989,866951952463;0;568,817866660095;0;224,562321432891;0;42,0250598222369;0
"2961";"avg.s";29,75;63,25;278,511039910726;429,218187151829;777,772898606278;156,736085912042;104,698403358073;0;0;979,667466559932;393,12618540578;0;0;0;1470,40722520451;0;433,501465442521;648,835599619493;48,453388284431;0;0;0
"2962";"avg.s";29,75;63,75;182,203541673972;306,104044530928;0;0;123,804522509603;0;294,550794927281;71,4256860632323;278,268805891626;0;0;28,8366714890015;1185,60238610322;467,450060571719;279,543611280382;550,181211295429;0;0;0;0
"2963";"avg.s";29,75;64,25;44,8642814594763;95,5132558559878;101,606712419052;145,965272097439;0;0;0;0;241,937766493958;0;0;0;0;318,047315260125;0;0;0;0;0;0
"2964";"avg.s";29,75;65,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2965";"avg.s";29,75;66,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2966";"avg.s";29,75;69,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2967";"avg.s";3,25;35,25;1283,53149806676;1845,4086999183;213,664407073911;252,050557696221;182,968498304624;1425,78007350587;2073,79436401301;923,15033906681;324,409901697805;7195,35966469662;1885,51142070531;0;1414,81235020647;4609,11795522581;260,294343280862;948,717357198716;519,721687130738;403,714467146699;355,721408279012;114,778169973222
"2968";"avg.s";3,25;35,75;3184,94537248568;5459,74656643626;362,81345827566;209,022126394751;202,404533004346;2849,41571103134;4256,49815745502;475,699206838711;376,259024575009;22819,0939076035;4845,51387107926;421,504787759162;2310,16330492509;9340,09308757707;1178,24265682856;4636,59786595242;777,913352873606;1250,23530764052;557,235660956722;460,310683971463
"2969";"avg.s";3,25;36,25;41825,9294278596;38747,5333193832;6336,32505947275;10534,4296212957;12003,046036386;76656,9312912933;73375,4034186993;14598,4628153667;9525,1605613308;122676,976563589;73102,1763234078;26826,2037948493;58650,8985248553;106803,842778873;22641,1765321876;89581,7362171521;14204,8784663281;13293,4030886255;15148,2591770004;6907,41943076112
"2970";"avg.s";3,25;36,75;49866,7197779337;42035,5795566115;7732,33486006349;9000,01691234441;14671,6550581648;80841,5055551029;85602,2304971422;8111,14591952049;9646,71720690958;109151,209755672;88411,6235700896;72062,4773422802;98964,8390543275;90010,6006562325;80816,6209512431;103290,469771199;13053,6783943648;9458,17261005759;9055,92228397207;7719,73560412001
"2971";"avg.s";3,25;39,25;17412,901578001;17931,7508528631;7443,26386326267;8326,75647262846;24047,8141480455;16396,907748672;7307,17533306603;7820,53676937638;8008,86662177679;73645,8639323763;49710,4502315828;25452,2933243199;27389,0117144897;7852,97981303666;7562,50169861882;8132,10457778767;9415,16425070189;8288,6756705233;8407,1303971384;8224,73183661409
"2972";"avg.s";3,25;39,75;26027,523813253;29146,8916832271;7440,14647538529;7501,91855711534;88793,7445765875;21684,4925190719;8722,07453204417;7967,11112140774;9032,98508332485;56793,1003711478;88763,4074817413;34483,7184077016;70851,1020834627;8810,1458652277;8078,5834037506;10513,5978441258;10295,1288457817;9449,42612646897;9558,33879369673;9756,40655051294
"2973";"avg.s";3,25;41,75;68798,331728522;30082,2551175886;81414,9264014732;31215,2069407536;110110,072660786;105326,700871627;82295,0076998542;102015,178948361;54168,5725089118;85378,728295429;67938,8876458744;18392,491777621;107809,952796487;53563,3101191661;92483,7156315745;63654,5439606528;72019,5617684479;25458,9180294485;63160,5000095866;21963,6950473417
"2974";"avg.s";3,25;42,25;80057,047068562;33534,4207242238;93303,7733926285;29617,0534770412;117269,973745759;103568,660476645;98986,7864904219;112045,987415226;42207,5307886094;98676,9825767078;81226,7314525633;22836,0923454405;114472,166283083;87047,0471640871;105166,963678053;90829,9908685245;93140,5256704417;31859,0399095159;96094,3141600185;22677,2273393501
"2975";"avg.s";3,25;42,75;70602,600715264;35694,2753598995;92544,7076448877;21667,0906813276;114069,595740975;90411,6722339067;100747,691534517;107896,244352843;22603,9923360207;87728,1543636888;48157,6764708488;23506,5802852334;97240,3669159348;78822,9459080645;102992,52530041;88487,6383554457;78127,7029093917;25966,2742864854;85989,5212733403;3886,4322814322
"2976";"avg.s";3,25;43,25;102050,268374937;20886,923554594;117156,556622496;103829,90497716;125165,475643899;98542,5950113232;107719,465219067;116154,184338419;99400,7319853494;104811,536518294;105928,165481294;91943,753296096;99588,8379090077;100910,405086898;113394,987100546;113846,192951071;111130,700218559;99991,4597828442;102240,059996483;25149,818610067
"2977";"avg.s";3,25;43,75;112406,131637529;10668,3071318549;126463,32140165;114888,35196359;125098,387658152;109062,043201892;113159,104536271;114992,884061534;113603,620640609;119520,596264129;124504,609350007;103996,678866547;111266,719713043;101133,136095012;112345,461095945;123135,338431978;117918,161048702;99070,330590837;109410,38840278;83741,236152839
"2978";"avg.s";3,25;44,25;111112,96292385;15232,842358759;126485,561768705;113816,361646395;134546,906946166;109347,522017373;110732,547155759;103430,375842064;121930,834868421;114490,69195172;132371,877014597;100187,642884285;108550,520364742;91141,206022958;117366,429385679;131761,428224916;114881,114343824;94958,2119972631;93442,3967781255;80591,703416301
"2979";"avg.s";3,25;44,75;123930,794482661;23635,4542721458;146542,322337362;150293,627416331;150264,854914244;97975,1001307778;134751,449080562;101815,617845457;114167,133692706;138326,590379758;152938,105752542;103600,489046117;137210,099813752;84115,9012672606;138715,936521364;144047,921056429;136459,018949742;91502,731371073;117671,409925016;90355,9911874086
"2980";"avg.s";3,25;45,25;132820,463463993;10063,4660485957;138284,619616283;140991,526941257;139876,670098257;112905,272914095;142504,180306193;130576,823086083;130380,007653214;139209,823955048;135726,973352394;127807,926127455;147895,977065697;109481,095536146;132632,780720714;140226,563524612;135283,182493163;120496,956275652;135916,256576873;130571,706108733
"2981";"avg.s";3,25;45,75;121138,815173893;8785,89280921661;122197,603078022;125624,726731727;137751,243091077;114233,596692941;127289,417354965;122038,818700758;116426,672105779;136197,067648094;129439,239667394;117766,11932719;132241,888504477;116252,906817544;108927,54614629;111278,315427434;114356,776781178;112305,832970117;112457,955702664;123712,946382417
"2982";"avg.s";3,25;46,25;123421,91404842;13182,6973541089;125602,414337311;120549,29108288;123437,036742694;88600,1056114904;117822,75425721;128036,78144962;138241,186800733;129478,959892725;139057,961870125;130268,444904803;117185,634248534;107540,563604813;128055,054502489;132195,481557222;135026,456985077;100736,429588577;128120,920341027;131638,975094226
"2983";"avg.s";3,25;46,75;124538,290674152;16782,4607474761;135569,174453434;132190,44282824;142123,683727346;82860,1199955263;135360,255431997;123914,207912398;126360,001097331;127725,999200352;127874,390736164;134410,817964739;136442,147337917;90717,8753144608;122518,789813925;138377,160995806;127533,151730583;96979,8941542706;128870,469304503;131860,650135743
"2984";"avg.s";3,25;47,25;122905,29261118;13412,3575550502;131079,123083861;128868,173095246;131416,617990099;92714,4598995078;129011,434195784;112137,404899204;118170,778748361;126106,410326196;130870,643533554;128144,417509391;116163,513687013;91985,8427890076;132463,10454417;136623,29643076;128877,413414854;110611,791670094;134446,243947685;132604,59723645
"2985";"avg.s";3,25;47,75;113139,215838644;17725,5034860293;132719,086833476;130035,972370835;119732,272463681;91521,5014553934;105877,690747819;81582,6365431331;98362,4209947339;119963,939084393;125442,179722278;108627,002874024;107323,754831377;74389,4758462793;128615,146847466;133387,830360277;124804,540454465;105706,540892753;129462,223303219;118951,669469982
"2986";"avg.s";3,25;48,25;96846,0909687365;26577,419452287;127126,099483566;128276,420721754;101359,254327048;70698,1937066387;66052,7723970811;70600,8427169668;71169,1190888701;109557,85807923;108973,379530901;71986,9461304397;95064,8100455211;58064,9485524908;132004,244170511;125944,046017455;124749,997837419;68673,2713020013;126823,303245392;86104,1300839717
"2987";"avg.s";3,25;48,75;95027,2404952336;25961,9586848658;124821,489480854;126546,597835319;93000,023196052;62427,5196065077;66328,6340371032;64352,8706455071;91180,8289129883;109452,317172287;109248,499460513;76030,010759551;99518,8126075521;54925,6212457828;129707,330983205;118983,193463787;120460,709055881;61923,961949304;120101,498702042;81480,409799968
"2988";"avg.s";3,25;49,25;94184,4995519288;26101,7280541774;128014,691562169;126722,891626405;97560,9684631274;61851,8725392814;77865,5052096715;63258,7371559359;113702,566488537;108096,197388634;115408,534071731;73589,4315497116;86624,3244959882;56799,9630054645;128661,313990524;103079,524061856;119035,285825147;59528,0728764961;110416,246683094;65104,8649409447
"2989";"avg.s";3,25;49,75;91774,6988034683;26237,7916626332;122924,725310108;125742,554418848;97138,1111352512;63579,8596887624;85266,8380010033;98437,7218168535;114961,124043245;98862,9614324881;112377,741581287;58232,4505371205;80354,7955072532;55561,7844824342;124097,926520688;90743,4597434522;117151,143299608;49470,225222547;103605,684573979;53435,4711475001
"2990";"avg.s";3,25;50,25;88568,1474941027;27097,9614452893;117244,146407162;123049,165871039;92132,077098128;55996,2057917357;78198,0422730007;105648,350283203;113779,570689716;99734,924461272;111779,271073093;53936,2954655827;89483,8025303456;54143,2677632219;122776,205801646;76237,5266781631;106688,516775084;44683,260545045;100186,925127903;48529,1002585064
"2991";"avg.s";3,25;50,75;90211,0386336513;28691,518575918;117458,072843236;121608,00435942;93335,1708354266;52631,8375583866;77500,7528612045;119730,755785946;117218,989409197;104521,716331941;111750,293210016;50433,8999378984;101822,963257158;55314,5332813528;126278,250631342;73146,1005940947;107017,950465519;43591,2373656837;97365,4552006185;53072,7114772819
"2992";"avg.s";3,25;51,25;109581,077881475;17970,0704371431;121406,115499144;121929,435168789;105903,320228932;92158,2631983826;115536,712623367;125139,410437787;119715,145928516;118770,834980097;126219,468930121;61529,8696789461;125970,027485699;105292,543180303;123597,798249886;107676,317891911;122692,089571441;102685,823034484;98168,509085218;78067,7166935302
"2993";"avg.s";3,25;51,75;74928,2245959866;16440,4042812574;86139,2183879386;70058,2220919036;61801,2389696889;50531,126408465;74906,7769939312;98318,263859692;94381,8438996429;85930,9919735319;60023,6590103035;58268,075771153;56282,7690776001;87821,8870551482;83863,8556681621;58794,5853861143;102417,143937666;59230,5809478384;69368,9114479769;90568,8918410027
"2994";"avg.s";3,75;35,25;1430,86186431121;2569,43770566204;324,72849681411;114,778169973222;332,557130279402;763,35885603416;2468,49209883514;371,113506534448;0;5355,1825965691;6279,89756257941;35,4790472038076;48,9388927997829;8578,59069885953;187,507546593964;198,432649474098;485,508793719021;96,1693413594323;114,778169973222;0
