"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2042";"pca.m.2";"soybean";25,75;49,25;2024,22493993271;4979,52161153277;737,311460554314;4935,09142337949;5403,87925456553;5718,60510420042;4654,64675296999;4949,21316882967;5073,23225523271;5817,63523321522;5748,92181308396;6111,78164005603;4239,47346419627;5517,70973293159;3968,91087420371;5801,44072862392;5611,09890910687;3742,07073110351;3464,99236282754;5134,6991418044;5414,65840277055;4195,35519262516;5156,93922964939;4643,90350853599;3851,02818331469;5147,8129318234;5205,41863773648
"2043";"pca.m.2";"soybean";25,75;49,75;2003,8790316387;5026,82387185094;682,020067059697;5064,98313541865;5384,06393001025;5669,1258460335;5014,48449895102;4982,89545641572;5023,66791901691;5642,42907985458;5598,36972006796;5943,26832478935;4396,38515761771;5357,38242500732;4008,73939535719;5877,18755533986;5547,58284935364;3798,64374884827;3273,4916416055;5029,82374580256;5438,91039080997;4271,84466993659;5046,28868907547;4706,64345949524;4574,96875289865;5523,0900216615;5469,50251105514
"2044";"pca.m.2";"soybean";25,75;50,25;1983,37511205801;4886,81644655238;727,295071508456;5002,32068884254;5310,29145167973;5438,43101186955;5100,11538608478;4980,52994937486;4795,99683988334;5489,20253360774;5580,57009829199;5828,9704000873;4569,69047756774;5092,40493183063;3941,16576785941;5889,1111555199;5382,76352230407;3706,13901791889;2868,27332266268;4161,39702795402;5263,67672182842;4400,25363660839;4269,3007372151;4837,47627930366;4483,43816008796;5590,33921963032;5301,73637924414
"2045";"pca.m.2";"soybean";25,75;50,75;1962,71465805243;4850,86291422194;665,802550459908;5119,55167063978;5330,73455147526;5236,0754125037;5158,86147371159;4828,31920764673;4075,88216025715;5358,08402448199;5325,33070442454;5651,56620115715;4902,94341074951;4886,97636551845;3799,72529377894;5815,84047003721;5203,89520904287;4629,77281041102;2821,15292042299;4064,37306739941;5049,54363683827;4390,17958822562;4728,32137240385;4878,84147115974;4440,99732774067;5450,62643664754;5273,11515465263
"2046";"pca.m.2";"soybean";25,75;51,25;1941,89916214944;4909,97146284871;596,96425755931;4888,72956979726;5319,36895022946;4877,22792995292;5190,72685052802;4991,10654866017;3670,42293385787;5263,58874837654;5164,41689463329;5670,42890683978;5026,67067698634;4724,95509846115;4017,0412113572;5595,6697417865;5294,93449466471;4958,22823925125;3014,77411519357;5021,11251013332;5183,16783373154;4715,78449206982;4991,66261909732;4893,66889918078;4664,9441572885;5358,83014676026;5341,85353953147
"2047";"pca.m.2";"soybean";25,75;51,75;1920,93013248639;4759,01822041044;614,423214073152;4706,4479612799;5034,34579727495;4513,37055692869;4744,76433853594;5003,71434355552;3311,04471265052;5126,29393416057;4994,39912370797;5620,2872370742;4987,37941864349;4734,95975663878;3886,20999542813;5409,20243218988;5211,98259969812;4943,08338691676;3045,95388206179;5031,81072806028;5305,55253057837;4267,78224052024;4823,6512375402;4832,48648957788;4613,50601022824;4682,15413620096;5386,0544403993
"2048";"pca.m.2";"soybean";25,75;52,25;1899,80909275104;4589,87383271972;606,744542015542;4696,68476887499;4873,03608980814;4369,79131830058;4296,7560670429;4869,86088718565;3200,71963419237;5066,90541834856;4953,01932959046;5357,89501373538;4740,37318270554;4533,3007959343;3763,89717277785;5108,65490490957;5132,71757144076;4187,09868118043;3007,20357569092;5016,40904759797;5294,88452940691;4031,63921294403;4708,57408855125;4641,29304837413;4600,49269650611;4537,4038943711;5168,36105580336
"2049";"pca.m.2";"soybean";25,75;52,75;1878,53758211804;4476,51541688798;539,504036800854;4547,66195190334;4732,63583506547;4291,60555771832;4156,87821732294;4562,6373095638;3339,3468132048;4877,26065685519;4855,53822900516;5189,28278307683;4412,59653062084;4387,9629435061;3741,97971837123;4675,37786833475;4908,37321222341;3798,97653350717;3269,7016730978;4965,82465226336;5116,34129985262;3883,20330757563;4752,52839810869;4637,11860257889;4676,87139297966;4446,79765991768;5209,86885865792
"2050";"pca.m.2";"soybean";25,75;53,25;1857,11715518207;4394,65616334595;521,939173780646;4556,9661964003;4504,23913315787;4161,55304208308;3709,0000358572;4531,51247257113;3079,33557177484;4869,6423098788;4587,96652480033;5043,00638221888;4247,57689681068;4210,69380036253;4299,38017397335;4680,55295594314;4600,68560218449;4462,55821636236;2878,08012213069;4907,38260871137;4952,72115253569;4396,71638480675;4472,3652597488;4451,93245690163;4567,25326357323;4521,45309206978;4779,1742654458
"2051";"pca.m.2";"soybean";25,75;53,75;1835,54938188629;4195,64540735585;547,993043278204;4180,3039305888;4221,59861114347;3829,28349682313;3392,39310733625;4418,14271030773;4060,60866310505;4901,64920348848;4304,35674378514;4732,5274991642;4310,89920199909;4124,20647360667;4199,95223219757;4658,65308387062;4375,29273865407;4359,70040340418;2443,06461136399;4993,9845800632;4777,29249142014;4389,6987558215;3588,32938486092;3675,14344550266;4521,48295326431;4369,02940046227;3867,89605430686
"2052";"pca.m.2";"soybean";25,75;54,25;1813,83584744739;4100,68218803886;570,578884193284;3796,10881005061;4144,17217179155;3087,91700625619;3440,98992491383;4426,8381443259;4435,67616825775;4746,85497597393;4160,16555004967;4472,49351899357;4393,50748827732;4231,763143937;4268,20045736011;4594,29863895157;4287,8225018175;4313,54663875948;2669,93091572541;4899,16916536887;4530,31165046936;4625,17062173231;3315,29894210195;3403,20854292424;4424,92890470765;4223,2404034898;3524,75822669709
"2053";"pca.m.2";"soybean";25,75;54,75;1791,97815227667;3908,3418609871;542,338070833479;3629,4096178274;4140,16078565546;2750,22731256158;3125,44384323487;4025,51808180113;4343,26963531475;4549,98515316143;3872,64609731297;3804,25171550284;4225,34950275877;4309,92042662007;4233,84321187332;4349,23389551666;4197,82826192531;4138,47095819844;3025,88334529866;4619,78931318414;4228,75871959797;4438,10886177103;3117,06121448929;3004,87216070167;4245,21312278372;3875,17097217204;3549,78845442697
"2054";"pca.m.2";"soybean";25,75;55,25;1769,97791189758;3747,89166724542;579,524304557453;3682,98206835905;4382,62734499798;2658,82594277505;2903,33906157524;3686,1717783951;4152,13198140653;4293,81777933357;3729,57624934685;3534,56432765751;4263,36032993049;4203,48812182549;4100,9313766429;4204,89113292703;4200,21951266208;4078,26773754681;2396,14874967932;4291,63088628707;3609,37596032047;3680,94085402175;2908,38985979318;3081,56673986425;4068,9904867798;3512,49473625995;4324,66699550259
"2055";"pca.m.2";"soybean";25,75;55,75;1747,83675685822;3594,85378293398;598,650563664769;3593,08922297695;4082,70221829681;2448,1964065702;2881,24684282289;3706,93874078316;4047,27537737648;3784,14880540715;3815,90176486561;3089,70132860793;3873,79031703549;4109,23488066895;3882,42490040548;4134,68891681016;4076,7141417641;4055,93791471666;2119,99815883478;4147,65715905251;2590,11994648628;3514,70677182548;3169,52860688092;3435,93016669281;3863,63961616404;3443,09365325445;4409,82493211629
"2056";"pca.m.2";"soybean";25,75;56,25;1725,55633264069;3572,50775100311;629,113961012712;3348,33258235455;4175,54311670306;2279,65510281957;2890,03749979617;3558,65373735097;4013,04924578308;2793,08180773856;3925,57445999841;3064,88229271109;3581,73164048485;4029,94385032204;3897,60738243802;4185,19604980726;3900,02825830732;4340,18237763448;2613,36238618765;4170,07747708669;2205,01851999112;3456,461704968;3843,92140491281;3707,5475883505;3929,03819141383;3487,9845281845;4343,27481873022
"2057";"pca.m.2";"soybean";25,75;56,75;1703,13829956622;3105,7500129515;915,742658194872;2310,22663942431;3936,17639814248;1591,74137805121;1523,4204767469;2332,47633356636;3578,24287450687;2297,84325313567;3587,3695645385;3227,5937237602;2240,39930011436;3815,99251616282;3925,9886444843;3089,16681622977;3679,57603890706;4379,76737980556;1930,7019637051;3984,24537905486;1466,49611774392;3068,73396400002;3262,47983847141;3803,68402632838;3806,21026635692;3293,3280215194;4406,1393960796
"2058";"pca.m.2";"soybean";25,75;57,25;1680,58433269641;2568,35802713806;1046,29647843231;1579,02470063078;3842,99116476509;974,173180924957;1087,54716256479;2001,98015922739;2650,95136158798;1654,44960861931;3020,35308314716;2058,72143947171;1903,68422888768;3568,31968323744;3450,06740867698;1788,79774494973;3203,03199943963;4222,45771951835;1012,07425257438;3527,0276126142;1157,7129745053;2928,09334653408;2004,53587908152;3716,9075011147;3517,12755566404;2708,40228808794;4062,16059548832
"2059";"pca.m.2";"soybean";25,75;57,75;1657,89612172943;2322,02870692443;1005,53288482197;2187,77036647637;4007,11080876914;474,005107038443;986,520946805937;1998,93323701042;2300,65427141206;1579,82229100815;2788,12131187768;1846,39488114354;1832,78189023364;3293,64739774309;2969,82929622752;1523,46532433172;1979,73723984387;3897,68695985558;1005,68687500769;3424,99303279659;1095,73906269057;2879,87816101525;1953,16311948116;3580,60865523349;3266,28279442167;1463,37775514733;3392,47818061534
"2060";"pca.m.2";"soybean";25,75;58,25;1635,07537089386;2135,1963155738;920,947985185568;2314,88853972112;3821,51805491239;492,706586427419;885,124997235428;1927,57112452829;2248,4027855827;1447,09638228962;2845,07460544948;1990,81678581333;1775,00589057726;2898,37923160442;2699,41324105104;1354,34806436036;1457,95419147404;3327,73660233547;965,91541280301;2963,87039076192;1061,69312582484;2523,55951432906;1518,9351923525;3293,89453554746;2961,92238483497;1231,19907792841;3237,68485602677
"2061";"pca.m.2";"soybean";25,75;58,75;1612,12379883759;1757,65191281055;773,85192713033;2111,46003007352;3243,91031167804;483,993497233326;825,162668452453;1766,43228794348;1293,14247107046;1141,64553469323;2365,21952385793;1648,78445739724;1369,96229291318;2293,05856414152;2382,47961068841;1236,62356606182;1324,65798885211;2496,85391366868;597,850874258221;1641,95588613454;919,844553275267;2370,4864534501;1792,02477977999;2133,89379538154;2708,509900357;895,291649974276;3140,4012961169
"2062";"pca.m.2";"soybean";25,75;59,25;1589,04313851056;1469,85846982251;577,089975824084;1700,82382765334;1554,66112639135;424,218725315911;870,587530255129;1723,20962548493;733,569070766426;1177,150482641;1553,04343573358;1712,83269687924;1347,97914989626;1349,22861516521;2392,27479583202;1435,09514327066;1292,48916388213;1676,28225702358;795,877824073326;1467,14465778302;1143,76712983977;2073,53474014026;1570,97164451808;1855,65213789642;1642,74501870617;674,496174316604;3108,9683022759
"2063";"pca.m.2";"soybean";25,75;60,75;1519,04416943518;1074,29060482635;540,054743412703;660,973218020472;1176,89577799883;340,809053141097;560,166003732654;1241,38594947978;985,157551927942;915,593409316319;1154,8867029237;947,543820297923;562,343471380501;792,721814229761;2278,27365191801;1006,65451301177;1710,88406447135;1180,07027684559;530,7442322045;1137,70555158974;813,591923111735;1129,31110671709;627,787431696187;1323,51579036862;2024,08211468629;404,810924973349;2277,06616178913
"2064";"pca.m.2";"soybean";25,75;61,25;1495,46476734235;813,582918706309;279,798701903451;627,977037764978;834,242981856998;253,822781747354;573,26641091807;1112,27147636281;885,568363313113;520,046473874657;990,731815303945;896,438517252366;447,946669200251;545,289902885833;1109,00436464065;938,184613986214;879,560975991067;955,806378790863;571,503456121974;1009,81411730694;715,641931394275;975,218652483668;618,794065907297;1097,20969205249;1174,37187244771;423,558194878182;1369,71930246971
"2065";"pca.m.2";"soybean";25,75;61,75;1216,49140018204;629,553855931124;207,167402611377;547,622193118937;651,656906458837;212,280631899265;526,749925481433;769,892173099167;709,358562441434;345,537850905415;827,481283457013;724,492194868526;229,222998524078;429,155524563309;865,179540662359;747,672433055254;740,191897841843;705,727493561725;564,952465682359;789,645489070023;419,764430900395;762,389412050458;451,236565592576;815,663866836972;869,561692125221;450,527432338432;953,329577811943
"2066";"pca.m.2";"soybean";25,75;62,25;1447,94713942334;604,735150786383;241,460632813029;440,715990397532;750,393839767899;178,265180487923;595,323407680384;714,557729520985;640,442474689794;356,002916570054;782,830984195026;378,84597471679;103,884907400236;627,301920241935;1102,39054415046;733,36518273914;824,425559814189;610,491192138779;681,247943281846;775,293281238335;253,070008035322;574,345065764095;447,630833132234;610,753186271998;825,008656179843;516,858373636131;990,198466822266
"2067";"pca.m.2";"soybean";25,75;62,75;1190,5049429558;477,166303669385;194,173199897474;357,188304224036;541,862505191373;220,945950448188;431,537202217124;524,219473492034;531,129219482352;293,921946708359;695,400965090827;278,6502056186;57,2919458232363;513,749567112136;879,21170499198;493,318810530991;630,938558339438;388,034797777437;627,78225552607;676,332137509402;242,188976791782;303,925801692779;328,935627569907;548,94798651807;641,165470504662;481,119503769341;764,192371135122
"2068";"pca.m.2";"soybean";25,75;63,25;989,957038054501;353,59339232038;168,411760507591;244,832314519492;408,888619078253;58,4015824933407;246,679539745473;358,868727699003;367,714049125748;220,471859714665;539,110903074449;216,596543155893;52,242924991726;414,311515129166;703,313940477665;335,428177546813;466,263591360439;258,492428616938;556,32327499502;537,850412757075;182,283478133125;246,230005068507;166,148590959948;465,467811290741;450,982002624818;405,192644214188;584,146478916625
"2069";"pca.m.2";"soybean";25,75;63,75;1375,80107986237;271,212353661866;168,047098162454;119,226505355022;285,888559036167;55,4109110646309;147,039585906084;280,617229304713;222,587570233819;81,5363181743434;240,196414838377;316,77724511322;72,3263925419301;429,05060881421;791,954983051699;299,05049067442;556,842950964336;176,381130730565;307,97246042766;484,996041038155;242,44998185193;114,555959805167;177,717322123137;295,631300238763;325,432589243913;174,075316796637;311,378620555884
"2070";"pca.m.2";"soybean";25,75;64,25;1351,52790526617;230,894103633943;134,761977024219;202,413743958216;175,447488515626;54,9852033721276;80,0299632192994;265,048468627408;223,541285998885;41,6354783186414;212,677864354876;328,006092761906;86,9374757870675;262,97522378855;706,421537774431;294,393601007638;337,351371353232;183,55018313658;341,817565785017;285,247175873959;184,482671491036;115,391872869851;147,160769271081;292,63747841679;253,386708057265;179,434145667393;286,485117807761
"2071";"pca.m.2";"soybean";25,75;64,75;1327,1456118147;241,235950390221;145,588121840873;202,542946494189;174,541429940893;34,3990342616841;62,5749418824846;235,926751346634;415,091052300789;41,1506898160016;224,94769621365;300,773602275685;107,136826189097;267,698126454027;693,120164258042;273,234486732418;389,938046213311;154,116927015832;280,795364556956;454,833266420915;151,463198500121;156,694850907347;139,889084916584;298,335172308488;280,469937764391;200,91526163805;249,073950957704
"2072";"pca.m.2";"soybean";25,75;65,25;1302,65609361652;256,849646711246;154,2098348888;243,025694465091;158,960320720434;33,7642766525326;60,16717138707;189,220510504304;385,203610475036;40,4942842415386;232,045146796513;245,966159789276;110,024249613938;302,083136002189;677,247038342709;286,035509139077;385,051496943871;163,950258917358;290,352460709053;594,944979740254;136,025291089054;381,403873340885;176,98166475495;262,308033116158;299,795653064235;260,911695979208;248,429005285169
"2073";"pca.m.2";"soybean";25,75;65,75;238,69140713304;37,13209765392;20,8422572957044;35,8846396533458;27,3789730995659;5,52808345658896;9,64032325369534;39,9891576208926;40,464743235304;7,41994585817643;42,1578053362245;38,8788684180249;21,760032003409;33,9897447290526;114,220223073261;49,631767407708;36,3359141436308;33,3535573126059;48,79231075784;49,0219774442655;22,1135988143108;26,1249933922576;33,4059619036599;41,7175781659535;45,6300541528445;40,1386419471282;47,5914485143336
"2074";"pca.m.2";"soybean";25,75;66,25;98,2103871436029;12,9958357281766;5,3459230879614;13,9197522780881;11,5731291340174;4,75273751407701;3,58564400985011;13,9148105951885;17,3497345826298;2,81828500705237;14,9378845755823;17,4260428337927;4,53439124557333;13,4304092793913;18,1727011351596;19,4106395551338;8,25685304646862;13,0632648448613;20,5566124155587;16,8252811670566;10,5317478733462;7,46137298967904;13,5089616566238;16,6747676286616;18,1672173910301;11,8258715277299;19,2019451896857
"2075";"pca.m.2";"soybean";25,75;66,75;46,7446529297857;6,17434842591067;2,53677943264695;7,79018007861713;6,12677935821666;3,11218843495667;1,7066390800917;6,12413614974926;7,72771376919095;1,4706658258174;6,9972822287011;8,73799581514021;1,89344514411509;6,75240571999327;6,0334550549062;7,19022031699934;3,32696312454085;5,25747407073998;10,098244435508;9,89187376809771;5,21546210256998;5,08863087142385;6,82903006823563;6,31964874167339;9,10235036398131;5,38898913053928;10,0025885680511
