"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"2759";"avg.m";28,25;47,25;165248,469877527;27377,501789555;159865,05421607;173230,061092312;178669,375793891;110112,98494351;152380,273001495;193284,198388045;200157,906350511;99948,3308521876;187042,874987078;140837,626799296;175662,864419416;169971,546345901;159555,301231673;165927,445687286;182710,678165484;147487,380791656;184989,015652273;192639,53907741
"2760";"avg.m";28,25;47,75;158863,333725413;28528,6020749828;161703,352178061;172012,712731242;162698,658959398;113628,15713825;145769,166201934;193826,692478695;202518,831835098;93716,7760265328;191764,308575195;132169,470234299;172020,022220005;168390,889371261;151023,139504576;147977,95039262;177538,634863274;127185,080814172;166848,128567772;178748,034965052
"2761";"avg.m";28,25;48,25;157330,734057833;26387,3286052905;167392,036458048;168201,961235136;160620,225312217;116870,513381326;141811,165062685;192671,120718654;202670,606973308;102664,095619698;188242,927019123;141752,06150037;160358,691571659;153381,703538796;156083,057898942;139953,687374146;174134,784682655;122297,675992793;170351,336376993;172495,56232445
"2762";"avg.m";28,25;48,75;160058,0480297;23204,6813415443;168603,215765526;162206,738428159;166799,500801513;115631,821457278;144657,876736027;188348,339802609;200923,602712271;119492,050617405;186507,24006038;152786,381636484;151862,721022637;143529,410481114;179107,465634643;142186,979785729;175342,480542132;141289,760609977;163517,288958378;178251,98948234
"2763";"avg.m";28,25;49,25;159834,173116793;20914,9040750662;173349,120764377;156686,016646917;163848,495725793;123559,453301595;141284,326582564;187332,320979503;192923,503190514;145658,167624168;187443,542840176;151922,106173856;135965,75873808;141338,819327079;192085,357957089;139007,695694902;168123,815473308;151327,988475554;153946,858507542;171211,768099261
"2764";"avg.m";28,25;49,75;154353,17143214;21909,0987085197;165374,010557887;147300,823496583;150409,648363247;117332,729237644;123765,759544843;178851,580257716;186427,917440431;146141,408334223;185228,06106001;152231,115970216;125355,369201333;139959,67856836;189487,123978325;133154,153322707;166077,047791512;152963,763350016;152222,628957361;166074,26634611
"2765";"avg.m";28,25;50,25;152065,199825022;20620,4027161886;159336,332406442;149974,405157004;139145,59667139;116298,352640742;122335,572149519;172715,22959649;179788,495291898;149526,671424736;181960,89375856;151707,432609378;126829,269975381;137985,03689546;188716,657125075;135337,713808798;162866,273068342;146512,002629465;152238,608038447;163899,053603278
"2766";"avg.m";28,25;50,75;147562,41918627;19554,3639053237;144464,92718019;151373,302434221;131971,694229451;124810,134679873;117427,660305562;167029,740953969;174027,467898665;143622,432781333;175616,519019579;147340,795568441;123034,650444325;131950,14061558;185188,148153732;131585,531805993;159774,165656215;137976,376221444;160497,568645734;148432,288758545
"2767";"avg.m";28,25;51,25;146652,219062474;17589,2895460023;143370,196511731;153116,138106285;137558,082064311;127784,992610655;121661,574129181;164731,325897323;166942,639067925;144742,036939015;171278,228964724;141308,229340478;123771,19487791;131375,591394764;186564,265653722;138900,770770664;150717,09519292;132225,041182633;158089,358990842;145603,18142945
"2768";"avg.m";28,25;51,75;148823,512029767;18546,8776910371;152916,867512089;152954,036331707;148633,07521984;128330,191284923;143388,208963411;163603,225033518;161493,437017101;143989,916540712;180936,684255382;133137,200403904;122524,925841034;122094,709700167;188115,273064531;151773,667745142;145669,545051155;127328,460746631;164688,245388234;147245,546436321
"2769";"avg.m";28,25;52,25;143725,558902288;19777,2489922023;152732,494334045;151563,568695774;150852,869994131;117485,396438274;132690,369328045;154752,559766422;143707,259814987;128797,353299241;176184,471223706;126972,367668307;123823,36655931;116504,378744465;186429,142469631;139457,230181588;147181,887534447;120686,728768582;159544,140268101;157694,475152137
"2770";"avg.m";28,25;52,75;133280,047080053;24409,3045057267;144596,069898026;152530,380627286;142591,855731433;107327,80451634;99569,2018754621;152484,172524121;131761,977836795;110037,489325444;171543,009210056;115574,167310645;123456,506485186;101727,373582425;180426,356278526;116923,112601409;140672,82794843;105713,908723127;153884,441525793;148220,191440454
"2771";"avg.m";28,25;53,25;118030,604371826;25216,897052207;124850,129645087;146099,367450146;121792,311258395;80790,5968704361;82878,8873125178;131092,960289703;123602,177866806;90894,6585391776;143621,739048235;98687,3167967708;127198,855944473;91910,4107786911;164555,901195781;105089,889192952;135431,189693182;91839,8715665489;153186,494840087;111028,120403875
"2772";"avg.m";28,25;53,75;104877,859782747;27781,3943889925;112755,907827448;132107,699092517;116236,922203549;50014,7051188118;78872,719703717;110759,696813264;119648,404423336;79055,28816418;110220,541359671;84890,817463142;128264,89195913;83367,9899048054;154090,367584512;93840,2302369022;121047,503094804;82127,2975336085;151352,657910006;79147,8356960422
"2773";"avg.m";28,25;54,25;95796,5839811013;30463,6190334862;95308,6702009343;122163,264769945;101833,493657157;38799,7136244045;68511,3214783632;98800,4536519078;125385,009491264;74723,2637160098;96563,541553987;67927,056820411;129309,744126766;78498,3105758186;139985,261667685;91889,5879061647;120900,951043942;64617,2931020087;148146,247744489;60975,3265285647
"2774";"avg.m";28,25;54,75;90346,3899068266;32121,417712438;82561,3059580884;120499,675108658;69550,3900797417;39163,6194293366;49073,3169791206;92106,2574185662;125344,660139679;79528,7522599188;92847,8947397754;64506,0784377685;124988,092254173;70897,7138466891;133713,487200985;103648,432604031;123732,952402642;62090,5856858949;141724,97107676;50256,8327010498
"2775";"avg.m";28,25;55,25;87708,9810651762;32628,6312763225;82588,6621920373;118683,916534404;46098,8189115284;40008,6812351224;46072,5787275168;93086,7062010208;124636,980473954;87700,1260689723;95125,1726390262;62107,3744286125;122413,896284409;72267,6841180101;133720,432724022;104965,50496079;113772,57352402;57860,4942586394;132639,30418178;45012,7517093064
"2776";"avg.m";28,25;55,75;84781,0620021269;31204,0972425985;85353,4042628197;122946,818717652;43391,1744324907;43299,3270978317;43473,285953816;99153,1615455239;115266,544187421;89005,2690315199;97037,8472370855;54958,4100978071;115395,591756819;68697,2281503252;120964,148643766;111669,285962983;97929,8483447896;55542,1790034391;122686,64087188;39288,9507403141
"2777";"avg.m";28,25;56,25;78660,4895691237;30696,0946227214;79736,0719531328;120062,896194669;40620,246931767;40701,0886811568;42109,005515386;90249,6021190842;104561,297871295;88201,3375373794;101566,038824361;50982,8041689606;116737,328675067;65812,4928477008;104361,781013127;111332,069500097;79902,2963253777;47409,1811362738;106012,835712371;25530,4372370222
"2778";"avg.m";28,25;56,75;70285,960823164;29145,8113919351;69971,7195545911;115223,117119729;37305,352808228;40218,0405530929;39842,0164706136;65659,8392321989;90285,9706162555;93227,6302315153;78352,3771353332;36810,6230190121;112307,582511067;73053,6331338876;85520,0779785738;107969,410042055;67303,6357870848;36055,703460474;93109,9380720433;22930,6270911958
"2779";"avg.m";28,25;57,25;64728,098656882;26149,2695005584;61867,2021514842;107608,547896991;36642,2411437087;44957,8051761904;38761,0694935408;57109,9904953433;75560,6200443474;91727,2206604589;71969,919776618;32252,1977617957;99889,6659926231;79087,0726955484;69680,8122987668;100725,334966782;61429,0518445605;32463,0959450701;81327,1916103003;22046,7358697459
"2780";"avg.m";28,25;57,75;74017,045602506;25903,6005420895;77122,7928578414;118942,31676674;45643,8280859945;44592,8841730162;60668,950433817;99602,5969061789;65532,9576828667;103137,109716705;85666,2572495398;46058,0412357109;96028,5762333627;71905,3199060748;74765,5824885633;96221,3348881574;75820,5335519153;52949,7010680503;98489,7161828882;19158,321417685
"2781";"avg.m";28,25;58,25;75168,0950297722;27167,6138987363;99269,8568675166;118110,062628256;49173,3982833852;46280,4174737629;59525,7892824025;109238,779813513;70307,1760325655;107834,085251686;88902,6107307763;42288,1524937111;70222,7553519481;70065,8321793042;69144,7865087664;92069,9816775356;73413,1177066586;65010,9034229828;105642,311948275;16525,6928828534
"2782";"avg.m";28,25;59,25;48113,2338757135;19245,4848698574;54052,7562725268;73499,4711494526;47169,9228654909;17788,2669085534;33538,1170350826;64388,8054331243;48312,6578850689;62288,3351675392;51023,2858097625;29669,3471305148;38029,5332071476;55187,066024414;31643,0195387832;76643,0275829082;50944,0640220609;40197,954786489;80119,8545286256;11542,7244152983
"2783";"avg.m";28,25;60,75;23709,8889554471;15013,9375593315;12231,0794111666;37249,4410509825;13380,82762953;6198,41446464483;7683,22970257742;13389,1522900091;27014,5435392395;41100,9868959007;24828,3633851607;13358,7339385035;25833,9629011993;32071,9899521533;7061,4206967008;49100,741876808;34325,9839181841;26460,2785652233;51925,2383230315;3563,61265703185
"2784";"avg.m";28,25;61,25;22130,797304839;16098,6769820744;13744,2777677478;50037,7109919122;11268,6553672767;5871,66377469657;7002,60499136068;20955,6152885162;35214,2453912147;60530,8355115972;10256,3156639725;9483,52741966931;15808,9422717768;21585,6479164785;8380,66787767173;36700,4430202539;26428,3606024615;24067,4872965915;36762,0611366887;4255,28919721543
"2785";"avg.m";28,25;61,75;17032,5532469628;9904,263676069;11490,9024504644;33424,8648748567;12705,5160031381;5694,32772979689;4640,02763509054;14859,0364183079;29008,7880920796;32520,346366326;7903,27240596521;9060,25351497628;14650,1078644923;19042,7918000213;10443,8894328278;29746,8393727975;24271,9892461508;16284,2787343454;26809,099078771;4029,62742492242
"2786";"avg.m";28,25;62,25;11249,3150324071;6390,50822214742;5939,85456327932;17900,1090602239;10988,8692541816;5593,24645324844;1474,51395880403;13210,2232500304;11770,0888569974;19969,2754361261;2755,85420937321;3775,40809241089;14169,551161592;11388,2077680858;7517,58681749477;18428,9467803211;14825,8581856529;14377,3084200801;23476,3333799647;4926,43493546155
"2787";"avg.m";28,25;62,75;7292,30652290857;4751,40406278006;3973,01317879324;4958,55649721307;6525,06504779568;3739,82199949205;2715,22940401769;7053,6754711154;10161,3768532532;16613,5417161464;888,017458350253;499,792141732841;9949,65173556729;8142,71409176151;3492,31718769901;10022,602813827;11374,8490540511;9427,89214389872;16962,9915524101;4760,40906522975
"2788";"avg.m";28,25;63,25;2865,29527366591;2554,68987155475;2490,39854853254;1815,60774900137;3540,91824157501;1383,99582207632;213,621440648993;239,842589132698;1722,98684330938;4103,68345490129;0;0;5987,67587686691;3912,20070098703;0;6594,57476864295;4479,19654460375;5676,23385453718;8143,7414503552;1270,63704081582
"2789";"avg.m";28,25;63,75;1826,6281428222;1799,68116290939;1881,26735293044;44,9705934377028;1084,55227432651;696,939310297701;1089,9894467151;813,706170241197;2774,21149274591;2277,21017610789;0;0;4828,87431794496;0;0;3357,24516484235;4705,20818653279;4493,0873632591;4231,67507125459;600,369650163453
"2790";"avg.m";28,25;64,25;1185,21939041173;1345,89349141134;1498,97677658895;44,9705934377028;865,976173565795;304,942032033085;737,681279650445;1079,6143044067;1541,85502131969;1082,09518157516;0;258,867079288823;3626,89759268981;0;0;1682,86524024438;724,402734144849;3759,92765839359;4124,87736007209;0
"2791";"avg.m";28,25;64,75;754,543028089405;1296,40411631325;1421,65337751747;524,041964145085;347,553706417896;0;0;0;355,266832320612;0;0;0;4640,69584042918;292,403129588195;0;1414,01953664971;0;1258,84588246938;3327,29423607176;0
"2792";"avg.m";28,25;65,25;610,415249082057;992,231901562652;1115,56045436516;0;170,040950371075;429,391813172353;0;0;529,042475847473;0;0;0;2392,93908056371;794,330779464055;0;987,980426769577;0;880,744172572051;3687,44433035157;0
"2793";"avg.m";28,25;65,75;622,61401015643;1170,09379732541;0;428,987408230191;170,040950371075;245,712022163983;0;0;529,042475847473;0;0;0;792,207287775462;794,330779464055;0;2225,5939053126;0;1373,40266091608;4647,73469273482;0
"2794";"avg.m";28,25;66,25;232,630667231107;553,880475040631;0;0;170,040950371075;0;0;0;0;0;0;0;0;0;0;1451,73329328088;0;665,58176843646;1899,99599807151;0
"2795";"avg.m";28,25;66,75;188,436037393829;528,98104792337;0;0;0;0;0;0;0;0;0;0;0;0;0;2149,52964677135;0;665,58176843646;576,737257881109;0
"2796";"avg.m";28,25;67,25;10,6661111400036;45,2524770959157;0;0;0;0;0;0;0;0;0;0;0;0;0;191,990000520065;0;0;0;0
"2797";"avg.m";28,25;70,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2798";"avg.m";28,75;36,75;102832,52827798;33702,9685638276;84389,8249717684;101467,07529844;128711,191425405;117430,736244774;51980,1597248072;71339,8661794977;121446,659812118;30656,5514099009;87823,9697294225;146427,077879205;102807,648301565;147328,484792643;122800,303552426;89578,7877343946;158734,383617091;115577,192810322;71514,8661580202;100970,729361837
"2799";"avg.m";28,75;37,25;109013,338892845;41378,2233026533;86678,4858269649;103165,800283008;149476,893194187;117996,767243362;47762,5784870823;68398,0689577684;135194,82601907;30245,8464258612;59041,8507902473;132122,390169615;131946,758510072;170003,031326645;106491,762195396;102857,485190841;175906,909276821;137650,119788647;72900,1782766072;134400,348109009
"2800";"avg.m";28,75;37,75;73945,8882228006;37288,072720765;71058,2476296899;63549,0442584582;116981,803578305;85579,5906135734;26303,956141715;31584,4165133552;91076,8518463443;8849,32920364885;27267,364253194;73286,1959313647;97792,4359286429;131800,807859067;54388,4256601535;67812,5343889429;134192,594599822;113859,713368839;44108,6890019612;91533,9872333347
"2801";"avg.m";28,75;38,25;57186,811391446;33567,9588146841;73145,6499960861;49697,2166055518;99140,645161814;67236,0959536052;18409,644599738;24323,471128568;29169,0934990987;5376,26267861232;18445,8811615043;64427,9423299141;60934,5336556474;108970,023561876;35740,4947657027;55937,9054851742;110227,160812074;98522,5540549474;25781,9462227173;83876,0833733974
"2802";"avg.m";28,75;38,75;76488,8906633393;35669,5423881425;93674,0306523881;90256,3612098999;115098,241315562;75479,5782370419;42237,8844008889;43671,3877612844;42951,6198288647;17646,8165104931;29416,9028765624;80753,6027866207;82408,2942439982;124286,375288636;50913,3194548014;70592,2886275108;127639,107286221;131528,518290395;48191,5889984944;110054,114170445
"2803";"avg.m";28,75;39,25;117838,243997317;39015,4585120618;139214,480446884;131144,55337993;163088,384514194;102302,102890534;91056,5971899582;125074,527058882;93238,8855963308;43824,8262419527;60349,0359795797;104232,453368852;153630,940872549;159648,963777707;86765,9485093183;92112,9057740472;163306,946411005;177616,671210635;83228,4722292723;151251,69650008
"2804";"avg.m";28,75;39,75;166570,503963053;32261,3878861425;201692,074938719;168210,055376153;206348,601112916;159341,69387573;141445,677757454;187080,83807284;143563,399448175;103013,427047449;122572,769107403;161759,153675491;194752,281715633;182171,045483354;140508,923401757;123599,081373146;204809,34389479;202181,714677271;158825,830803571;196393,159573104
