"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1324";19,25;65,25;3,18384766973821;0,477672028732136;0,182608827216784;0,836847944965315;0,60652794191407;0,0773070264145534;0,321200748024437;0,642562429790052;0,586170408210892;0,396719530435349;0,456780902713031;0,491371455459668;0,478911322105935;0,467563578230423;0,546089811221171;0,652332392056379;0,499163493214769;0,132273238302522;0,632328959504712;0,483402218631744;0,477181122759963;0,0647750384444135;0,418898535436802;0,633428810782942;0,582941342319857;0,459181981227117;0,52016845740515
"1325";19,25;65,75;1,24312024822646;0,190267481076398;0,0641060986247556;0,291442158867357;0,242374714126879;0,042405628589456;0,113155146611834;0,235646936101388;0,220729860316703;0,158015794346915;0,206917497329312;0,190035647792488;0,163725036244066;0,199805609102864;0,245467211587139;0,248956531178566;0,179190285712721;0,0593945101380001;0,241985105566277;0,214078931348788;0,197695601535651;0,06300681665996;0,1691595689721;0,233883564601424;0,231237300510677;0,19043872493381;0,227671363659179
"1326";19,25;66,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1327";19,25;66,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1328";19,25;67,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1329";19,25;67,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1330";19,25;68,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1331";19,75;39,25;995,521543094189;2125,08813877478;532,504279668966;1730,84818783299;1184,58175284887;2808,21538252207;2517,83434173363;2526,08134935628;1819,94568274769;2375,5102040524;2355,68526746821;1483,78838954248;2642,31144677108;2671,36206583012;1790,18974560984;2344,26986414476;1913,13882340783;2646,55240789281;2312,06413534413;2639,38873605761;1252,44590738769;1248,53906846524;2163,45536139327;2411,69078990113;2430,62536006699;1196,99505851962;2536,59600169794
"1332";19,75;39,75;2405,25873150911;6133,73009543749;1046,46563299119;4309,02051948697;5203,26821840394;7383,34262309839;6718,07200764382;6973,47097700432;5502,66705212636;6285,26564671185;6081,79040357788;5413,1397063744;6799,25140993478;7058,41608092468;5206,55784893631;6809,29817261333;6199,44901754337;7077,9858345015;6605,84553492095;7003,99269198027;4439,73183108786;3212,23553157258;6602,06639734548;6752,57579867216;6552,20907868847;6017,49006953417;7002,3798378158
"1333";19,75;46,25;33503,6211892982;84935,9218450896;13571,7388538386;46369,8244488232;92983,2521635963;96107,3281586356;70370,7214790644;94542,2654107175;100152,95977078;81756,4028338175;78196,0086513672;85897,4477659874;80534,2125991759;101771,244112653;63456,8702519034;74092,7673613153;84017,5602908006;109107,481501709;94131,5886945586;96587,1518548255;89819,3715929047;87350,8766835264;93224,1682577295;74861,3972339873;85274,9650272915;76959,6439005773;80896,6142364039
"1334";19,75;46,75;32683,7187348962;81692,0377030391;14482,7041643495;44989,1878859462;97501,0839164475;94022,0877162111;65053,1973593814;80339,5830101415;98518,5486324728;75657,8402346168;73374,4301104561;84431,9301237124;77588,4319594672;95312,6927920209;51169,8692542376;78793,1103669463;85376,9433422503;107666,32733237;89450,1034587511;92335,5735595269;89475,2798680398;84639,645233136;93017,0834865846;76073,231690026;78015,6409454221;69888,734936996;77918,3476577778
"1335";19,75;47,25;33020,7210597787;83507,8468629576;11088,1030688859;66203,8347971013;98306,1785682905;93830,0943978948;75063,6676576735;82354,3101326436;98726,5948136701;77787,5318714942;80299,6848129684;86807,0096806421;77446,2971055129;94815,5790568782;57151,6111095364;81885,5276777825;86366,8618955531;104312,68791306;85914,9760530108;94605,6352534656;93394,0540853703;76661,0189971638;88269,7844052127;74528,6606962899;74456,6297502889;75181,0070891505;79819,0868903287
"1336";19,75;47,75;25066,3442226192;67267,1837208128;7396,44172728044;52708,0345397132;74722,8036748277;76385,0290831739;62068,7929610774;71945,7312705028;76843,860857626;58477,49971211;65836,5185838688;69383,7400301183;63874,3915057597;74628,7143675377;50456,0304031975;64468,0557904157;65935,9664865156;78151,7193396267;70413,3981743449;78017,014964044;71788,8715391821;63643,1653641586;66010,8455814519;64644,7256543003;61541,1702840671;64757,9594872934;67708,3696445943
"1337";19,75;48,25;14144,9181554082;39422,0452134111;4457,77148466531;31442,6907930085;43020,3869812969;42668,5229536562;33440,7240212729;42009,1939357282;42957,534764784;35639,1465243819;39357,9841145362;42333,7606192616;35031,1219827862;43471,3667027518;30765,751747471;38363,3569281941;39605,7746748385;44711,4295098736;39948,7845369096;47961,5639593065;44756,4983366332;34165,8734837018;37089,0429482948;37728,751024166;39071,1390404321;37730,1909378319;42858,4946007502
"1338";19,75;48,75;6256,54696907701;18881,516554673;1330,99441895746;18463,9454033797;19586,9965786755;19871,6254711376;15748,8055521439;18685,6598495936;18923,4448027843;19081,3596555507;18826,5008654168;20004,8188123062;18253,1182264441;19459,1718293996;15954,1757529472;19830,4453719062;19362,2810789813;20627,3134300448;17718,1442061553;21386,3167613456;20471,3067088838;18220,0415362756;17779,9446530017;17740,0346090308;18525,6650400514;18669,1087630299;19966,1723536664
"1339";19,75;49,25;4899,22005331037;14018,1707012862;1290,33470796014;14007,962718432;12699,8087792616;14673,0031208547;13120,8270846152;10968,1750945764;13091,1594095312;15571,6196169361;15173,6507944082;14992,883475409;14895,7210816214;12199,6817831403;12329,8260756524;14301,2017797469;14308,420620055;16159,8885335873;13939,4110640462;15753,8076381001;14749,0673663584;12775,1173469001;13895,4906573371;13144,8428144851;13538,6714519921;15548,4188768569;14597,4396469652
"1340";19,75;49,75;10407,3163959326;29149,1640456913;2451,01364188971;28169,518083787;26671,7867244574;31467,0805718895;29984,8828969726;27232,7494191091;26409,6781482507;31098,1654695134;31531,3577500536;31743,2786512558;30041,5140544773;26177,899560509;25254,4888207984;30048,1900788986;27780,6025823934;32254,174423578;28380,3060596586;32190,653258662;31896,4612909712;24840,5921534395;29407,9278464714;25928,2413131192;28093,3278910225;32501,7170762064;30475,3429710973
"1341";19,75;50,25;16687,4578931406;44611,4231543257;3663,7958733306;45577,9432115888;45745,5635329336;46878,777880561;45441,6569700091;37941,1989553637;39551,4549632217;45732,0968239513;46522,5762517796;46801,77316946;44208,641237217;40543,869754813;40109,5865068348;45111,274637253;41486,4143549671;49333,423934084;40730,3931664949;49246,838273014;49531,811212596;40269,4644664607;45923,0320682145;40969,0594216656;43291,7289528511;50092,0318141469;49633,5441443355
"1342";19,75;50,75;14708,8765003087;36800,5903624371;4614,45138047649;38784,8956062992;40489,4675057707;40211,831593639;35805,9682050508;26257,2101013133;26799,08390027;31021,7960936233;37727,9061149822;39841,8346750375;37343,9753566302;35432,9908870762;34158,887722101;37853,923082996;39595,2547566156;41993,0314993838;28123,396352689;40319,7499368831;41464,0895773511;35455,2262982315;37873,5277394426;35904,6983258353;37596,7171698536;41159,4919169276;41999,2142804878
"1343";19,75;51,25;16262,7221173792;38793,313989516;6072,05560086663;41984,8453648647;43039,1598033209;43423,7569243826;32489,8826822131;29045,3991281552;24550,8162622139;33396,2392447125;38875,206005315;36740,3161629205;41368,5277736894;37930,4282215776;38285,0811558578;40400,6408716744;44082,9945432725;45927,6850874378;25759,5860817183;43399,7225984955;44297,8910970362;40672,8803605806;33700,1720299434;40135,0063020165;41385,5425169416;44974,3527288126;45173,402801232
"1344";19,75;51,75;20312,7576869465;47365,0954703866;8210,80548896423;51924,5955905341;51612,5094662635;51967,8955793304;39174,9125819929;37137,1035778317;28515,4738694704;43194,4986945152;49405,7599428367;36958,3622164529;49752,8317123099;50114,4403705328;47740,7643892237;49200,8775913264;53762,2369807214;57259,8489185335;27997,4467386541;55307,9449975245;56266,137131108;52440,638241619;41497,8134014804;51054,8824785589;52048,3998291055;55417,4898771481;47009,4271122039
"1345";19,75;52,25;22224,7557185598;47942,9596234106;9986,11977144836;44324,8868079621;55941,2103641608;57272,9597865884;39744,0664370182;40003,7902764283;24121,264431136;47644,879845104;51534,8619479275;32978,1679161622;49556,6670499519;53564,1821959391;41703,3239275132;47166,5360713724;56773,9180633701;56003,6153126032;28958,8451332772;59269,2033031116;62196,5333724212;49226,1768129198;40908,6342052674;56736,1073051275;54806,2750564828;57220,2288662226;42974,6964737858
"1346";19,75;52,75;21173,6463395458;44172,297044644;9323,79531868827;37883,9932607384;53440,6974093507;55244,2110579165;34846,3090920141;39992,2404132851;25001,7079218489;43216,3495700765;50840,5134325657;36772,3435612864;39631,9085008225;51426,3721219656;42496,1637199888;43315,1518665541;51099,0688279306;40120,7978865792;24722,6264217414;56157,5719800146;60010,2756558634;45709,03281843;41563,2318609086;53479,2802003798;53429,1045442585;44707,9926185605;35028,184328376
"1347";19,75;53,25;18937,6466601073;40515,7957207924;8831,32093335317;31818,7442560135;47746,5600416241;48725,3713003189;31099,4498606563;43631,5913613805;24161,5068897337;47712,054819068;47402,3851498223;35213,9186412697;36135,7296317554;45646,9878249927;44863,5799863278;44840,9177857627;42980,3652063579;34895,2243225509;19245,4199892558;49236,8561038431;53974,5975776164;38906,9809048597;38393,5007097695;45026,1950366463;48933,5189624583;44076,3703392649;27711,2705976698
"1348";19,75;53,75;16243,3383540323;37205,9454442218;6546,14992225492;29104,6197466991;41279,3904778862;39118,1254718566;38249,9938004113;40952,3247690231;23808,9981934919;42322,6497896157;43624,9030165187;40942,2578643107;36138,5601526209;36417,2686494984;40177,790569967;40965,2820486104;38866,263899217;30225,0882999859;21193,1308848358;43795,5612384098;47097,0058391407;35579,8920232803;36506,7671692131;39845,5775618467;39927,9582658038;40593,0623980231;26210,218531056
"1349";19,75;54,25;10161,0993324452;24220,6898511195;5156,5434374482;14680,8343597779;28504,6916264755;23538,733721642;24273,7398592304;26475,3332719507;12741,3818503625;27187,0036505916;28846,2231278098;26578,588555964;23702,4534306838;22999,7296872644;27789,875281265;28585,9134044882;25402,5919956675;17660,0039508367;12191,9513598952;29332,7590470665;30187,6541126508;28360,0517621903;27702,2288702434;25002,2133918962;23493,172058556;25424,8312179969;20634,5968323621
"1350";19,75;63,25;82,8623992040216;72,6881573891607;19,347439811674;99,7389683769243;94,2589597820729;49,4627748678085;44,3612944597175;54,2415166624494;89,7117281117674;59,4764671971995;59,7809447402926;88,4386938270866;58,6420757203682;82,3636216516413;80,9577845504148;94,7917440075833;59,1665505203177;61,2937552452502;59,0312386706687;48,9832368705449;81,5703497917637;55,6943784718254;50,9688841594896;102,18799393287;104,766275374784;79,2838276595085;85,3427126875081
"1351";19,75;63,75;722,560007710841;303,144015899995;132,588882749263;541,850442647106;487,44734924689;175,085516725218;220,281972351854;369,264897282753;423,69221635627;373,881719402129;203,935422818631;139,445386520058;206,097744003629;300,326162917796;495,501266429198;165,505494576042;261,858479570082;281,812585369315;341,560472801938;232,192560282707;157,191426153863;137,047216302708;95,5016224336805;479,56536347882;458,474447231616;384,907557251396;343,029059446177
"1352";19,75;64,25;426,381042307282;63,5360171490264;28,5260456690047;112,775346291044;84,780607394541;6,2348745370951;45,1515552885269;71,5084012314555;73,3729234259622;67,7559253850001;37,7058418539838;63,2743745259909;77,8778346026802;61,8336743308733;124,204206252207;90,6226356029116;37,4946346272488;43,5648863653127;63,889335961925;58,244108629358;62,4465522134192;3,10873836433953;40,9859187028969;92,3665147992707;86,7675981185594;65,7644114368532;53,1335116351788
"1353";19,75;64,75;14,6696933192842;1,99890421083369;0,941156050503266;3,65121184578162;2,8844715682171;0,389193931835908;0,848165663095153;2,47927757408827;2,57924100347022;1,31439494397772;1,00692729291481;2,22616474929277;2,08490592012494;1,97038776227561;3,74097006511467;3,04612447515441;1,78940627825334;0,772940072452659;2,28791003431497;2,16098095243327;2,17986444528387;0,215052530420812;1,29503403160882;2,88036539449114;2,67736027228813;1,75584137661213;1,73750887650626
"1354";19,75;65,25;8,55603244884834;1,21797926766943;0,487715869206875;2,07216194748129;1,69705496776421;0,18034427270807;0,721130292514376;1,56802866087229;1,59340018149534;0,776621368406935;1,06888174618518;1,2696561666363;1,27569134664164;1,02753942421701;1,56476311726903;1,77025746071079;1,19061979535673;0,387537003568201;1,50758747384157;1,29905871683822;1,28234061230946;0,174071560041492;1,08186389983741;1,68498432484818;1,56191768403458;1,16807967250366;1,3079107279843
"1355";19,75;65,75;3,40700695195289;0,503150777898819;0,194639600153263;0,784225927692972;0,67090235414839;0,0915567549086121;0,21593031115907;0,684587107251872;0,60495207094849;0,355821277313991;0,545013757246893;0,497183764240647;0,478558006759634;0,503724310422945;0,617631902240983;0,690984523912876;0,468868488892865;0,135707660338488;0,708463340617294;0,527514578679701;0,539948645277545;0,0894181781635569;0,477043287698049;0,61504723148398;0,638536455863424;0,515150929526776;0,618847804782598
"1356";19,75;66,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1357";19,75;66,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1358";19,75;67,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1359";19,75;67,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1360";19,75;68,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1361";19,75;68,75;1,236836151747;0,348014003206331;0,0568810807615309;0,389565519367596;0,36753054493829;0,207116444560744;0,265789821606349;0,333650647177528;0,373612019391618;0,311666289925176;0,355051274387311;0,315035025806749;0,310187693562576;0,453996647492555;0,397648115092897;0,395712730852753;0,359734100348996;0,270196304231575;0,443864323366351;0,411009932999986;0,351402953642592;0,353710345420295;0,323448201312998;0,350528263384246;0,330116412426498;0,38857242669808;0,293190038958193
"1362";2,25;39,25;997,533361253038;1217,59129136994;372,214991713129;989,442478603889;926,231162847628;1328,87040471128;1109,19350495331;869,975868019568;1000,50019797629;965,088614408862;2286,98287932941;1259,15026212165;1870,95027108509;1268,53572407959;877,697635516963;939,679484899713;986,883080563636;1009,88478962944;979,700285033633;1173,45205715642;965,525447093589;1904,84062057682;1154,77949549509;1394,91717328026;1666,82522842981;1356,42044971866;936,663877347981
"1363";2,25;39,75;758,318091491116;1087,4635273915;356,004046591358;760,577890420354;835,242673201145;1801,75789402013;927,222722373605;893,609369238915;794,686097006058;742,157356634876;1455,70413816632;1728,351189348;1477,35538270855;1141,28557706112;709,754213625864;750,448365325503;954,617701361926;1000,56046617525;837,208989955103;972,235831246722;780,403311233213;1721,04268146906;979,612999129978;1542,04650833225;1456,62043184711;920,550234214966;916,072633299914
"1364";2,25;41,25;1185,30283954733;3011,73635468965;402,160680368246;3217,89094273822;2762,84179337273;3789,56210822592;3125,67818048302;2814,79520376054;3149,18413793235;2254,42994350438;3334,98684744617;3176,05082791159;2450,791163441;3433,78282559254;2674,06464193505;2942,22603026705;3047,75133098066;3113,07117754042;3130,67863098961;3119,24118928211;2234,67388234717;3499,43113650746;3414,46096933415;3472,51493829883;2685,04593927266;2933,55314278485;2504,96552860322
"1365";2,25;41,75;6019,18426901088;20848,4889830645;1187,47360032745;22372,3374769698;21120,3124215309;21885,6171295873;19623,0454234679;21017,9879807217;21039,3324396113;19277,1897754529;21009,9936593377;21468,3142898568;21743,543937741;22237,9219185801;20603,0487420235;19977,0845193759;21717,0499736873;22140,3865629421;19608,6912337455;22098,3037280634;19785,4569197619;21286,9466221668;21142,6047161831;21062,1452714652;21571,6656158516;17872,266907181;18702,4883282433
