"";"x";"y";"area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1529";21,25;40,25;236184,260291556;319596,651556241;27878,5751372526;306319,896029632;300128,682836149;355746,246137616;292232,861739417;347166,340673421;327507,007278338;323314,587505673;293091,343624155;290890,494759894;336299,467107198;340183,99022221;301653,401833973;303064,06170878;309759,52053054;284600,749876219;341278,243788204;299793,74114713;302483,15023484;353475,480615338;318803,055666984;303585,240473849;285427,989235782;373560,01202004;379954,072304397
"1530";21,25;40,75;234457,534244443;294040,955308326;29979,0460753407;275330,307277788;267441,604277579;315366,972004707;268110,947521286;311206,211275777;306391,953922625;305349,583768042;257084,335831925;276432,842985122;303889,431047782;287897,949891468;269059,937351562;276702,613058419;274039,738805978;265032,763258254;284534,088390696;267330,882264284;274373,482128428;364759,879727619;299917,6665663;301751,111413701;298916,150235231;334793,406148817;371269,06824642
"1531";21,25;41,25;232712,620836697;281852,539996028;32942,0308232002;250208,533626537;254026,160801056;302839,990002356;243883,04260937;288078,141583982;287442,335117622;296508,712706452;236089,648129161;256083,107937304;292644,620157145;279520,995091552;265053,337722918;259821,229359298;269570,103335541;272467,514879308;263967,597627516;261014,434561914;266712,663752611;379845,954141524;285622,222120647;302785,380428934;284770,868179518;311524,306070907;353980,059961512
"1532";21,25;41,75;230949,639002374;279513,05803359;27666,1454581331;253973,90977387;275672,211710987;321653,315370637;250314,646204743;290659,972051666;300367,907414514;286586,135137096;222598,966580976;254668,939860549;280050,932670125;268098,90288542;266023,888465424;243775,131279823;266771,037245432;290913,229284952;267969,830675069;277413,853840842;264855,566207219;344275,994526856;267588,065738645;311266,113644637;282702,233910539;296121,427215123;323991,181111019
"1533";21,25;42,25;229168,709283673;271436,264035475;37997,6261095185;229182,060879886;267102,183954761;305339,358332838;236138,438616271;284274,104071683;306884,811456572;255141,529362326;191320,667529649;239275,870887514;266365,602271661;261089,495793042;251970,993799815;220525,037852109;269115,148901988;292409,881010631;250902,474742661;274901,101058128;246086,210269224;346202,602053829;271716,164595848;340181,126333359;272874,455134845;299872,804687768;335598,213254992
"1534";21,25;42,75;227369,953831345;277646,248619059;51600,85052444;205763,432415509;273774,915895116;298066,523921814;225879,265159164;311253,573909297;324161,221565129;239376,669613609;186412,333800124;239016,551032889;261858,612394122;252322,892921086;258179,926980085;212772,399632596;295510,377559108;293459,830774712;250245,243281011;262593,247603409;252664,974099422;379544,266103035;300732,419386671;371390,483944602;279976,663218614;311484,078090879;377070,063555404
"1535";21,25;43,25;225553,496404727;296535,769921427;58772,2310047656;201497,411602592;309592,873724785;332517,433988732;235251,763292822;356403,328436641;373028,48496137;260932,730806582;188604,723079634;262696,420894439;277981,751845579;266182,006214032;270713,030623357;219991,825661143;300087,523932637;327117,829217794;275042,75959252;282172,028474931;240984,384486325;383408,153133422;327854,41919665;379714,874566872;292847,549156435;352925,624426057;399309,546798896
"1536";21,25;43,75;223719,462371509;272458,95181145;63345,3980511945;161466,754495213;281807,525253972;300113,087723658;202354,098458711;329274,235901927;340364,441823098;227500,835380569;156894,128428148;237448,464609365;251024,863137764;242152,601650498;232440,491007803;194556,719503091;271974,363817719;293777,16675515;248870,832332082;258576,355464516;236164,328579815;367518,2761207;309702,459651789;372575,280745157;291118,143261549;362298,157641072;369041,231731423
"1537";21,25;44,25;221867,978707193;252753,15709319;61994,3987289561;147814,006506751;257932,39511239;272542,657821607;195202,2521238;292539,736086041;313969,430729966;206300,409684967;149568,929419598;201276,74310157;234494,274278208;216227,305278137;210622,332105139;189436,265082743;247109,909141181;263104,596348263;216941,243719218;231717,440235302;226718,023355721;366591,092896189;356525,268194996;350939,433595068;293860,561931541;293345,56473136;331295,898756796
"1538";21,25;44,75;219999,173994308;234053,624389182;64579,2981690835;127945,57795306;223882,138675948;227317,378245925;183928,056075866;265934,161604425;277280,539937522;196796,563300108;134752,062360864;167795,039535123;218229,875523682;208864,809628597;200284,940185685;168976,034335422;222367,12803935;241644,90707741;178825,960676904;216839,517549937;213469,572929851;356434,689577039;361238,492828834;322506,048661186;285191,20204901;290954,401134851;325827,887453773
"1539";21,25;45,25;218113,178421313;239912,139136564;62728,0693747395;143730,749944263;231388,88449934;226790,651249715;182917,438158512;277146,716084826;281690,918171607;218410,430564626;152310,202783663;175757,091761865;223411,115099841;224520,327845582;221261,784538315;175448,376358837;224827,021725103;257717,394992277;169060,491227713;233834,417532845;198499,139671147;362948,040834647;371122,900092648;325357,961065705;290149,546431293;264462,014530477;325127,724112693
"1540";21,25;45,75;216210,123781024;246052,207477121;53279,6443517083;172852,669907833;254988,5760079;254681,145785026;178906,956921798;297333,156437029;303569,42364231;233589,726708512;177170,817051504;196812,135172243;246117,140724379;243392,395708757;217508,091573745;185571,328071032;244023,22458385;284000,547914725;178899,783162027;256796,03577752;183038,108381225;333602,113284053;342727,562676401;320976,657807668;245646,184413462;237760,081779297;315289,115958616
"1541";21,25;46,25;214290,143469067;240011,938095005;49271,9544070196;161669,282354352;252882,089965485;246240,451219589;182703,167787525;287910,316168658;289036,072397535;239385,472613068;170166,897845117;215356,235903385;232292,487336606;240046,740712586;205090,10599867;174021,210653806;231179,869787372;283311,113192275;186282,654931858;272500,129420249;183312,47322498;299331,472291289;333519,408439847;317866,304079207;235480,269332466;227858,024421176;292844,264203012
"1542";21,25;46,75;212353,372481628;215158,209979683;50868,9441498597;130978,477666752;218469,282117724;209153,78257431;163724,623762929;259283,355111977;253669,808461051;218615,114013031;114868,891697244;209839,129789428;168805,395165041;218967,585715713;191346,321746531;132598,222144231;207519,900587705;249189,621313243;178809,467292784;225542,777670437;196684,039789996;285555,843585168;307662,853682703;290422,009759578;234970,398834223;217946,724308902;279173,412721696
"1543";21,25;47,25;210399,947413153;211204,835197772;48884,6457712843;136644,259293863;227337,301141907;192811,35442821;141901,495402247;244379,385835657;260612,867624577;213497,820492524;105318,542991994;219118,407399319;163980,995471214;245452,052232358;206094,687200738;130703,253749748;196587,900155617;243870,637031196;169779,515011362;229125,96925616;204363,521923969;261801,494236207;287652,194342934;269890,557663047;248864,736392678;206734,472423113;262392,623045878
"1544";21,25;47,75;208430,006453592;221004,724563898;48258,8093203036;168751,863342743;258529,090003947;205558,005904495;147662,779103636;273641,321100388;287189,623755977;221415,698396496;120587,553218666;251110,452626754;183586,476074835;270969,181556405;225428,248744888;150063,3977791;185303,344399458;268330,93612165;167217,118580993;236122,567536416;221448,985946965;225534,102658422;256697,051809792;271472,255943805;267773,744353349;174852,518377966;264867,072196398
"1545";21,25;48,25;206443,689385315;257429,163844212;51512,8681180052;212852,874626165;301525,269718899;247900,981664974;188283,977715632;320317,624572193;320367,424470344;271121,781338545;168225,755622712;296923,994054159;245586,229425794;299887,035106819;264033,910260452;203492,851732439;219905,703535283;310966,881749477;195648,415349583;284761,352056343;244521,065415602;200323,39024327;272962,39426795;315958,448659912;317119,0368838;169080,363958825;306533,169831916
"1546";21,25;48,75;204441,13757966;332103,314198234;43484,4302842712;274447,5748026;373298,189342954;351120,801487243;288539,948936426;370228,521027121;404952,289468688;341735,818213931;312992,43766576;384674,771117594;376186,07940931;343035,480582408;342422,304406923;300915,37268383;272194,917329467;371954,725986991;277501,97703087;354188,181132401;308503,966681737;262623,953276314;310794,405746117;354279,159874366;369819,624955927;257806,566718886;366262,472879758
"1547";21,25;49,25;202422,493993271;338352,52988519;17480,7888500681;332105,269348005;320302,737344632;333721,17043046;314986,845298311;331185,848057004;361069,987446065;317381,763878235;345256,798828103;336589,290358738;339997,775964381;330041,002868041;350000,922955618;333810,163893474;298971,464470253;351373,629992378;330100,625567916;332317,713428498;349192,455923022;343763,220532866;341631,454800076;366437,07041123;381280,606933261;329636,880180357;349306,018333628
"1548";21,25;49,75;200387,90316387;340861,479403734;20427,8980565042;349455,418160986;327935,057909813;340388,803125908;322024,550432544;327478,299950071;353477,209905011;309359,203319592;322659,615174815;317979,108502726;342112,632639851;348883,103029714;351702,359667461;348387,189701624;303178,558902492;350027,264264616;316877,924396641;329495,094821305;356286,394810777;349861,129327376;349981,572558987;360232,633416044;395330,691551739;341744,263345603;365817,426773917
"1549";21,25;50,25;198337,511205801;320992,247563706;26914,6280462374;317630,630277221;335672,045013676;319146,388818914;287492,100429849;327725,086374731;325065,98735023;288297,787034734;299067,148945357;310399,692590815;339979,634283815;347555,662735993;347936,604304181;307243,133726319;275919,109972795;328449,236640671;264979,070477682;325186,072330919;340559,361310599;307631,326522814;320073,598526369;316473,570790757;378149,248825919;322082,160024103;371099,284220477
"1550";21,25;50,75;196271,465805243;313366,506316112;24947,3995313398;315302,502436364;312330,564727325;301753,757770444;283797,277543571;312456,6508509;302657,74298016;282625,108940222;298132,425830244;305981,83384965;331447,977278287;327162,565450919;346094,134225178;309368,605247796;278615,759496381;323312,602610472;259867,720272672;315156,11166524;325278,37647385;311803,403720763;303459,858908545;308609,182876596;372208,742819828;335981,145225676;357392,100385603
"1551";21,25;51,25;194189,916214944;305158,13033412;18001,4795929135;307267,476467746;294721,267413574;292652,394546545;290949,245144986;290416,094937263;286019,408260904;285391,620262281;297975,879072516;301308,825212323;323019,625358767;313181,462881907;331744,490813337;302003,893379657;291487,272552743;311643,081008301;272322,075147395;304705,175522298;300439,277621322;302497,120798062;303660,50994347;315229,668502706;354146,658036504;316225,18918037;334787,4159539
"1552";21,25;51,75;192093,013248639;294326,654227895;15598,7507538562;288401,673278926;289090,831333421;281097,8364839;280704,222181239;283448,061517753;279139,409740682;287063,218904063;295025,595297008;293179,116188645;319634,605429826;301649,716295252;321122,226775909;293638,433188663;281944,37525367;289733,473566997;262527,158032211;296102,124047485;291435,685567388;287853,204607874;290136,671054686;314052,110992169;333650,541324863;296166,982777723;307042,427629133
"1553";21,25;52,25;189980,909275104;283549,392345628;15799,4917353946;280786,27062699;279580,53944631;269137,122561153;273154,134081513;288912,287270746;271882,270690009;283155,782550766;287375,328170254;283018,571885268;296863,015178091;294043,519497779;307801,12867751;281562,485043961;270787,932246459;279640,751916131;250244,032737498;292466,091622148;277944,832888752;268003,683563126;278198,328372148;314431,931126303;319509,670989077;264685,096616196;292000,60853688
"1554";21,25;52,75;187853,758211804;270035,857450278;14984,7621755561;275661,989150771;252884,012293193;249310,923361776;261093,821410321;273851,040574061;262508,188776254;280914,83446174;276032,371487209;273981,135022594;274270,320523715;277088,305185608;300999,941395676;271276,443662876;259370,166987325;260183,459670585;238491,464041324;268698,435631111;265185,169421903;256940,552939353;277919,481396055;294223,711239747;299726,77932575;258783,524737922;271464,506109803
"1555";21,25;53,25;185711,715518207;261080,649483802;17152,4987028645;261132,462547507;241062,332175406;230629,820918273;242370,147890447;253832,128461468;262979,409149538;273228,599490577;262628,749763461;270860,691542269;259667,914852434;270490,451800748;290650,531391158;266841,529744486;258890,14282274;262829,71298276;230104,17158463;257258,156349381;251572,565979557;258876,48716332;280528,112759655;288059,392438451;286698,789174486;232402,487355062;272340,799273423
"1556";21,25;53,75;183554,938188629;256993,049709111;16412,8898867237;248061,928777544;236853,256612893;231406,935152302;231746,398255416;243406,93642605;266231,337241931;273744,314491569;253500,324134425;252906,635907334;254429,457140991;268509,073439182;276799,329955396;261299,728519073;236363,601709342;265794,469747715;238530,112097334;251924,022537152;244043,76069389;267564,604018541;288257,944508451;284876,623090423;269394,91645113;251157,699608595;271029,782501984
"1557";21,25;54,25;181383,584744739;251920,149343147;16150,3234327085;243831,342606735;220181,433195353;226422,089865577;234775,52342509;228873,504559588;256099,798291915;264888,317805154;248993,505979885;254284,369294673;250027,420371632;258891,380519275;273985,85876756;260024,431213753;235585,808666544;259819,191360528;241297,33963113;248934,82853897;243393,278909367;266072,742862234;282584,59889392;275610,225277625;267623,801651496;242600,791085623;261282,00146189
"1558";21,25;55,75;174783,675685822;263112,50741544;17892,1395231957;240339,568495361;255954,868825836;241382,328285776;240479,570057811;252003,845342839;273217,810186951;280356,791188289;269230,974622009;238785,705301705;269894,345467524;251276,034089107;275312,792155867;280938,571825471;244078,387639499;267305,846643999;277719,068458977;257462,620125509;259355,680902757;282726,219687773;287769,743938714;279114,25101554;274265,89325299;226748,99408211;288980,266378147
