"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1168";"France";1;0;1;"pca.m.2";"soybean";2,75;50,25;1983,37511205801;4476,96290093836;830,80856099697;5277,71812581829;5743,58646079915;4287,20606749358;3438,91963612291;3782,25753830418;5275,92675329461;5599,4479157069;4450,31239424839;5314,22973012739;3674,01003089813;4361,40598384902;3299,56365507001;5069,4369395814;3402,25418047723;5014,50213829551;3365,05564959432;3830,48482997146;3813,37474930129;3936,36770766093;4310,01239943769;4156,64779956496;4648,95121839536;5514,54414129696;5880,89357721089
"1169";"France";1;0;1;"pca.m.2";"soybean";2,75;50,75;1962,71465805243;4468,17486538196;885,69399212857;5316,03714355136;5718,95800981099;4329,18395800928;3767,99058169772;4034,64984526462;5443,24947137341;5687,65233204864;4716,42212581707;5167,11974828801;3215,09369986404;4892,93159661044;3192,31172482654;5448,54017963461;2962,65972452058;5043,08079140331;3311,97647568383;3426,30577469444;3600,30823854157;4191,68962681653;4153,94945561013;4291,65229524313;4990,32635847441;4664,28626151762;5669,82134986481
"1170";"Hungary";1;0;1;"pca.m.2";"soybean";20,25;46,25;2142,90143469067;5285,6853547343;1016,90224412612;2518,63044293544;6004,82873237802;6083,35656449184;4605,36910462814;5958,07714204823;6531,45502091884;5090,29760483237;5047,08917502553;5266,28555500797;5079,50111554415;6364,66644551844;2881,11599475669;4692,63404808518;5381,56768258454;6871,00928002646;5855,98205283438;6295,43062713473;5504,52058590662;5315,67729885808;5940,77150587867;4892,594569001;4900,3789266511;4657,19036043642;5118,01867814047
"1171";"Hungary";1;0;1;"pca.m.2";"soybean";20,25;46,75;2123,53372481628;5216,05314581638;1015,65696217764;2866,13044636943;6487,62755507594;6097,14930938099;4128,74979069146;5350,39080895205;6445,72811432965;4902,63587690493;4721,68144719811;5439,75920670506;5060,28306471843;6173,15504782776;2683,45957787123;4822,85089745022;5517,85622246839;6817,98714391632;5610,83062474231;6122,52430724933;5643,48484853146;5119,48158856956;5972,19141679172;4947,24059185747;4730,31400735173;4565,46688091859;4958,29672372087
"1172";"Hungary";1;0;1;"pca.m.2";"soybean";20,25;47,25;2103,99947413153;5253,37363520532;733,039071857628;4242,28672240664;6223,65141832979;5904,60690507271;4606,55762356456;5397,76827214942;6281,57150364683;4844,26177833851;4950,23066242159;5514,59093294278;4928,75394904717;6031,12174297465;3370,25041242192;5019,53341921953;5496,46560004391;6496,76164070727;5381,11237322017;5973,11774134274;5928,20434298244;4904,90693667131;5530,24464860628;4830,83933044571;4594,31956535831;4663,62895595062;4966,18076706291
"1173";"Hungary";1;0;1;"pca.m.2";"soybean";20,25;47,75;2084,30006453592;5612,79454565196;551,586746126296;4712,97373156055;6276,24508930706;6138,83285000719;5341,23955733043;6119,36312494695;6231,9473329195;5265,96634593275;5568,71153430521;5791,72820499912;5360,27249478252;6123,31807827592;4237,52070679628;5353,34392814712;5706,30265968065;6467,437616664;5612,68590719729;6421,98675847095;5994,25075656833;5493,95850460094;5434,2625859437;5257,28561705285;5000,04509710905;5133,07074462957;5664,31986841922
"1174";"Hungary";1;0;1;"pca.m.2";"soybean";20,25;48,25;2064,43689385315;5644,44980810848;627,833436698822;4580,96275659842;6221,81670367185;6036,19267228201;4839,15504312016;6180,12061463646;6113,5928180824;5681,89136027198;5700,1986837381;5628,19200321764;5150,9099620389;6136,01510516901;4400,07102807222;5665,64395832607;6024,73715654983;6469,65847454538;5204,94318019066;6819,78388384387;6342,76272385148;4980,06343748081;5367,93991690884;5285,0146902789;5470,97195431074;4999,44761166365;6166,70965575424
"1175";"Slovakia";1;0;1;"pca.m.2";"soybean";20,25;48,75;2044,4113757966;5984,90086827855;454,097214505079;6003,53923870642;6204,45534721344;6312,81387499673;4977,47327395711;6126,96382464875;5845,47516811981;6388,81003638821;5944,15905549669;6330,20920913127;5783,71248288683;6043,58779826737;5136,56949614231;6296,02823677592;6130,90075545174;6737,77063063785;5365,72109735277;6877,43973523842;6365,71578963639;5808,33325721813;5615,24412748842;5531,23542234737;5792,67498111826;5832,31027857696;6186,47772088797
"1176";"Slovakia";1;0;1;"pca.m.2";"soybean";20,25;49,25;2024,22493993271;5673,30939688018;535,887070164179;5697,87267553277;5312,06223073396;6144,51588919269;4979,78778499596;4558,50036252571;5472,07001684932;6320,52648243317;6064,61337821443;6189,34841734186;6246,5948526558;4929,90827607698;5015,99166895479;5897,10498359083;5626,76954289759;6607,12660501142;5557,21093847716;6270,47272096445;6014,94879538487;5235,2561612733;5443,41905849333;5114,20704073466;5447,75594843401;6223,93102485986;5789,43066949538
"1177";"Poland";1;0;1;"pca.m.2";"soybean";20,25;49,75;2003,8790316387;5511,3547624147;485,372903344985;5409,7107272502;4762,05064626815;5966,92124516098;5549,78153363273;5230,71255573353;5090,8243666783;5850,19365666949;5937,77416344701;6007,21575528476;5715,56656610205;5058,62633503176;4873,7210404616;5692,49796211453;5284,22342712022;6157,40244911049;5105,64201688707;6240,19241313779;6160,19194142576;4672,16763684711;5360,79462420589;4946,9330472902;5357,65898807951;6206,56966113465;5635,14153887906
"1178";"Poland";1;0;1;"pca.m.2";"soybean";20,25;50,25;1983,37511205801;5114,39380234467;449,684401238794;5245,49262727328;5232,17363334265;5437,86833081821;4901,97762919888;4487,4785683239;4632,72532173564;5075,45397913762;5363,78912271055;5427,34113221237;5097,24958778664;4849,59255028802;4712,59980810111;5043,07462357217;4652,78123453125;5789,55443128348;4137,95574944379;5660,24795616366;5730,19302020833;4629,68860192165;5330,73131525038;4764,89119688321;5097,80483465864;5680,44763905093;5764,33836237564
"1179";"Poland";1;0;1;"pca.m.2";"soybean";20,25;50,75;1962,71465805243;4811,05679338867;610,319071421346;5190,87683177248;5330,99218251611;5275,95530434336;4137,51337224277;3496,8975293756;3625,78037529074;3969,89492164163;4734,57121804256;5140,72236958153;4897,18174280715;4779,05704197802;4581,60287880418;4682,51074419783;5129,95948422825;5588,72260501272;3688,2807378647;5047,78927429335;5445,23266127615;4780,80745588556;4951,62191400896;4898,31969884461;5152,74237013989;5383,38988592649;5554,94044125337
"1180";"Poland";1;0;1;"pca.m.2";"soybean";20,25;51,25;1941,89916214944;4608,51875354276;735,969382446193;5045,4441008578;5285,50694872059;5058,99500275823;4134,50382664832;3264,34119036704;2855,1462455898;3990,57541099518;4063,83611977029;4554,38638512214;4907,73070546523;4713,81453831073;4662,06729753003;4762,39849374667;5327,2470700488;5492,14997282382;3086,0403864611;4873,84508188459;5251,60798086511;4650,44886679673;4065,09276812787;4872,64374855258;5013,70415259733;5311,00607030158;5361,9177206848
"1181";"Poland";1;0;1;"pca.m.2";"soybean";20,25;51,75;1920,93013248639;4398,46068102881;779,175322446894;4753,21408649454;4940,38669447743;4842,80086165451;3957,92197117607;3521,12880485104;2604,25657514846;4064,86966405283;4102,46453594456;3360,6532797702;4699,61813459352;4803,05645573342;4583,36466779919;4633,00782709053;5185,28896807468;5345,26947107088;2467,2297698364;4976,9950322253;5199,95698631457;4498,27388037122;3866,80243935418;4932,99858297567;4919,342891876;5066,53614559393;4237,6186182123
"1182";"Poland";1;0;1;"pca.m.2";"soybean";20,25;52,25;1899,80909275104;4091,50577509183;893,611585991751;3562,45566892578;4827,70448566652;4812,61162543476;3342,15887100581;3299,18462028248;1855,76011872562;3971,93430671454;4033,84995050278;2909,26929040029;4252,13878716657;4655,64971901467;4195,81077188379;4534,26287718231;4912,70504191721;4831,66089857592;2310,91844205637;5154,76917038407;5242,67402169697;4144,12171741111;3419,64422888796;4963,44297993174;4610,23806521834;4688,46660618641;3664,70633703199
"1183";"Poland";1;0;1;"pca.m.2";"soybean";20,25;52,75;1878,53758211804;3824,17022031929;917,221407274521;3145,68306706588;4736,3800669128;4667,65477256956;3057,87858428223;2893,34562566119;1732,42809923504;3701,81268189304;4156,0292280538;3144,32696333208;3559,06107954521;4517,3647925178;4292,41005709484;4317,75140664809;4554,39741016797;3573,93960392125;1933,66592328357;5049,19725132851;5198,55545154446;4001,89361762024;3407,54113291315;4762,88410453225;4642,9595937428;3666,98566145874;3065,93911233857
"1184";"Poland";1;0;1;"pca.m.2";"soybean";20,25;53,25;1857,11715518207;3912,74829089262;865,615127952927;2890,00084565541;4571,31704681074;4507,13691592377;2899,72503358132;3956,41074130289;2088,78542561599;4520,52889686167;4545,39026313311;3767,97039806846;3998,6914001992;4292,65226049083;4434,82062780436;4533,44855713178;4352,21745334907;3442,30166501426;1784,46411492471;4865,55975028087;5204,29578738173;3816,99377375083;3647,9863773805;4547,31797247613;4617,54256784243;3642,41879384549;2977,98231259735
"1185";"Poland";1;0;1;"pca.m.2";"soybean";20,25;53,75;1835,54938188629;3900,95906830412;895,940840224679;2522,87228286311;4600,4736819516;4040,92229162438;3686,63567655259;4197,29463922247;2228,63217162693;4698,9156744639;4658,21894099488;3972,21914031937;3809,42513533809;4056,59553460567;4442,52897786502;4809,30986756121;4136,51967707774;3230,44256032788;1585,57680018451;5059,6499864761;5229,06394667624;4069,52937403688;3508,2263916779;4237,48148184937;4477,40161421604;3432,21370512209;2932,86808666501
"1186";"Poland";1;0;1;"pca.m.2";"soybean";20,25;54,25;1813,83584744739;4073,47912232998;934,707214821495;2191,26938195155;4649,94839637591;3685,87579685825;4053,20856608372;4548,85526241115;2217,72563775702;4723,35676009166;5015,79790727512;4329,21196111392;3676,62886408577;3885,04611078692;4669,9967802638;5093,22709943707;4227,83509368194;2965,97774275444;1965,40948868433;5044,33948317236;5253,58078853756;4863,31403722404;4584,35437021555;4451,16997645538;4149,71551762283;4053,63406183429;3464,01985124503
"1187";"Sweden";1;0;1;"pca.m.2";"soybean";20,25;64,25;750,700314256335;115,882537282637;64,0939317407403;179,481728579904;154,166177542648;16,1566360906375;54,9884291117675;120,094265632621;126,128345308057;128,636985582026;67,4225578530836;116,486948778512;118,911773582071;106,560208967254;330,222859397283;159,837578077104;70,7090551081917;72,9345218320303;102,384448323084;109,243910935201;113,439462705209;8,09348232948486;67,72489012093;174,186691242354;170,406200145625;113,994055685456;98,969681852755
"1188";"Sweden";1;0;1;"pca.m.2";"soybean";20,25;64,75;233,448217143774;31,3575070319259;15,0926617622852;57,7715809009243;41,8462939525873;5,0743983590492;12,6530238913257;40,2549018669638;38,1612575197201;22,5894454711145;21,524559053986;33,589131787433;35,6227686429296;23,4425532839646;54,9053465621123;48,7532067308136;19,8447677142025;10,2085066617637;38,9856181701136;37,1667067327052;34,5061370903414;4,46844921557181;22,4402323269698;47,6571443564419;49,335133939693;23,0678654992781;28,7111390362177
"1189";"Sweden";1;0;1;"pca.m.2";"soybean";20,25;65,25;61,2432699848162;8,57748672006011;3,70273557978863;14,7315816126746;11,0745052220771;1,29088722485646;4,22837911735768;11,0185811043355;11,7584538729741;4,7128552652962;9,69154915146807;9,0868950480025;8,34432153851684;6,23388722287509;11,7188458354452;13,3573974687956;5,74229052670113;2,63187673410388;10,6501867965012;9,29853927005161;8,56772576138007;1,23142086365556;8,3917917153672;12,6842715467405;11,1650559163936;8,10447172102242;10,1439107448505
"1190";"Sweden";1;0;1;"pca.m.2";"soybean";20,25;65,75;3,93199953232573;0,528805844006151;0,246013869850772;0,898642331916411;0,776889906539525;0,0930708009679092;0,218657033122529;0,682211286847883;0,722184536653521;0,192816539449055;0,578353455072587;0,492450041216705;0,329411147818343;0,416806390659327;0,71437412351981;0,787552728179514;0,445172801792825;0,0935950748275254;0,800541504378711;0,608800365222229;0,592181802531424;0,0799961076312289;0,516234911902491;0,721161864134737;0,714896819469616;0,536801228076429;0,678537454217291
"1191";"Sweden";1;0;1;"pca.m.2";"soybean";20,25;66,25;2,04524047516313;0,300393982523359;0,127489765601629;0,419385479061922;0,376763987972117;0,0935795590461218;0,101256703575561;0,386573986715567;0,379364645269696;0,162315580203342;0,396862001626635;0,296250109042343;0,114558634042341;0,328729677989572;0,443399851013461;0,385209517615991;0,284260643985623;0,066017027687723;0,428384433256371;0,379565397887675;0,35464521893099;0,0518883586527278;0,301140285496015;0,371609281016228;0,399915453014074;0,293496519652358;0,394283227806149
"1192";"Sweden";1;0;1;"pca.m.2";"soybean";20,25;66,75;0,319326923358412;0,0489055051283049;0,0194434833982886;0,0615144304939765;0,0595427436804461;0,0147562976719301;0,020527751725122;0,0639207774008449;0,0631184080023968;0,0344210995256545;0,0620387483196297;0,0446071428544938;0,0188782567748776;0,0550087360450822;0,0746676329055844;0,067844864727333;0,0586178365258623;0,0130695080130916;0,0641588179967458;0,0604769166885484;0,0558939295411722;0,0108213759328726;0,0471055568056503;0,0577295313154125;0,0592124592886207;0,0429386462074308;0,062860654636539
"1193";"Sweden";1;0;1;"pca.m.2";"soybean";20,25;67,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1194";"Sweden";1;0;1;"pca.m.2";"soybean";20,25;67,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1195";"Sweden";1;0;1;"pca.m.2";"soybean";20,25;68,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1196";"Sweden";1;0;1;"pca.m.2";"soybean";20,25;68,75;0,39416016888209;0,0991419164878941;0,0248720471990685;0,121928385476576;0,10154109756179;0,0326939587208541;0,0625075791824621;0,100562712775465;0,108741775712915;0,0799289865919778;0,109372163728438;0,0931338342135471;0,0794379986552217;0,135327956380947;0,121837751814913;0,120214441905608;0,101158192813744;0,0662660511940855;0,138990611604493;0,134293626962784;0,102316809414336;0,102554864331963;0,0966049454498774;0,090716365049666;0,0987705682612707;0,106364346032847;0,0741409718736793
"1197";"Greece";1;0;1;"pca.m.2";"soybean";20,75;38,75;2412,54149037222;5721,53683848807;1384,18158017189;3439,48584301712;5636,75406682512;7414,18854326707;6780,87864626978;6402,04932582231;5084,27444400004;5776,45650898999;5304,03115657213;5050,15358973114;6707,37609353027;6610,17107956658;5177,27697300021;6768,9577636943;5482,01553666065;7069,8153318643;6589,31184745531;6859,9729531483;2676,47965492418;2788,50787734398;5932,47158964074;6821,75289435271;6505,25885446799;3481,75923262366;6957,48431694577
"1198";"Greece";1;0;1;"pca.m.2";"soybean";20,75;39,25;2395,82682604861;7242,3756500391;687,091097740498;5527,16022498558;6848,86129110459;8604,50980637;7590,61810725142;7823,45949612724;7148,8378898375;7686,13522242854;7084,52849402482;6857,92811614887;7816,71298334401;7795,58148738116;6600,84024466695;7491,37002256348;7354,67989255121;8029,30315944222;7595,66279905284;7819,65520337536;5864,4231726915;6589,94552927217;7061,70024828052;7447,88418917249;6703,990981176;6936,61030641118;7536,61673327873
"1199";"Greece";1;0;1;"pca.m.2";"soybean";20,75;39,75;2378,92681651593;7030,47454605601;1012,75156965873;4947,25742263247;6011,3829749322;8535,53097934984;8136,9736613608;7851,61593379439;5955,88794412186;7220,3719561307;6675,30736451478;6332,83022327353;7802,00231116216;8334,26601329056;5852,54266950135;7713,00381566749;6441,10900381685;8355,08978817728;8211,21864056881;7904,60631361079;5457,93697320355;7143,15818394918;6257,30782929201;6769,72796242472;6393,3252870195;6889,82760757619;7539,10824597324
"1200";"Greece";1;0;1;"pca.m.2";"soybean";20,75;40,25;2361,84260291556;5525,34063885613;1034,4141508238;4281,30195368406;4707,4280769428;5936,83331214371;6945,68347980564;4871,27641318822;3877,74256897036;4865,12335059508;4983,00286949195;4263,08106302523;6396,7333540864;7117,50782906701;4311,95301016489;6617,46131239702;4367,73913326305;6115,2930711253;6661,79034148109;7133,05286502227;4282,41562602002;6213,89284574005;4966,98514290326;5665,51624663665;5695,67118084595;6067,92738767899;6262,76289826807
"1201";"Romania";1;0;1;"pca.m.2";"soybean";20,75;45,75;2162,10123781024;5645,38083352699;917,125629092511;2986,4129546962;6224,26109129815;6225,18207086514;5160,66908670792;6299,98068152106;6825,49529318013;5554,53166622928;5957,03006599948;5491,29548690217;5782,59014487473;6751,82844710946;4047,0933635024;4999,88444846665;5769,54402160887;7183,90781153074;5777,52082962038;6455,15626799181;4986,21400768919;4985,7329115053;6100,98597109443;5150,65056641374;5048,82703166207;5427,79838156213;6296,54740261627
"1202";"Romania";1;0;1;"pca.m.2";"soybean";20,75;46,25;2142,90143469067;5427,84965778846;1014,61532276187;2793,93970585629;6130,06333894377;6204,07147218989;4883,91766515148;6307,37101791526;6750,68704220607;5334,65098259724;5807,42600157376;5303,26199925082;5317,68003714853;6471,54553015399;2891,42879539702;4929,17270918343;5629,48682203436;6915,27216547479;5813,54399161308;6301,48816455089;5390,18919448234;5001,28175834212;6110,45046901793;4922,62153545855;4787,177574959;4802,45210831797;5469,21170510447
"1203";"Hungary";1;0;1;"pca.m.2";"soybean";20,75;46,75;2123,53372481628;5344,64089924357;983,278832670141;2935,95640944474;6487,29767079823;6044,72831420186;4678,57169724179;6155,96414585096;6662,85365773979;5215,44509669923;5191,71166654174;5501,68289093326;5179,92891502085;6069,19432543862;2747,98173502166;4973,66732607132;5639,36971837201;6781,11872599671;5680,73104817211;6139,02211958922;5551,82502554885;4992,56319884397;5944,18699204541;4872,08627160168;4603,00338882563;5105,34199142297;5117,14925042305
"1204";"Hungary";1;0;1;"pca.m.2";"soybean";20,75;47,25;2103,99947413153;5394,35945961163;624,619995039239;4504,59911707897;6390,02960792442;5835,28780184302;4906,49606099336;5913,80588845425;6164,14746518339;5119,70137463046;5293,99556187804;5359,0974792527;5071,84480323222;6013,84577086336;3986,2461773466;5300,38451685589;5593,0866330668;6453,06758564495;5375,88377907194;6136,92872749238;5939,41689525606;4927,51533034051;5432,40446596294;4926,17366135814;4527,41540381297;5086,08812283619;5207,16480029968
