"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"2461";"pca.m.2";25,75;55,75;132884,117023661;27155,252862511;152284,498395563;137550,177245167;77985,8730946495;85446,1709133805;137873,056658558;157413,952213831;147339,317239156;145751,865400593;119392,889022765;157444,056400323;134367,277806437;142629,851316412;141097,529109342;150757,093771372;169855,164447313;96695,9087617628;146781,806383725;91247,6182455446
"2462";"pca.m.2";25,75;56,25;124746,832000981;30818,2396771254;143107,922999371;136847,856230585;71696,4142634324;82855,9992660797;138600,046599456;150240,538148392;95514,4566123553;135331,886359514;119621,343274611;145202,818266995;128165,715699758;145657,997753444;140573,531686782;141678,689681324;173661,248042254;100336,491390419;139728,308227795;56621,7115150806
"2463";"pca.m.2";25,75;56,75;103942,614550497;40218,2890942985;126276,834786543;129553,368347124;57558,0238572481;35138,3254508482;92673,1273253729;132530,615021212;71317,5975016408;115012,503962045;131167,809043048;94687,5893918301;120826,830130891;137715,167403464;92053,0095339049;128833,40431277;179426,852616591;65742,1296425361;135139,269127305;25314,6044545691
"2464";"pca.m.2";25,75;57,25;80772,4977699849;44318,6896029104;80702,4503316029;125906,101298014;31011,9457553937;17472,5809177147;70751,0145911694;107258,713670946;54780,9814213551;99055,6216029311;77044,6375520017;64096,8748192887;106295,085682005;115067,793159805;40949,8393798122;106583,952929144;173577,367797288;41704,9318799573;135436,870930024;6208,19614127589
"2465";"pca.m.2";25,75;57,75;76648,0122656329;44243,0356295646;107828,230494455;128123,874276131;16204,0597337806;18832,4849099105;70257,0000061579;92681,4667388393;52388,7058469589;97341,380908193;81646,9528595135;65152,2222247812;99821,8593131433;101548,141131531;24656,0365419633;95464,0601591097;160343,25613437;32542,1394297305;130073,143505722;4759,20656710095
"2466";"pca.m.2";25,75;58,25;66657,81493471;40051,5656141479;102033,577729174;124861,580839594;19612,4902775055;19791,854139626;64833,5101632907;84989,9097951061;56982,0769872708;100934,89955681;58291,9371159657;52936,0066679877;88198,009192722;90956,094759936;19382,7068328889;46432,4512079202;140998,845439474;22979,366863679;102001,106713488;3624,24454234065
"2467";"pca.m.2";25,75;58,75;51762,3031479019;32324,7208258896;83743,5550287256;103198,935200224;18586,7815415302;14929,3661186653;55891,2933331003;40552,9322339156;40637,9776047609;78284,9486866987;48227,6495507431;41320,6830664823;66761,514677408;84422,2637679511;10860,7456990023;40137,4800171963;109415,619013944;18913,9315706058;74386,2351054197;1449,5444458606
"2468";"pca.m.2";25,75;59,25;32749,4247222447;21282,6400655616;54268,3221512738;34472,6221517565;19081,7398995238;4853,19248433644;36861,8580046199;21853,583244475;44810,8981859045;32701,6694045497;24897,640889558;20428,5917696909;45451,1277511372;85368,4552970328;8499,78855824968;46317,417355689;59389,9242662524;12593,7750138851;35675,9292972242;1963,10927524532
"2469";"pca.m.2";25,75;59,75;33086,1065282895;8122,45388020088;30355,8378140281;30356,3243466758;36043,4689293204;12515,8849366238;33227,0425874162;25964,2142138585;30476,8572541511;40387,2367192309;32836,3538910477;45450,5194989428;33808,9786816335;38590,845995855;29573,5183851187;27284,4066281888;48165,3930597376;38281,2986524255;37116,6187419119;25115,1171730453
"2470";"pca.m.2";25,75;60,25;29904,9635533711;9615,28389929154;26602,5352178466;32948,4373773984;28370,822057573;7866,74015335198;30828,1557634051;22256,4282502866;27864,1374404883;39314,907910017;35100,0594897778;39980,9224086835;26612,909069463;44519,6119881281;24626,4782645382;26025,3068952869;43008,787816635;34757,0719505445;34890,581307091;12715,4506001652
"2471";"pca.m.2";25,75;60,75;26371,2103054763;23444,6352036253;15439,0098613924;36122,0051937225;10262,0379155437;4637,70533617752;22077,9210767375;29352,2546285683;34759,3483499184;37373,8474626816;8682,16363534529;7082,86929575025;30948,1408982783;89170,5734293515;2319,05445742671;64087,9000714702;49852,1398648227;9074,79444701421;22863,2823164907;576,737257881109
"2472";"pca.m.2";25,75;61,25;11379,3235387159;9597,78635914353;7419,40443904589;12359,3974812959;11866,3030504157;3257,53174682157;2769,58563354204;13646,052720351;25489,0977248734;9764,23914587529;3766,68176040262;2706,04401643775;17218,5274688172;35877,6861025008;0;18497,7723689534;22420,9026636599;9087,42920970843;8104,43090630506;576,737257881109
"2473";"pca.m.2";25,75;61,75;6114,16150451072;5975,14557491071;3409,47670413219;3301,13917487884;6481,48014998977;524,095098822979;748,776699776713;5968,43467736572;15065,6095821267;4418,90920059966;1407,05416951973;1148,0583071414;12226,6129381359;20585,0531249275;486,03422152837;15409,0561479992;7432,48167120275;6022,86027157817;5152,62852966755;267,146411799897
"2474";"pca.m.2";25,75;62,25;3509,98473559268;4108,68358783529;2862,53234192687;206,404286025385;3294,75589218236;226,902756348403;0;2464,98879697154;6310,50574200588;1035,28493885542;375,637225638919;0;10835,0537947599;12215,445883698;1325,55369891579;11524,6429233099;1763,62270857946;4312,84548640257;4425,54876504784;0
"2475";"pca.m.2";25,75;62,75;1839,54866801751;1880,83662089271;3897,46888955911;0;1997,88480212061;576,737257881109;182,606863747807;1459,31017619117;4532,22930410597;532,579089398431;0;0;3623,14804142577;5730,35136087719;403,705397293208;2114,39431657035;2431,70087198585;4574,00640129968;1055,75325185897;0
"2476";"pca.m.2";25,75;63,25;964,975473427632;1013,51033592353;2274,6514255811;0;134,256927853717;0;0;2508,82213219766;1611,41067212571;532,579089398431;453,749360715924;0;1514,95077348696;2116,46349228811;0;1304,4652972429;1345,29189881217;3007,61051961112;565,306932383571;0
"2477";"pca.m.2";25,75;63,75;384,190875505911;739,578190076565;0;0;0;0;0;49,5718515422723;232,850576153759;0;0;0;0;2382,11429166543;0;576,737257881109;1295,26886945628;2021,42581136362;357,467101043931;0
"2478";"pca.m.2";25,75;64,25;45,4645969306877;116,856122577418;0;0;0;0;0;0;216,610995736866;0;0;0;0;444,70673465712;0;0;0;0;157,045014358393;0
"2479";"pca.m.2";25,75;64,75;149,036638814159;230,96218724596;314,090028716786;0;0;0;0;321,707783862908;0;0;0;0;435,261856858389;606,49829344471;0;647,634434728139;0;0;357,467101043931;0
"2480";"pca.m.2";25,75;65,25;56,5956311434946;166,191267533134;0;0;0;0;0;0;0;0;0;0;0;0;0;444,976252903318;0;0;573,745107679586;0
"2481";"pca.m.2";25,75;65,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2482";"pca.m.2";25,75;66,25;25,2082978175513;106,949749973763;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;453,749360715924;0
"2483";"pca.m.2";25,75;66,75;38,3865752189453;111,745663796736;0;0;0;0;0;0;0;338,682530679096;352,27582326192;0;0;0;0;0;0;0;0;0
"2484";"pca.m.2";25,75;67,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2485";"pca.m.2";25,75;67,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2486";"pca.m.2";25,75;69,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2487";"pca.m.2";26,25;35,25;35524,1322740013;6356,74701721104;28537,2544259953;30211,1492477923;41430,8546077103;27445,200454935;33342,5151792497;39849,0849603049;44953,6849679402;27433,4888208258;36686,4570060434;44698,297161491;41080,1560797335;39801,3568077883;30203,3713699846;29533,5957211691;35198,3289433031;45670,041525797;32136,028161568;31223,515490392
"2488";"pca.m.2";26,25;36,75;42505,5452252019;6693,85116614172;35248,7102815368;40055,4497805902;51264,8915099335;38911,8177986552;39356,9448784612;45911,1993841025;50086,787630367;37934,6879605013;42032,1907699703;48759,0922854461;49281,4248866229;49287,7707324827;30957,8132098854;33426,3011320775;41934,3554602394;53969,1164421107;38548,6728795742;38132,5870310779
"2489";"pca.m.2";26,25;37,75;38106,8406510262;8858,04514261807;35030,5164300008;35009,2076349897;46533,0369323014;38066,1997091819;38709,6774452661;46573,638298581;40335,0304494389;37983,7897843634;27745,1774903651;38030,5574222352;47528,4957406652;47770,0653439216;24789,0853802373;24717,616809984;39431,946214228;57740,7570256575;30600,8183668382;29327,5152402171
"2490";"pca.m.2";26,25;38,25;33485,397233765;15289,9253922161;25683,6609603345;26122,3318730853;64725,4542741973;46352,6887623503;27529,3359445297;33875,5366535867;31187,5907545675;26419,2123107865;19635,0643684571;32774,3155408432;60332,3637467095;40294,8084098273;16620,4199797016;18442,9724158355;37593,0860923916;59137,3619222541;19133,1756733137;16877,7705249981
"2491";"pca.m.2";26,25;38,75;34439,4091621984;19311,9689237558;24233,8053062718;26612,8267533523;82983,3418899344;23203,0238614668;30126,7475353731;34036,3773949581;31214,4056319519;26314,8927928245;19508,0418817754;29633,4307676096;69668,5769823112;34657,3840133083;18024,982750761;19774,3950519862;61613,6791131282;52615,0090641168;19511,8888518974;16176,5552765435
"2492";"pca.m.2";26,25;39,25;49872,8991925939;32655,3259878508;29982,0135489335;37827,5867950308;107056,714246751;26054,9036327788;37831,2328750799;38608,1425246057;44990,7309902669;40769,3880677217;22796,997998453;41882,8912090769;122373,155680182;46805,6851523778;34330,6428173893;24870,5800268693;119753,856163084;70025,4452217376;25106,5460555779;26645,6724607748
"2493";"pca.m.2";26,25;39,75;68129,6824778882;42174,052643794;31175,4098721589;56027,6373853766;115472,266612438;42819,0775093235;40111,8835190499;44955,0319944272;77214,7855151908;49992,685704209;25902,4068181521;62484,6968267777;154883,991700183;100728,559515075;65293,5058567964;26554,1222566557;154350,917605226;112922,805712878;29480,9811946464;35963,5190034245
"2494";"pca.m.2";26,25;40,25;76164,0754983795;44335,1007677206;32029,1264973546;45551,7733605282;130218,643430688;60326,4075092125;43477,3952455727;49759,9146520821;109085,40093391;42671,289743731;35168,1824461813;64457,5981582126;155576,645607566;118111,721728003;95057,3198757205;30888,202057671;162262,35721169;107669,271951583;26123,0780081363;62519,0305529885
"2495";"pca.m.2";26,25;40,75;82807,704713736;48778,5886712359;24072,0744848178;40871,6218509727;141309,17079868;86762,0043826104;46962,5053773827;59989,4624850566;120383,265228851;34922,8645198912;40646,1023668217;90733,9269421582;155355,931066846;118596,72750662;80092,2192970325;25441,0515725453;173104,082881463;119052,566022001;18240,7085121094;114002,399551389
"2496";"pca.m.2";26,25;41,25;102231,249181691;46705,9054298526;36901,0156050422;71968,6399410935;149723,882628133;98221,1901645731;73206,3260128331;133805,191359825;139433,912773491;74067,6461753285;77184,5438077782;125487,536951477;158198,100933572;125679,569813483;88068,5751063987;28238,0476143215;181247,444271481;139699,131111982;18044,7520154174;120986,978984205
"2497";"pca.m.2";26,25;41,75;154216,387644769;47797,2122517515;80640,0988317702;104071,305331494;207853,427857193;141320,472080471;150361,282784512;189221,141192767;165735,194524015;128853,778206755;159135,157026727;173014,909552457;216409,61738417;180417,607351526;124568,143401798;68741,2767847468;231656,11614948;199914,838121158;87206,5067444767;166774,104280327
"2498";"pca.m.2";26,25;42,25;169710,056937066;43524,6905110304;84984,2057321822;123917,767708257;215276,819651719;168876,248957349;167891,570720588;236249,116651366;183832,516955968;143037,39897789;189319,551254508;178739,778438908;209593,95698245;207493,4353708;127502,57571878;110367,878468777;231036,178227537;199551,185516;130469,347471827;146641,492062275
"2499";"pca.m.2";26,25;42,75;193391,766424592;20291,9799505546;144443,838437885;172617,720571469;210985,263667168;191030,384026489;203127,30267176;216783,191611468;199732,789951499;190226,826659079;196703,172110655;194075,463493767;214816,778512835;207973,034989882;170831,592447792;162167,79630227;219219,928762702;206243,775632436;181565,825228808;198507,110564687
"2500";"pca.m.2";26,25;43,25;205316,875801535;13146,0579960335;165947,634469836;211593,6315093;217163,053412897;201650,519492798;203354,064143757;218642,811865146;208521,286198436;191016,192400003;198507,393336832;205010,931030622;214508,709534927;215367,458228763;189340,676922549;200769,334812958;217197,430813711;211984,298340901;212382,470919659;212745,866994539
"2501";"pca.m.2";26,25;43,75;174544,294086586;17334,6443848284;150418,545513174;160921,607450523;196087,580304558;177791,683656466;160263,453839248;161282,770197173;186312,543605982;137369,196817572;172382,143254724;157288,216628989;174814,891965916;195070,110026233;168469,098113484;199320,896288021;179764,092126299;188089,409490766;190742,712707544;185408,341571883
"2502";"pca.m.2";26,25;44,25;170313,657790423;21312,5768834488;148693,814985323;140553,163159406;195980,209627245;163264,983258114;180976,477783603;152315,193975439;178785,753869248;129096,975670174;145292,048740854;149656,711403424;171587,732892506;192881,45588288;170966,636474018;193285,886915794;188437,326769655;180320,40469405;189500,282348603;194050,781777275
"2503";"pca.m.2";26,25;44,75;168632,832570845;15529,4541716349;153493,012811711;161149,86329602;193220,417230571;158038,690554493;164446,127635807;175351,517300093;170717,37359064;122470,660516794;162667,080921696;176088,576222545;179148,786224245;160618,670506945;176905,344906724;177310,701010716;189885,654102293;174643,893294372;169199,936532123;170034,679617431
"2504";"pca.m.2";26,25;45,25;180019,404062203;14948,9439109097;165160,748415104;192096,851185706;206687,367290404;183199,491855759;186901,556919311;193366,548082888;185776,392061474;151841,011261428;171661,415254839;177649,431042798;190620,507467039;165457,518467601;169153,2183044;168943,928387043;196775,377997219;175667,390635071;198640,383500304;160750,134991266
"2505";"pca.m.2";26,25;45,75;181247,881684287;12791,2184575337;168771,86666249;201358,683524256;192453,900138972;176185,122196952;190204,631198071;188335,924633976;195565,343171094;159415,547507151;178134,396447257;167862,929534335;184943,197910959;161433,876245957;163652,290030539;184306,76521371;192170,320298444;180595,203929269;196218,188860283;180853,682813459
"2506";"pca.m.2";26,25;46,25;191462,15584974;16475,1142203265;176649,304131649;208354,208212797;206016,640963391;169989,650302892;202582,369858265;203747,087513432;211842,11299855;179338,094641841;192090,006800928;160934,128328277;195814,966160516;181232,129681104;176262,388611711;196227,056881496;212604,693898356;176756,982977962;214414,151144648;181462,8321875
"2507";"pca.m.2";26,25;46,75;192523,447077238;17294,4224502738;179805,204376566;205955,753683783;206633,02966506;175161,080434402;198601,294462488;207227,76517119;212229,589194048;187082,11026979;207161,366586397;158810,252240332;199664,986439663;172452,05439553;176518,859832136;199490,174261637;214961,49397936;175292,147619762;212291,664319817;176083,220458324
"2508";"pca.m.2";26,25;47,25;180946,603466163;13059,7500511937;191178,914290603;189663,407080477;183426,453946322;172410,754709357;183569,517209912;170499,627817571;184793,490574417;191941,278554917;193943,450933411;149558,574406111;181283,686104705;152204,07920305;177291,528180038;184000,856901206;190563,485904173;176056,605591297;190134,341155301;194518,809828064
"2509";"pca.m.2";26,25;47,75;179564,562551094;13605,4960496283;190162,65851689;190196,975145626;175689,215404997;177074,674647639;188107,067212725;176722,998273105;190034,424219081;190210,812352756;188017,805214354;156253,142005861;179547,549035811;148934,081887512;160386,826992292;181737,040065737;192920,671762607;164988,663766454;186302,334420256;194875,184995992
